Id,SalePrice
1461,127885.42202802678
1462,163519.91348983962
1463,186034.86723810842
1464,187681.56183629791
1465,186158.52691203248
1466,174662.93325994228
1467,169423.70898591116
1468,167142.8776589384
1469,182949.20898694932
1470,126682.963294783
1471,207859.06339247918
1472,96871.56221507539
1473,98731.59423318069
1474,148410.79902367713
1475,123720.85388297273
1476,393986.3433962132
1477,257310.4467373657
1478,300259.7391071145
1479,296554.1375065467
1480,501577.18943660846
1481,323208.9313725836
1482,211872.0434128939
1483,171369.17829506999
1484,168858.63449356414
1485,180291.31883972153
1486,197333.24087209045
1487,356602.9535273739
1488,226804.6805205464
1489,211818.46487614213
1490,215301.7340065745
1491,197582.1646555537
1492,90357.79063091727
1493,177118.17043073618
1494,290576.96891992365
1495,291053.28935649886
1496,237773.9157833702
1497,190006.10314503228
1498,159985.72670424407
1499,156527.43646749327
1500,153006.74601801997
1501,178095.0416118564
1502,154470.0111165038
1503,297102.280452178
1504,238805.63886787853
1505,222038.43653795944
1506,182374.09144633904
1507,237665.57085814676
1508,188461.01073471125
1509,160479.57114284826
1510,146203.30994594155
1511,147338.05074269336
1512,168257.36761876577
1513,136900.47907692724
1514,166323.58947699345
1515,198046.46611614365
1516,156384.10320301013
1517,169250.16556764455
1518,137843.22024190536
1519,228223.26025467901
1520,137810.29135800773
1521,135980.79066297424
1522,166779.45566123613
1523,111539.82731072474
1524,118897.56921999506
1525,121586.74890904076
1526,115917.22487938122
1527,109808.82710032923
1528,136247.52017368312
1529,149966.84723377804
1530,167770.2694868608
1531,112924.14223385815
1532,100190.91658939439
1533,145577.76221354186
1534,127271.78043117918
1535,153426.9539682692
1536,106484.68335269809
1537,75959.80962189977
1538,150003.7184398276
1539,195139.7758494633
1540,93220.49574289832
1541,132287.1265884011
1542,141408.20220872518
1543,221416.610366663
1544,87205.68847882323
1545,111926.08709448355
1546,130481.95781580114
1547,134171.10251346583
1548,136513.80624494632
1549,106868.20748147192
1550,136041.92997190115
1551,112489.99087798382
1552,145126.77858737833
1553,156589.3716302778
1554,111885.88994992354
1555,180242.69657074191
1556,102171.37258650346
1557,100878.80655432449
1558,95071.8259709414
1559,81545.85825405848
1560,132528.20492576668
1561,129723.07739830359
1562,132908.6952138646
1563,119269.21753097177
1564,161077.06855344732
1565,147022.4331822225
1566,239511.0817111747
1567,70267.34032990136
1568,235832.32412603297
1569,143992.78043021198
1570,145998.01156097156
1571,130524.63983239916
1572,149316.00207837895
1573,254018.86280688026
1574,116039.34502251519
1575,226649.0330376633
1576,245086.8356848591
1577,196837.14970065065
1578,132541.07787431823
1579,146460.58290689
1580,193721.6687699096
1581,161534.07407291964
1582,128285.95979334475
1583,323156.21080895816
1584,226656.3062993898
1585,143623.32235763225
1586,76910.493179114
1587,98700.06200554034
1588,156649.2951859908
1589,93858.58855755925
1590,131302.6127372978
1591,90820.49683511369
