Id,SalePrice
1461,115270.1278101866
1462,158577.00285471414
1463,188231.65869887118
1464,198694.62781419768
1465,200452.41745240003
1466,170865.2315490309
1467,170220.79207612685
1468,166286.28655231599
1469,185730.8219542533
1470,125416.04712330145
1471,170099.17401513393
1472,99527.87436525483
1473,102540.13936099083
1474,145791.39665929307
1475,99363.8858645003
1476,364288.3067109975
1477,251746.53315426092
1478,312334.5713045789
1479,301786.8181249809
1480,444829.31305873825
1481,310808.9305553398
1482,218368.82831136673
1483,173426.83049180254
1484,166335.07048871147
1485,189914.8804604353
1486,198513.54065462132
1487,330766.14628432074
1488,227527.23950248153
1489,196210.10486033233
1490,240461.0087471808
1491,199904.6352406372
1492,92221.84463077153
1493,189405.51383957962
1494,304083.07676815975
1495,285203.8082823742
1496,233536.37973331954
1497,165991.24596441444
1498,172682.2915020693
1499,167339.21031022974
1500,163218.99359385105
1501,188941.31530439277
1502,150934.88964548195
1503,277540.17953811993
1504,238681.75057233017
1505,219916.39434095513
1506,190675.86385680898
1507,237803.41558664996
1508,196157.1112248367
1509,154022.8698263354
1510,154780.83901479832
1511,157092.89731693585
1512,177534.5647297661
1513,138454.51689931846
1514,163470.04062989436
1515,193281.9539757049
1516,155973.68396837576
1517,168465.7705348929
1518,127186.00972156765
1519,213982.1705783499
1520,133435.23697408146
1521,135495.3008082116
1522,181892.2261808907
1523,114361.60864474755
1524,107680.1973487461
1525,116122.82101998091
1526,103013.81512587816
1527,108603.0760002469
1528,116929.27174715785
1529,153358.2891350503
1530,202581.6822770638
1531,149753.07792173067
1532,92962.80135771132
1533,150937.78335356485
1534,117986.86368595448
1535,149660.11388410733
1536,105856.51423795299
1537,88737.30640289029
1538,167711.789180476
1539,196415.82470297583
1540,107672.45462492369
1541,138114.31623765104
1542,135986.61020021045
1543,176137.40864876352
1544,82449.13998796293
1545,107598.89805953745
1546,143221.2613773898
1547,136069.05270753737
1548,128110.61852505436
1549,123844.68554908922
1550,148676.60810319844
1551,100233.69963065721
1552,153706.96635487338
1553,149051.79470118994
1554,114727.00157138861
1555,169741.88445281872
1556,86139.44170800621
1557,107046.85056729676
1558,106429.60550203147
1559,91632.32775112805
1560,130348.26089309345
1561,127274.70373045167
1562,137347.17460877783
1563,124860.89330343454
1564,164337.1741926592
1565,165749.32332741603
1566,225971.53026807308
1567,74220.94363313574
1568,242813.03876993246
1569,153052.21396759013
1570,141873.05077677974
1571,110766.50843953107
1572,139806.7724055441
1573,257435.98207454928
1574,128690.11441897563
1575,237003.5633260432
1576,238041.4108029396
1577,184111.3496642818
1578,145475.90434375033
1579,145723.54513953842
1580,190799.04369350895
1581,158894.41345588467
1582,127142.17033186319
1583,277013.52773591893
1584,219335.91759659752
1585,143297.4177790032
1586,68464.93499452234
1587,105675.06660643911
1588,159909.2141213353
1589,104154.54328055335
1590,120948.3609122917
1591,97067.21144425041
1592,125111.59241743677
1593,121910.3168724481
1594,122992.29298006656
1595,126983.36571517907
1596,218723.61145667333
1597,196890.31507600262
1598,199316.59598468262
1599,187347.55999943585
1600,177868.4192826533
1601,72529.83436372262
1602,123330.38903249463
1603,69448.49820161791
1604,276368.3822486112
1605,233428.51583076228
1606,153274.61472339914
1607,158377.5130636627
1608,216258.37887581618
1609,185861.1595224876
1610,163743.88671775334
1611,141557.89355842926
1612,188910.01711986755
1613,173466.2912135796
1614,137242.91275685726
1615,95696.69216220098
1616,71423.70811090773
1617,90432.87088695791
1618,125352.52152667254
1619,146938.64296671026
1620,161294.980855658
1621,136134.6913071783
1622,158079.28390777268
1623,256327.1399087975
1624,218208.2365053293
1625,110224.1949513108
1626,180101.90262151824
1627,190444.55346654507
1628,272757.31008091045
1629,172078.82653308206
1630,319835.05125711625
1631,229966.38597009392
1632,235534.5771926698
1633,178256.74379720123
1634,192156.16886624324
1635,180210.64858848156
1636,154047.9110783344
1637,193012.17211874263
1638,184641.69982209647
1639,182144.44943643594
1640,230761.7571633744
1641,178640.5150982725
1642,256524.10829943308
1643,215698.81305937568
1644,237898.78959161305
1645,206032.6245068011
1646,166050.10032190944
1647,154467.31378649827
1648,129958.59332262039
1649,141045.93863351626
1650,120945.68840380947
1651,122407.8788130555
1652,99483.72662487192
1653,98439.18020592465
1654,144573.9816991291
1655,123709.91173221325
1656,144929.51406626205
1657,148672.6722379053
1658,156925.6804362662
1659,109923.20139160557
1660,166495.58648496988
1661,407214.1509510657
1662,356022.23144384555
1663,366316.2362726088
1664,455602.0446849412
1665,324397.9394318919
1666,315060.13296019443
1667,346210.5083534961
1668,354303.25870839227
1669,314575.0025193464
1670,349175.1390260366
1671,260463.6985824376
1672,383704.7517860693
1673,284251.01682573184
1674,244282.89175926603
1675,205126.6939396203
1676,207205.98601158962
1677,215469.9833306139
1678,453656.8253742927
1679,358340.9665073822
1680,334624.41046235006
1681,285258.07446068025
1682,311310.93955181056
1683,193723.36089134347
1684,181986.02822403153
1685,185316.5529012144
1686,173029.13937713116
1687,170758.13954441107
1688,199956.90402009006
1689,198686.9390780824
1690,203990.025861007
1691,195987.60352123226
1692,261714.93680693166
1693,174475.99968338053
1694,186579.9317833773
1695,161055.42914592815
1696,254223.5025698208
1697,165110.30763149392
1698,325789.15031873225
1699,317166.62470476644
1700,267537.0421363992
1701,280302.4051392474
1702,228457.14516103087
1703,228820.44759852072
1704,261785.50724544743
1705,258186.34018412244
1706,263391.98248537915
1707,225157.98909307213
1708,198660.9318772259
1709,262787.87540829316
1710,225016.3981536249
1711,275422.25675203744
1712,256604.5403957475
1713,260502.36237659107
1714,216651.93543817996
1715,204591.83675570943
1716,176306.0420071961
1717,177091.82072622117
1718,135692.42376382882
1719,220367.17048718993
1720,234244.67765366894
1721,155473.76055606443
1722,122743.64156888082
1723,159193.7418799204
1724,208430.11400515676
1725,237386.69136067995
1726,190780.31721732276
1727,160317.11576427091
1728,173984.23638384347
1729,174075.9018989646
1730,150489.82344149912
