Id,SalePrice
1461,122939.48532913478
1462,153005.22711477804
1463,176098.0040295784
1464,200021.882477991
1465,189892.08310792933
1466,172548.2559049853
1467,183920.81072716377
1468,163780.38447039112
1469,187500.0
1470,126964.1428166886
1471,168126.95462560182
1472,104833.62769797433
1473,97052.84590306159
1474,144000.0
1475,124000.0
1476,365387.236971304
1477,244474.81810672669
1478,310425.4448883425
1479,306316.5559855197
1480,564601.5354565566
1481,344904.65466510295
1482,214752.90432469832
1483,173825.72018885094
1484,165509.3625893415
1485,192043.8005438811
1486,185000.0
1487,348211.20215945947
1488,228840.9202963809
1489,185000.0
1490,239762.67870163865
1491,187367.52280938858
1492,89981.8491757043
1493,183934.07343764754
1494,294843.5454486829
1495,283767.06631363387
1496,231058.32477196812
1497,178951.20956075008
1498,188000.0
1499,169852.61019157415
1500,167503.0034606056
1501,171867.69392187055
1502,149830.25506922218
1503,279967.4184610054
1504,250000.0
1505,232277.85473505827
1506,184117.2915211539
1507,242175.2869180845
1508,192477.08152308522
1509,151000.0
1510,144000.0
1511,160000.0
1512,174000.0
1513,146650.49593050414
1514,148509.72387607227
1515,178953.2885744738
1516,146621.78164243238
1517,160000.0
1518,132365.39141323694
1519,197536.28275002606
1520,129296.84669907721
1521,130000.0
1522,167914.88741101616
1523,118933.11843961464
1524,124500.0
1525,120000.0
1526,115000.0
1527,112460.00542818832
1528,125000.0
1529,155000.0
1530,201599.6402111935
1531,120786.2526143696
1532,89482.98789611361
1533,145000.0
1534,112000.0
1535,135000.0
1536,110000.0
1537,67902.1986049015
1538,139400.67937028396
1539,177938.0091908867
1540,85155.2843022377
1541,140000.0
1542,137402.8376927008
1543,176695.59619170215
1544,85591.44448801014
1545,119000.0
1546,142519.37255645427
1547,137000.0
1548,137000.0
1549,128000.0
1550,136524.63817762592
1551,96644.09506245628
1552,142727.4615602641
1553,136719.8350375271
1554,130146.06614467995
1555,157000.0
1556,86822.53471580562
1557,112018.69257882338
1558,108000.0
1559,72150.44564999094
1560,130059.06190635602
1561,114502.87280885411
1562,135075.30375023664
1563,124960.31867158557
1564,152050.86919113278
1565,142500.0
1566,239000.0
1567,80000.0
1568,254995.1704101422
1569,136313.3396122717
1570,135000.0
1571,106908.53147429964
1572,135000.0
1573,214000.0
1574,120500.0
1575,232598.41157923694
1576,239996.81932277573
1577,180500.0
1578,137000.0
1579,145959.33193863014
1580,190000.0
1581,153421.50296260565
1582,132000.0
1583,292005.7947180208
1584,219634.2601818178
1585,140455.3507748114
1586,80000.0
1587,116984.32082961465
1588,145000.0
1589,100000.0
1590,133000.0
1591,88641.17891970216
1592,117958.17803374089
1593,129701.29262247913
1594,135000.0
1595,127500.0
1596,216935.2463690565
1597,201000.0
1598,235000.0
1599,158000.0
1600,149900.0
1601,74733.4201409061
1602,119529.28450507137
1603,59210.27994609719
1604,256372.76155691917
