Id,SalePrice
1461,122000.0
1462,147668.73762730812
1463,176962.99160256464
1464,197078.62278725454
1465,192855.73123745678
1466,172500.0
1467,185827.43539460035
1468,163540.01530765844
1469,187500.0
1470,127000.0
1471,171000.0
1472,103454.02949738828
1473,95727.64610196331
1474,143824.652996175
1475,123695.27776569253
1476,356090.7703741169
1477,245139.21493277635
1478,315765.89692797157
1479,311733.01567595004
1480,584222.8270615384
1481,337331.29807564244
1482,214000.0
1483,175000.0
1484,167500.0
1485,193616.49099455646
1486,185000.0
1487,348413.34187266993
1488,230328.4918313277
1489,189000.0
1490,241575.9387756371
1491,186101.8686072448
1492,89490.15311237912
1493,197889.57263077016
1494,301784.0147077914
1495,280293.5850307386
1496,237144.1237706939
1497,176462.41959098593
1498,184000.0
1499,165000.0
1500,163000.0
1501,178000.0
1502,155000.0
1503,272698.48509951547
1504,252263.95079153308
1505,235000.0
1506,185000.0
1507,240516.3561458279
1508,192000.0
1509,159385.32019712203
1510,142500.0
1511,159809.948978099
1512,171737.40614498328
1513,140000.0
1514,146977.73820969407
1515,186967.71225383316
1516,144000.0
1517,157320.41565110892
1518,132000.0
1519,204705.53117988948
1520,127000.0
1521,128521.23125128106
1522,174842.71637961996
1523,118000.0
1524,122000.0
1525,125000.0
1526,115000.0
1527,112963.58163139157
1528,128555.87223574158
1529,153647.53124245448
1530,194492.3176614862
1531,122057.59937462638
1532,88000.0
1533,143978.23673929085
1534,113095.81546572901
1535,134875.64508544654
1536,109900.0
1537,67407.36083821041
1538,138976.81427266492
1539,179300.3897886201
1540,85000.0
1541,139000.0
1542,137500.0
1543,178000.0
1544,86127.00867132233
1545,120448.13935238194
1546,144990.7303910999
1547,137500.0
1548,136953.02355761017
1549,128531.28458481515
1550,138481.608782725
1551,96630.68670780044
1552,140000.0
1553,135820.57791281588
1554,130000.0
1555,154000.0
1556,86654.80825256568
1557,112504.70199869917
1558,109536.60827966697
1559,74728.98247497533
1560,132000.0
1561,110000.0
1562,134538.89906046036
1563,124500.0
1564,155000.0
1565,142987.49984892804
1566,240000.0
1567,80000.0
1568,250000.0
1569,135925.54070410246
1570,135000.0
1571,107752.29870945217
1572,134000.0
1573,210479.64467453104
1574,120000.0
1575,240000.0
1576,239000.0
1577,180000.0
1578,139000.0
1579,146000.0
1580,189000.0
1581,155000.0
1582,133000.0
1583,290000.0
1584,219027.4808397878
1585,141000.5587123874
1586,79827.95698909898
1587,118059.94565185485
1588,147000.0
1589,100000.0
1590,133000.0
1591,89569.28726143799
1592,116000.50404361535
1593,128201.65695844323
1594,130760.59305517259
1595,125868.74417532756
1596,220000.0
1597,201234.84566368777
1598,232000.0
1599,159987.07264161378
1600,151000.0
1601,74305.60826254023
1602,120000.0
1603,59008.30530588624
1604,255336.74945533302
1605,228650.00658681776
1606,168521.3133312033
1607,172718.01610256892
1608,227147.66047786735
1609,179831.2140037926
1610,153937.42890154547
1611,135399.01033932707
1612,167909.3187824025
1613,164000.0
1614,129500.0
1615,88000.0
1616,78774.8877071164
1617,89998.89856289001
1618,140000.0
1619,144724.1978108386
1620,183817.7362477226
1621,133898.826224348
1622,144802.02114490408
1623,267252.04287095653
1624,194999.69108902814
1625,117952.00938995207
1626,165000.0
1627,187500.0
1628,270988.8520547657
1629,182990.46538698173
1630,355682.86750364216
1631,232000.0
1632,239903.50414198072
1633,182749.13254673855
1634,187500.0
1635,176001.49041892428
1636,155879.21053755138
1637,200806.7724330442
1638,171580.88425261644
1639,181877.46834905833
1640,238527.89611166166
1641,176483.6626732623
1642,260000.0
1643,216953.52949474615
1644,242516.45186210028
1645,224244.55997813155
1646,167095.86570066152
1647,156299.1203153502
1648,132500.0
1649,143000.0
1650,121348.57503753711
1651,130000.0
1652,104490.0016571142
1653,108000.0
1654,143597.04419596886
1655,143428.6175181397
1656,139821.66054158492
1657,147000.0
1658,146093.46735090448
1659,132500.0
1660,158000.0
1661,472715.62829469034
1662,417040.8580135414
1663,384556.34348131786
1664,573479.8670397698
1665,316122.39019571827
1666,315548.1351337822
1667,373407.58756264625
1668,357075.88907598914
1669,317034.07854910486
1670,361388.5683800144
1671,264920.4149178154
1672,441484.5162189212
1673,301618.5613331611
1674,247772.50433299245
1675,195434.0292581079
1676,197877.74032348435
1677,215445.96564844457
1678,434696.17466900975
1679,411473.16645647126
1680,319988.4078049226
1681,245346.6469750314
1682,319969.70585625526
1683,191421.72977292744
1684,177163.481295983
1685,175751.76224720696
1686,175000.0
1687,172943.55460950904
1688,180728.92468017281
1689,189999.7727389957
1690,193702.81649195013
1691,188000.0
1692,255946.06056343418
1693,174320.39088196933
1694,184077.530679124
1695,175913.27951898516
1696,275015.34829421894
1697,180334.33230199927
1698,349594.29938623006
1699,341112.6930279044
1700,260925.14932042445
1701,265989.566013867
1702,236870.92892577182
1703,248964.76877458894
1704,271997.28692123666
1705,235000.0
1706,268003.2765809361
1707,207417.995639874
1708,202125.15383878324
1709,262959.55536584306
1710,227537.32876402917
1711,277283.4747342637
1712,254917.83928980064
1713,284396.0665957116
1714,222181.5769491062
1715,215000.0
1716,180000.0
1717,181974.97070019395
1718,137075.24259691124
1719,196034.80662553405
1720,210183.47733859555
1721,152000.0
1722,124870.22306427441
1723,148962.0612142952
1724,197007.62945237383
1725,244578.96497993116
1726,188000.0
1727,155000.0
1728,172535.5980747048
1729,169992.77777141947
1730,146675.70615441358
1731,121100.43060510565
1732,132000.0
1733,112032.00864174802
1734,129006.00733247666
1735,128619.22533553075
1736,116993.78076163075
1737,309966.59536285663
1738,247747.2883516884
1739,240000.0
1740,215000.0
1741,190000.0
1742,173997.14734463618
1743,175828.59889785142
1744,351634.5938116187
1745,200000.0
1746,194639.87514848454
1747,216765.860884538
1748,234982.28524722336
1749,145000.0
1750,122000.0
1751,254958.26500450747
1752,126180.75055580704
1753,143000.0
1754,190000.0
1755,160000.0
