Id,SalePrice
1461,122817.15524671078
1462,158000.0
1463,185000.0
1464,192000.0
1465,186815.13943172485
1466,173733.84837190554
1467,173662.99523663562
1468,165000.0
1469,180000.0
1470,126247.18244844931
1471,187197.62725155425
1472,99880.4807906817
1473,96770.30043818775
1474,148084.15333978785
1475,120000.0
1476,393373.02760635485
1477,258984.55100672028
1478,293889.77889744093
1479,274085.3611293352
1480,569900.9182584726
1481,325644.0745967904
1482,213715.42176995132
1483,175000.0
1484,169984.85673408268
1485,179900.0
1486,192728.018554937
1487,346630.0640232648
1488,233233.444329963
1489,201138.83235813605
1490,230000.0
1491,191000.0
1492,88000.0
1493,176650.91936847736
1494,281599.3370415016
1495,275000.0
1496,239000.0
1497,179922.6169775482
1498,166919.93303138885
1499,162000.0
1500,158250.66725642674
1501,175608.2790921813
1502,154919.15189072432
1503,301971.8606538736
1504,244134.00741247513
1505,226355.8706730385
1506,180481.82745803185
1507,240000.0
1508,193959.55058014955
1509,157930.43598384268
1510,148000.0
1511,150000.0
1512,172976.85952278762
1513,139000.0
1514,159997.19211346548
1515,189594.2128793499
1516,149499.9711779321
1517,161739.0175017944
1518,132447.94511282936
1519,224215.1005057522
1520,135000.0
1521,136871.20767039224
1522,168830.163263332
1523,114176.54962687634
1524,119500.0
1525,119000.0
1526,112000.0
1527,108000.0
1528,128000.0
1529,151953.98151936117
1530,177877.54281825977
1531,118000.0
1532,94756.40705896392
1533,146509.1949379784
1534,117284.31568687313
1535,145000.0
1536,109506.55312590883
1537,79188.44467948031
1538,162105.14704744393
1539,197000.0
1540,97880.22690185248
1541,142888.38840893985
1542,139413.79741669245
1543,200899.9524821998
1544,83802.04469921197
1545,109500.0
1546,136032.2726766259
1547,137744.15160604139
1548,136861.83866632555
1549,119882.13331649317
1550,143000.0
1551,106485.1887926215
1552,143000.0
1553,153679.67632742002
1554,116985.46174411358
1555,170070.46445169317
1556,85342.0584789598
1557,107308.2339122785
1558,96508.63541031268
1559,86014.79010979389
1560,133554.06113663944
1561,130000.0
1562,131127.3106083831
1563,123113.48868952098
1564,158996.886375501
1565,148000.0
1566,239000.0
1567,77830.1322154438
1568,239621.9742353704
1569,145000.0
1570,140000.0
1571,120419.5245994183
1572,144000.0
1573,247953.04012335287
1574,113000.0
1575,225093.2927020629
1576,247659.84633907012
1577,190000.0
1578,141000.0
1579,142500.0
1580,191850.14698834173
1581,154826.86664132867
1582,128951.93725161912
1583,306289.2203522753
1584,230000.0
1585,142500.0
1586,78504.5591275487
1587,100000.0
1588,150223.9713614609
1589,99998.29360387253
1590,130000.0
1591,89652.88510949061
1592,115000.0
1593,125500.0
1594,138813.5079979917
1595,114500.42691548624
1596,232000.0
1597,190000.0
1598,205739.85426291704
1599,184896.86027518054
1600,174450.1971567322
1601,72990.57101735553
1602,119500.0
1603,81232.82320668892
1604,277237.36511652946
1605,238331.25765649835
1606,163000.0
1607,157902.41651049166
1608,221595.8288566047
1609,191942.73299853914
1610,159500.0
1611,137499.74873183886
1612,172482.54321455857
1613,160000.0
1614,129157.55044814853
1615,89833.86712282996
1616,78459.32930806364
1617,85919.53399395254
1618,128227.46367852834
1619,140000.0
1620,160000.0
1621,132500.0
1622,144000.0
1623,274922.35236912983
1624,208328.86317414412
1625,118997.44816245387
1626,163968.92004548924
1627,185000.0
1628,274197.5335609533
1629,175576.047609623
1630,378379.5772598487
1631,224671.3635183929
1632,240000.0
1633,175604.7541661698
1634,186830.54670029692
1635,176000.0
1636,152000.0
1637,185000.0
1638,181689.68897126286
1639,179516.15920006484
1640,248270.20857566947
1641,174000.0
1642,244037.3610465753
1643,227267.61441532764
1644,237567.30510279644
1645,193833.26851110734
1646,159123.15341593194
1647,154936.3745621013
1648,131209.6315030956
1649,140000.0
1650,118000.0
1651,124985.21663723457
1652,97934.18807706195
1653,97835.12370299186
1654,147134.92171244076
1655,143038.49867710096
1656,143272.02649048495
1657,147149.52084799908
1658,151000.0
1659,129000.0
1660,160000.0
1661,477014.0201032808
1662,396593.1558614383
1663,379554.70967524004
1664,606190.9990692214
1665,315809.31631425116
1666,339018.2664315426
1667,378660.82088968565
1668,337884.95713652717
1669,294971.0220118162
1670,345995.92587667756
1671,259292.42352064772
1672,475368.11807223764
1673,302354.29923099757
