Id,SalePrice
1461,123696.40974116203
1462,161836.8925038275
1463,189663.51672971164
1464,192988.82699970546
1465,186973.69241954555
1466,175060.3679350963
1467,174214.81438214576
1468,167241.90721052108
1469,182517.7206470628
1470,124555.77844938677
1471,198060.90724185124
1472,98920.26526268946
1473,95154.91961763569
1474,149690.81442954944
1475,125492.591833554
1476,389264.987161191
1477,257374.47072562156
1478,296381.85680259136
1479,286863.9917764685
1480,514144.21494725056
1481,331458.16415737907
1482,209100.22049000126
1483,177795.12560537134
1484,170779.21629343013
1485,178635.14503731168
1486,197302.5563538568
1487,349239.49368770537
1488,232644.06577153126
1489,207839.71432006097
1490,223668.14885842142
1491,191782.72633609423
1492,92726.3588711756
1493,173365.10495407737
1494,285208.1034869447
1495,279276.3134421032
1496,236691.80893800437
1497,186661.46050632076
1498,165519.42374879183
1499,160016.18119879864
1500,157382.83110651813
1501,172144.26204252287
1502,155462.16550445254
1503,302123.46717692097
1504,241745.05626855636
1505,224897.00658599928
1506,181274.42284150695
1507,242093.99048214074
1508,200530.3982230935
1509,160721.5409986952
1510,146058.950236708
1511,146086.10636509227
1512,170679.68426650178
1513,134770.41366040538
1514,161229.23874294656
1515,192071.22590182855
1516,149103.49031372025
1517,162010.3393024695
1518,132455.58575520723
1519,221545.41660958872
1520,135297.99929702122
1521,137710.76728931215
1522,165367.13562748407
1523,115306.53375706676
1524,122173.78238337403
1525,120631.66338842422
1526,115709.45525834683
1527,107501.71452087574
1528,128907.29551593235
1529,149723.31781762763
1530,171435.315200942
1531,107224.97097390945
1532,99313.4035935686
1533,145225.20334070723
1534,117451.75188106098
1535,149391.48211852007
1536,112013.93051909783
1537,71182.57102413727
1538,167955.36775768612
1539,206716.30866699718
1540,85644.01701701597
1541,145869.5406238005
1542,140631.61433762335
1543,213373.80277802458
1544,82371.28505185843
1545,110597.33199925047
1546,132890.9730322331
1547,138434.96692345032
1548,138949.45784918952
1549,115880.94256793594
1550,141370.68530339812
1551,109790.92759729023
1552,133865.32185366537
1553,159315.3745208456
1554,113936.73313440083
1555,173186.0049249658
1556,94135.0328681765
1557,106700.38447226137
1558,93538.38295258352
1559,87116.19006145024
1560,136909.71480714076
1561,127373.31420480693
1562,128081.71622623544
1563,120285.49722724463
