Id,SalePrice
1461,120820.64590229487
1462,162473.80569919027
1463,192610.36301542385
1464,201911.98502283424
1465,202032.5311534902
1466,168627.75613908333
1467,165366.30042301168
1468,163737.98600819433
1469,187375.4122056454
1470,121769.15998067998
1471,168528.3546917702
1472,92670.20335423539
1473,97075.25272364421
1474,143897.5641772508
1475,93129.3086016277
1476,371432.5018485966
1477,254595.53935419425
1478,314395.86200657976
1479,309167.02418524947
1480,410165.453545725
1481,316454.73447766586
1482,225097.75234359363
1483,180171.06631067206
1484,172376.48112718482
1485,193076.8747989625
1486,198105.99287045028
1487,336967.9629473154
1488,222976.98151944616
1489,201852.2195860638
1490,241396.85714690585
1491,203086.82576539437
1492,97259.78645882144
1493,188158.70759316662
1494,304182.4191012915
1495,289828.50098867813
1496,231925.14113326056
1497,163875.27046335663
1498,171698.77926911705
1499,167867.17383344515
1500,164179.1544228591
1501,173098.0631571199
1502,147299.45055069955
1503,288627.1362547851
1504,238729.72341281237
1505,216065.1119301282
1506,192035.67290212496
1507,230499.96012654353
1508,218682.5204495747
1509,155680.15184500258
1510,156080.8058719143
1511,154223.57356860972
1512,173986.83962184706
1513,134454.43832573315
1514,159400.50053125015
1515,183083.49230888975
1516,156897.3216287118
1517,175112.72765159162
1518,126519.96919406462
1519,203827.2810444793
1520,134596.5060356951
1521,142111.43226173802
1522,176796.77823245237
1523,112324.43075448734
1524,114584.4703901234
1525,118885.70246323061
1526,109974.61120416857
1527,104552.19047615486
1528,114399.51553844055
1529,152036.52337486195
1530,194543.61815136686
1531,137021.14211549686
1532,94220.2530381817
1533,152160.32418472046
1534,120490.44787317523
1535,156552.57344799035
1536,115132.38567166444
1537,92636.752623071
1538,178065.97051436012
1539,215141.50817222815
1540,107090.23073433306
1541,142585.36257395602
1542,138408.80565212978
1543,176403.10058797136
1544,81700.43631213314
1545,103573.6928353685
1546,140429.39067655132
1547,133694.69867574936
1548,125823.8640580617
1549,115531.60475334545
1550,147040.4748702593
1551,102909.18854038607
1552,146575.09916289191
1553,154507.23995858664
1554,109225.02974400057
1555,176185.46939606965
1556,91559.16157728322
1557,110524.70945166486
1558,103808.42293397158
1559,86515.94001646021
1560,131840.43213851738
1561,136731.24434685806
1562,138392.53012582136
1563,123526.90091924016
1564,159036.03903977468
1565,163427.8808974991
1566,225868.66197571735
1567,69409.85471883912
1568,248010.77577928535
1569,155739.14452333056
1570,148009.09178403317
1571,117067.93480971956
1572,137271.90215790347
1573,261807.66833209808
1574,131332.9060948763
1575,235634.53824644952
1576,241365.70061834145
1577,199322.33194725937
1578,146959.4665191683
1579,147309.24859565403
1580,192684.22038963658
1581,165284.6259723196
1582,123738.72498678716
1583,267971.1422342704
1584,215185.9409133874
1585,140411.94948931033
1586,60093.00660469683
1587,108469.60380686683
1588,162889.92439181267
1589,101958.27160224438
1590,120833.56407490208
1591,95773.57179178893
1592,128123.8175326768
1593,119718.15923169204
1594,128230.44882112788
1595,125068.38263322742
1596,214251.0362091944
1597,194199.94210563446
1598,203826.61098123525
1599,197452.92865252096
1600,188616.4891393592
1601,71346.7807908255
1602,124824.90256071594
1603,76235.60455795491
1604,280250.99385528633
1605,234849.03341596626
1606,152575.29202147608
1607,169193.86127962466
1608,228524.19084627126
1609,196949.1800805432
1610,165182.78596831218
1611,150309.62323697424
1612,186418.35485548805
1613,168281.99500782162
1614,145795.08285761456
1615,93976.91679415137
1616,66793.4497808491
1617,88130.70343470521
1618,118624.35082743503
1619,141096.7040717895
1620,159156.85213832522
1621,135163.24283826444
1622,157421.56962768966
1623,256589.14933431434
1624,222596.64239064103
1625,112482.32162235842
1626,177892.92536003448
1627,192306.8926386733
1628,272069.1758438023
1629,177112.08048432381
1630,307784.2218669091
1631,231674.79725167307
1632,238605.51439319906
1633,174309.52582841137
1634,194274.0199801214
1635,179344.16091422
1636,154099.50400500747
1637,195694.0616754443
1638,186312.63273670257
1639,184035.62579285644
1640,228206.66974528466
1641,179356.48196957904
1642,261083.61671706283
1643,218401.2279846968
1644,241605.1358799625
1645,193371.56220651563
1646,168454.02579031375
1647,157908.3301108367
1648,128129.93159158
1649,145596.32387935958
1650,115113.26878803766
1651,118604.45064230618
1652,94257.7021225679
1653,95155.12417647835
1654,144084.50806550647
1655,121357.95725595923
1656,147366.84154054272
1657,149589.40850107005
1658,158580.3926831054
1659,104833.90544177832
1660,167451.41414831308
1661,412808.1415312804
1662,354533.19763967994
1663,363909.80407207983
1664,429673.7464398034
1665,325707.801735938
1666,313348.9053849534
1667,350612.29668765934
1668,359116.664948464
1669,319084.6512755677
1670,353814.18600439496
1671,257614.18030522318
1672,358735.3095239654
1673,298520.99730755796
1674,236764.3643150124
1675,203146.53236976068
1676,208007.71618050948
1677,222430.42774432118
1678,439832.8605510176
1679,353282.15624195646
1680,338325.71968586097
1681,287482.8617322315
1682,312797.3226533681
1683,190861.23801513872
1684,180852.16838001975
1685,186412.36709973522
1686,179553.45509908075
1687,167891.51204692776
1688,200749.7268247869
1689,198860.33728681106
1690,205488.83331292274
1691,197203.17587012862
1692,263603.9699227256
1693,171959.42781568397
1694,186657.21609391551
1695,153108.25490900007
1696,252370.92578061204
1697,156834.41824586366
1698,319949.5267520165
1699,304780.434889429
1700,271053.5789693342
1701,285682.4431809926
1702,229458.22102346193
1703,232682.74054767712
1704,258040.7254958499
1705,263195.27960147173
1706,266864.42432916857
1707,225535.45363187522
1708,199687.31306544226
1709,263734.1821273966
1710,227386.4227624447
1711,282427.15796352783
1712,256639.21566361914
1713,257252.56361958425
1714,214023.44915276783
1715,204779.82991918956
1716,179753.49727250356
1717,181012.9251734856
1718,136745.96825705966
1719,222885.57519149495
1720,229055.8149789506
1721,158447.34230105154
1722,128298.16443496116
1723,162573.23647579085
1724,204019.00430334578
1725,238700.2691187361
1726,190145.12161922595
1727,160123.67733045522
1728,172906.3000556545
1729,176162.65509518384
1730,146966.77425032895
1731,123074.68131568929
1732,128650.61694061018
1733,110632.37375681556
1734,119719.17890110103
1735,121704.67031353692
1736,105248.41073552587
1737,262453.020891553
1738,270188.69000955083
1739,222248.17376911323
1740,221046.47393594816
1741,199687.0649359373
1742,166932.77297938798
1743,175341.48089724165
1744,326923.26550291537
1745,221751.9034731988
1746,187690.32070365435
1747,213220.33562240074
1748,207821.876491833
1749,154793.1767858583
1750,124869.32424682053
1751,236558.34804833378
1752,111464.25633381814
1753,152608.42423790175
1754,194096.66605782844
1755,178032.22519757418
1756,130748.12141688989
1757,120259.07759791786
1758,159378.9036426678
1759,171524.6896753594
1760,171136.74337635105
