Id,SalePrice
1461,122694.65496617719
1462,157831.6959336857
1463,183894.52595880578
1464,197116.01418220735
1465,193328.59266025556
1466,174586.35096882965
1467,174463.94851229244
1468,167037.53709029802
1469,182832.26902057012
1470,125842.7891438893
1471,185922.5245697389
1472,97685.22640832435
1473,98288.99305556504
1474,149995.4502522905
1475,121943.29634329463
1476,367582.8199674103
1477,255469.75374965798
1478,303992.68440871953
1479,272237.9574979426
1480,504338.9168042018
1481,317771.71442570887
1482,211242.86657308182
1483,173548.40426147345
1484,169160.86819083165
1485,181290.9674231628
1486,196010.0730720014
1487,340671.160970403
1488,230694.74368168297
1489,204710.08275365602
1490,226719.94411617733
1491,191903.6871813766
1492,93298.05827442327
1493,180336.16152818705
1494,283662.03492437024
1495,283348.1516070014
1496,235342.1798833728
1497,182800.61868332248
1498,167708.90201805663
1499,160845.46677998267
1500,159836.56143274254
1501,179381.11194198226
1502,153614.01580274635
1503,288905.6212059685
1504,237088.52018278893
1505,224475.95319776423
1506,182342.44344609295
1507,242379.45032839602
1508,200025.35627267984
1509,161047.55179922882
1510,149510.62106138066
1511,151463.81224514588
1512,175243.05061469763
1513,141767.89088391984
1514,159367.3751327252
1515,190703.77316101192
1516,155308.7014904674
1517,161553.3182145517
1518,131157.22756451333
1519,212339.9291358598
1520,134120.35613804506
1521,138450.25507991546
1522,171729.50661425022
1523,115399.54823839138
1524,118910.74689988485
1525,121431.31181425249
1526,114023.95321355764
1527,110433.45611454298
1528,126846.84631018038
1529,152379.08090778446
1530,182987.00431848434
1531,117974.8230094109
1532,97679.36192120402
1533,145183.52229742857
1534,115668.52575335473
1535,151761.05618001398
1536,109639.68916156788
1537,70229.79343822497
1538,164501.87493925128
1539,186279.70173361507
1540,99755.1825131599
1541,145308.94153136038
1542,137921.3958171995
1543,198661.08489637746
1544,85320.18875530155
1545,108558.8813601054
1546,133309.20457582636
1547,138531.46864126285
1548,136877.04160567815
1549,120079.2740951614
1550,144524.09536245436
1551,104683.29984475843
1552,140290.8181832608
1553,153188.62433743395
1554,117934.15740481422
1555,172956.88546253153
1556,91738.10516814461
1557,108907.15545210961
1558,97696.97951585191
1559,87249.29722690897
1560,136701.5379227083
1561,131179.30231788763
1562,129314.46426864104
1563,121233.67760135753
1564,159198.9680426928
1565,150662.57304689792
1566,233254.0756605942
1567,74948.11990634166
1568,239341.22109590285
1569,145387.35376279856
1570,135314.61272391747
1571,119048.3152995019
1572,145299.58142571794
1573,242215.03201960394
1574,113549.17718989516
1575,224872.11666350643
1576,237278.43162109022
1577,192308.4798025876
1578,143424.35743596224
1579,145138.97210515107
1580,193524.66422306
1581,152923.79238738632
1582,129925.87116636566
1583,306624.16344198154
1584,221931.31010444794
1585,142198.98948583085
1586,75454.21895481089
1587,101331.59442857765
1588,154159.17436470656
1589,97552.40789167448
1590,130468.14831603179
1591,90213.09111089839
1592,114309.39329668289
1593,126996.22751372289
1594,131815.75786152668
1595,117022.70328791687
1596,223869.6619999571
1597,191403.93795605112
1598,208693.66160435858
1599,184581.94404442742
1600,176396.55497719493
1601,71249.89682594666
1602,118250.21452895475
1603,79287.55389318636
1604,278878.4665542481
1605,236017.85174411885
1606,164941.80515849194
1607,154149.69964254252
1608,218035.72046602285
1609,191736.9706636624
1610,159559.81298326072
1611,139936.73531249416
1612,171768.73483700986
1613,162807.89847878815
1614,125171.76606839504
1615,89318.14671106114
1616,75162.56740581899
1617,88659.93581354702
1618,129486.97238145633
1619,141998.91463717856
1620,167715.52221384068
1621,133171.39959184662
1622,143110.74156834377
1623,273700.7235741896
1624,210429.87274086112
1625,119401.32753651784
1626,168941.6235473038
1627,189036.6652741076
1628,276658.28659894096
1629,177034.71274680216
1630,371889.41921657836
1631,222222.38122851108
1632,245147.67335662624
1633,174839.71510286228
1634,187630.11192930146
1635,179599.4043529217
1636,155091.33690229378
1637,187247.9673366683
1638,188107.622819618
1639,182191.10355580115
1640,249380.9783905188
1641,179457.58962538652
1642,241903.53368995897
1643,217458.34592355945
1644,233003.9361306426
1645,198532.88514175813
1646,159121.68178141848
1647,156419.18385274863
1648,133536.3848999127
1649,142369.82867607917
1650,115792.39642840372
1651,123623.5874726118
1652,98005.67551096517
1653,98922.55552901785
1654,147698.0752186565
1655,145677.84126199817
1656,145158.50909676886
1657,149076.50790398885
1658,147994.17524479533
1659,130200.06849759436
1660,160886.04723443222
1661,463420.61511219776
1662,400333.91595481895
1663,364699.05097914574
1664,508189.0234255312
1665,318535.9812279791
1666,325068.27099959017
1667,359259.89046093804
1668,337977.4392598122
1669,305929.46246291685
1670,344637.99543353403
1671,262708.94200533844
1672,456231.3360530438
1673,295640.8562970666
1674,248528.10126785032
1675,193202.3447860062
1676,196028.53896865196
1677,220421.36639041832
1678,458985.9920422241
1679,410142.4502881132
1680,329054.7945974044
1681,263869.5278445614
1682,305315.20581718173
1683,184103.92288898738
1684,170749.27809116704
1685,178457.227480519
1686,170617.30676785
1687,168357.23056564995
1688,190056.1360465429
1689,191251.41874732362
1690,191682.11064395198
1691,182862.2304964377
1692,259507.49285896512
1693,168741.94748125505
1694,184036.693362024
1695,167286.1973365648
1696,263879.2858045649
1697,171693.2432374808
1698,365835.33867299045
1699,323170.68222674716
1700,255489.8683277416
1701,264374.00076991913
1702,243469.96854758714
1703,244774.3576492505
1704,284862.4071604965
1705,239976.0960863144
1706,399694.83294431213
1707,214182.3275166153
1708,207183.96680674958
1709,269706.6355665407
1710,222506.0022979457
1711,262947.2201935715
1712,244272.43857828336
1713,272615.0113698878
1714,216413.56227930123
1715,208773.85814740293
1716,182567.80289389286
1717,174802.0966357722
1718,138130.7736156498
1719,204075.79604209075
1720,242229.15121048564
1721,162571.40431826498
1722,124770.38950777162
1723,154619.59445219557
1724,206070.189721983
1725,234564.35868120092
1726,196440.04988116742
1727,160165.54223794112
1728,178511.35312360656
1729,169121.98952592353
1730,155245.23597113282
1731,121902.84947546141
1732,128562.4956369348
1733,115857.33538678291
1734,122118.36026830669
1735,129216.6623693337
1736,113979.27461797003
1737,340687.1112218595
1738,235207.90427764348
1739,275302.80424647155
1740,222623.65160123204
1741,190774.9388743701
1742,174006.78060137914
1743,174090.82830286789
1744,322373.71397600044
1745,222209.65889474744
1746,221784.01554010427
1747,216635.04266779343
1748,235370.63654923873
1749,151472.84985965546
1750,128076.55281879236
1751,244121.75894108432
1752,121456.91639451683
1753,146046.3111202183
1754,190410.63123368492
1755,165487.43081197864
1756,129503.39462668232
1757,122492.49620767063
1758,149666.58612129575
1759,162014.74486804887
1760,163401.71864729564
1761,146555.78780408073
1762,178728.4024813636
1763,175846.291005259
1764,117408.1707220779
1765,155711.9940949804
1766,180465.53471682267
1767,204768.99645178465
1768,144038.37739038162
1769,167368.9644190011
1770,148079.34427165787
1771,128198.4370805328
1772,129897.19597847472
1773,133820.80415192744
1774,136235.41545701126
1775,139077.33427136386
1776,128099.12353415857
1777,111776.78032080771
1778,137325.23897645032
1779,122688.218414526
1780,163161.2952397807
1781,129912.32559274757
1782,95524.41300077057
1783,142602.15841764695
1784,110929.30592056306
1785,123432.67997382465
1786,149323.98133241455
1787,167246.6265355302
1788,64612.288864951974
1789,95633.86141791195
1790,88758.1082488125
1791,184686.07722778345
1792,153902.00519093522
1793,127829.09302344508
1794,149064.5648919391
1795,135755.17534643365
1796,133406.10458585952
1797,117516.25884103272
1798,127885.33533202088
1799,115008.32309910806
1800,129201.86052902613
1801,127867.90809976103
1802,133055.12116402164
1803,149012.4020771347
1804,142545.70903980653
1805,135893.13674654943
1806,115945.5332474251
1807,130793.58740489585
1808,119603.98639710229
1809,124914.57205408823
1810,144304.86409647155
1811,94379.84626454618
1812,101081.0771217371
1813,124643.07406157159
1814,99125.15534831172
1815,57562.76986845792
1816,94812.85155830416
1817,124146.52712660465
1818,147933.24400316752
1819,129996.85978287633
1820,57466.38587247489
1821,108800.38585254169
1822,154085.27477217064
1823,39168.98887576093
1824,138904.57820106554
1825,142160.67618221682
1826,111925.52399140174
1827,101132.77516956205
1828,140720.40172546293
1829,117771.00762851242
1830,141487.35088736154
1831,151079.49836092538
1832,80773.31592203831
1833,136306.10026729334
1834,119895.4258792168
1835,126648.75779825977
1836,120663.55300251702
1837,86709.12699132852
1838,122602.51290875506
1839,100655.25352418092
1840,163512.24438978365
1841,142410.72512088204
1842,87197.47877928315
1843,132935.9737089016
1844,145557.89064202373
1845,142058.71132830688
1846,152165.86353321464
1847,172733.84325037568
1848,63132.00819652148
1849,109423.1312646536
1850,119700.15987565492
1851,156337.15655070802
1852,131452.63229646528
1853,132251.2989463657
1854,164697.1111259292
1855,143953.15417345255
1856,224743.2924115778
1857,148402.65202860243
1858,136866.9068564121
1859,118812.16236261759
1860,153788.9837466985
1861,118580.6503379196
1862,302892.22699433786
1863,293781.1950698419
1864,293787.1829305977
1865,344216.5154638316
1866,333755.16312364803
1867,232349.27080087116
1868,288634.97534631414
1869,203053.58225265282
1870,231027.06109471974
1871,254264.12739360612
1872,174399.076249443
1873,236730.10563316065
1874,148491.39685239916
1875,202428.44337387267
1876,199363.657333797
1877,205270.76236707048
1878,203668.18123701224
1879,137972.10174788622
1880,135091.29528295764
1881,235726.86424957943
1882,241568.27146777773
1883,191168.73695263316
1884,204016.81707967972
1885,244366.97300318754
1886,283037.2369582591
1887,203004.78182071293
1888,286056.5780794232
1889,166918.92337982374
1890,128692.90999133702
1891,137285.88324323742
1892,101496.46857724109
1893,132576.85400945746
1894,125045.2195776829
1895,142373.99827864757
1896,129901.77093553249
1897,121338.18975529526
1898,114122.91160751987
1899,155344.73490799573
1900,149229.2469648067
1901,176306.27686702943
1902,144515.54091615925
1903,225441.20139754805
1904,143403.01575527855
1905,189117.09307662773
1906,160396.984918197
1907,214861.15427212595
1908,114173.70869167431
1909,136037.80694486512
1910,122810.87256835742
1911,213957.21336962577
1912,292070.9416292077
1913,152302.59870032317
1914,57343.834944152375
1915,338575.54101426655
1916,52679.37230987307
1917,244264.72690953058
1918,139504.99689519
1919,162687.4449203765
1920,145189.16660076572
1921,408891.2771521428
1922,322017.4149026509
1923,222936.06491868087
1924,227440.19052399346
1925,201080.6977988458
1926,389013.4303837507
1927,132954.90554629776
1928,156609.37119475144
1929,122523.58071809332
1930,132725.1530913727
1931,140339.74048162397
1932,135944.93812714046
1933,191099.6319697029
1934,181350.0590221348
1935,174695.30090647444
1936,189796.6481674215
1937,182511.4767090958
1938,173796.3132497652
1939,255071.28381479252
1940,191848.83266640003
1941,172602.80431182095
1942,179893.89625488705
1943,212988.21035273117
1944,349011.5633113751
1945,392093.3971964145
1946,149432.1870866358
1947,280838.7795552091
1948,168724.01478318762
1949,245910.92794959334
1950,181426.2564770866
1951,244973.402319677
1952,214340.92061670223
1953,168046.64911512582
1954,190623.25358777345
1955,132633.8478637747
1956,308776.8016927272
1957,154536.62987840426
1958,285565.7453013759
1959,141139.36230411887
1960,116355.74680544471
1961,125706.80533329639
1962,96259.4276261763
1963,105591.96480127277
1964,109242.78638293978
1965,144702.99122394092
1966,144138.37528787443
1967,295778.32786441594
1968,439775.31579111126
1969,396269.48291177565
1970,428390.0272508458
1971,470735.6356342228
1972,381042.5727020364
1973,279207.5319593471
1974,319225.61200018047
1975,507585.9784487182
1976,271191.41129221726
1977,359254.5819160653
1978,372949.5520449087
1979,322483.09290160163
1980,195556.0679366867
1981,336591.17663919897
1982,230836.91292844777
1983,214261.2036724962
1984,167153.2681907633
1985,218084.4903178739
1986,202640.98679676373
1987,185241.9008761882
1988,178924.34201923816
1989,191012.570107158
1990,214244.22765586805
1991,240471.41297052908
1992,216781.6138853928
1993,169775.79064458743
1994,235326.5090032761
1995,182682.4625924173
1996,258898.99965591962
1997,307669.00311603333
1998,326979.98770220333
1999,275469.6006720694
2000,306923.46666328085
2001,272126.17117328185
2002,237407.01265573344
2003,244455.7923419439
2004,277725.7096136416
2005,228593.59254739963
2006,229034.42529342888
2007,247721.06313916328
2008,225022.20630118
2009,197391.48868605515
2010,191410.32972637712
2011,141259.0665708562
2012,176532.9426950526
2013,184619.83337428485
2014,186956.51164325068
2015,206860.4435273801
2016,193997.3067908309
2017,199422.34273603637
2018,124710.96011718246
2019,132259.26214102854
2020,102036.9164104031
2021,109548.9532189325
2022,185517.32795087583
2023,141868.00410840474
2024,263719.4275253783
2025,372969.4894630599
2026,175928.8712832361
2027,158755.12940055106
2028,151148.27268311754
2029,172277.57570862147
2030,273022.82489526673
2031,247462.52883392535
2032,271913.58321218623
2033,261821.6845474522
2034,168588.7101680281
2035,217067.7737459722
2036,190182.81215179074
2037,205213.44633207493
2038,324953.84558763815
2039,220322.91609615428
2040,354553.7208398056
2041,292207.34829185985
2042,201996.34580412816
2043,172971.2036426224
2044,170363.42338107538
2045,206415.33578431228
2046,148475.0589757106
2047,142730.75124590675
2048,140431.85239779777
2049,138125.95827760926
2050,170799.15248182067
2051,106799.34523123139
2052,130492.55872786003
2053,147293.8078992443
2054,93036.41592985936
2055,157943.99247912952
2056,140952.50168438605
2057,117107.41285021584
2058,219353.03919712408
2059,130936.91257010389
2060,171151.81707565696
2061,169885.8672717255
2062,130949.41691058854
2063,117230.85053760745
2064,140882.9722601714
2065,123025.18672210169
2066,172161.20101020497
2067,112590.5483675852
2068,136848.96024522505
2069,83643.2293271157
2070,111612.12655514452
2071,98703.9862684838
2072,136477.4031900237
2073,133727.06833087452
2074,175950.67358983052
2075,148933.33227895823
2076,123633.65264671962
2077,157861.38729980143
2078,128027.10499204425
2079,128272.30149690786
2080,114233.31917588176
2081,123390.11817421888
2082,125566.37830645188
2083,145693.50528470572
2084,112774.38074852296
2085,120527.68799891156
2086,110967.65604351342
2087,117615.19714738424
2088,97319.94939064843
2089,77790.37591583026
2090,127665.08262939639
2091,113488.65766605109
2092,133572.91824669275
2093,125113.0576926214
2094,119606.68105964852
2095,148589.27517776703
2096,81001.8929342612
2097,100216.35669570012
2098,146601.89266796358
2099,62433.796224520505
2100,87655.75748333301
2101,116122.78463090029
2102,119161.86738051215
2103,107967.06076028272
2104,124301.86345887464
2105,135339.20732143434
2106,77160.91044961746
2107,208118.2764303928
2108,118797.69804352829
2109,114065.49732550846
