Id,SalePrice
1461,122000.0
1462,154000.0
1463,176486.1021245443
1464,200000.0
1465,190000.0
1466,172524.36815312394
1467,185000.0
1468,163958.60245322957
1469,188396.01178638687
1470,126014.18211838
1471,168968.0527861247
1472,104944.43298512809
1473,97007.17118880407
1474,144036.4956088449
1475,123113.14700190867
1476,370456.35530786135
1477,242078.83345010882
1478,309659.87456283276
1479,304337.3780696496
1480,561260.7657227403
1481,345055.0564375344
1482,215002.40263254556
1483,175000.0
1484,165705.7114520504
1485,190453.94431634122
1486,184206.01674934305
1487,349734.1193631273
1488,228432.33706996145
1489,186765.9979567357
1490,241070.5859797754
1491,186496.83881217847
1492,89740.7804248653
1493,185000.0
1494,299307.3378399323
1495,284760.37835015665
1496,233221.58264804978
1497,178825.8604435686
1498,188000.0
1499,168995.32831912182
1500,167314.94251224084
1501,172214.39351346297
1502,149968.59170781437
1503,281049.8121621861
1504,249995.17515712048
1505,234496.32375204068
1506,181000.0
1507,243953.21731834425
1508,193534.36439939527
1509,150274.421195865
1510,144999.3951311465
1511,161638.04641544702
1512,174436.37910265083
1513,145000.0
1514,147699.74337637363
1515,179900.0
1516,145819.89376071125
1517,162000.0
1518,131957.0786194163
1519,200000.0
1520,129987.73136735777
1521,130082.3882074099
1522,168985.73612755619
1523,118686.72693483488
1524,124003.92941749694
1525,119798.59188670707
1526,113584.55611504425
1527,112361.74046167682
1528,125000.0
1529,156000.0
1530,202789.79008906515
1531,120000.0
1532,89456.17481903896
1533,146902.64311879623
1534,112000.0
1535,135000.0
1536,110000.0
1537,67917.9550950675
1538,139000.0
1539,177215.28080591428
1540,85791.29308376276
1541,140000.0
1542,136927.1598286896
1543,177929.99724218444
1544,85350.95524609076
1545,119047.67523643414
1546,143000.0
1547,136000.0
1548,137000.0
1549,128718.47110131166
1550,136906.7307932529
1551,95815.09867064607
1552,142399.44305902938
1553,136392.6046408837
1554,130193.71076261078
1555,155000.0
1556,86421.85876721017
1557,114815.96306119331
1558,109447.21721144489
1559,71484.18329254768
1560,130000.0
1561,114594.98730225093
1562,135000.0
1563,124801.79590944393
1564,154100.00436032258
1565,142102.5797984511
1566,239886.42624288372
1567,80000.0
1568,255973.9884712861
1569,135475.6062398984
1570,134337.13840912728
1571,108000.0
1572,136197.37288820583
1573,215001.64873710007
1574,123000.0
1575,234991.2467131896
1576,240000.0
1577,181864.83901664
1578,136933.22923271207
1579,145433.31423615603
1580,189514.32113596803
1581,153000.0
1582,131500.0
1583,290000.0
1584,217416.19242323507
1585,140000.0
1586,80000.0
1587,116852.43429667437
1588,146983.7569752331
1589,100000.0
1590,132057.475355163
1591,88584.40290655498
1592,118500.0
1593,129017.94056576963
1594,135038.2305174986
1595,127006.21592237377
1596,218697.6944192113
1597,204591.38848773728
1598,231941.4999730873
1599,157895.74234904326
1600,151512.84516634044
1601,75201.56068195785
1602,119954.86057416622
1603,59116.882082211276
1604,255999.006364594
1605,229763.3935330152
1606,170000.0
1607,171834.89430505823
1608,230145.01483139917
1609,179094.72259283793
1610,154154.30273969556
1611,139000.0
1612,169514.5011158544
1613,168000.0
1614,129000.0
1615,88000.0
1616,77165.7916584313
1617,90001.2414842103
1618,140000.0
1619,144828.59162121976
1620,188071.94831555246
1621,130000.0
1622,145000.0
1623,244995.46050063882
1624,192119.17004882224
1625,117870.85521864278
1626,168995.11070852887
1627,188625.06203050722
1628,274961.89033900417
1629,180015.5577418386
1630,344623.5002742693
1631,230753.63916122366
1632,235000.0
1633,180500.0
1634,187500.0
1635,176000.0
1636,159000.0
1637,203554.46188531193
1638,171770.73495065744
1639,184013.4537877782
1640,240000.0
1641,179072.7083280784
1642,260439.31059410927
1643,214633.85617762659
1644,241317.11489389325
1645,216157.29221117654
1646,160815.88545427215
1647,158226.80587009943
1648,134690.02654207943
1649,143082.88880176411
1650,123660.28815499821
1651,126230.02204801407
1652,104658.9146420945
1653,108000.0
1654,143735.6508093774
1655,142500.0
1656,140000.0
1657,147000.0
1658,145966.60777643995
1659,132437.90319470677
1660,159709.60344314738
1661,457612.72913994687
1662,414026.2533825303
1663,384906.0249161501
1664,563949.346361567
1665,317980.0724565441
1666,312597.8565350947
1667,379546.48937922315
1668,355591.7717547998
1669,319636.4841641659
1670,350694.71586927475
1671,262343.32606196956
1672,429016.9985607375
1673,307943.39508896286
1674,247736.87435380326
1675,198319.69920687104
1676,200169.24518370567
1677,220000.0
1678,437471.5499040909
1679,403417.0872539651
1680,316557.13543814834
1681,247798.0863526217
1682,318902.303152706
1683,193951.22534320876
1684,178066.2691114828
1685,175594.48026005554
1686,175027.82483382084
1687,172499.9221407304
1688,181000.0
1689,187500.0
1690,193275.45107391832
1691,188000.0
1692,252475.99232776774
1693,172610.4189054254
1694,184868.61425666217
1695,175000.0
1696,277424.2153016842
1697,179953.9072818576
1698,345943.8164649849
1699,332739.5810069599
1700,260000.0
1701,269240.74693144904
1702,232980.96417107657
1703,241347.4146510937
1704,274519.4404893925
1705,238699.39965443843
1706,268851.1788537595
1707,200853.0305993472
1708,199990.28081322214
1709,266240.01418690843
1710,230000.0
1711,277102.331979631
1712,250000.0
1713,278796.925386009
1714,215309.3715737998
1715,210031.32536791943
1716,180000.0
1717,181000.0
1718,137852.8629909364
1719,194496.48687698014
1720,215005.56501549526
1721,152000.0
1722,125500.0
1723,149995.3166914524
1724,197041.78179203483
1725,245700.32984190376
1726,186286.88367706258
1727,154000.0
1728,170506.7443832836
1729,172500.0
1730,144992.60908468638
1731,119297.15496756497
1732,131500.0
1733,112334.679829412
1734,128034.14745864616
1735,123392.16383644841
1736,118461.40871927663
1737,294725.762580646
1738,252004.84411426037
1739,249039.94774811098
1740,225189.56392583347
1741,202499.91880563908
1742,167171.48219870444
1743,170313.67489534154
1744,360805.8892308621
1745,195000.0
1746,195171.25293516752
1747,213000.72509568508
1748,235000.0
1749,145000.0
1750,122797.86547904399
1751,251643.58287686907
1752,127500.0
1753,143444.6260448746
1754,193823.48507967134
1755,163503.48573933012
1756,135000.0
1757,125980.60756979603
1758,145000.0
1759,162906.64024650396
1760,167500.0
1761,139871.36835047486
1762,179706.12523823735
1763,176646.7513777918
1764,120000.0
1765,145000.0
1766,197892.00056774582
1767,200000.0
1768,140462.54293938028
1769,167976.74653884844
1770,146830.38704568098
1771,119500.0
1772,131500.0
1773,130013.50521005857
1774,140005.7622225215
1775,143000.0
1776,135958.05268319492
1777,108182.70184273469
1778,134974.1710665859
1779,129000.0
1780,154996.4686457598
1781,125000.0
1782,99995.37969292738
1783,145000.0
1784,119942.88011173764
1785,116692.67214282957
1786,140043.55062928327
1787,155000.0
1788,67243.89378543774
1789,99082.22714315433
1790,88000.0
1791,194493.89605405473
1792,152000.0
1793,131514.99445193168
1794,144000.0
1795,136363.8048548442
1796,139000.0
1797,112604.90807076557
1798,123124.75293264956
1799,115873.54816034726
1800,129000.0
1801,128771.15821004339
1802,128500.81199334205
1803,143000.0
1804,139000.0
1805,135761.19618008926
1806,120458.95807211979
1807,127988.1163332911
1808,117000.0
1809,126151.67329821232
1810,145000.0
1811,87900.31915753876
1812,100000.0
1813,134471.3178906192
1814,107158.64612610724
1815,58008.49511368892
1816,88000.0
1817,117000.0
1818,140000.0
1819,139466.45506241775
1820,35905.99892601516
1821,115000.0
1822,149734.15275320614
1823,35148.78595818877
1824,115000.0
1825,145762.91690391328
1826,118140.14135695051
1827,99993.31312018647
1828,132500.0
1829,116985.33727239343
1830,140000.0
1831,139541.8888281036
1832,82636.91660794633
1833,143000.0
1834,128517.73274721019
1835,120000.0
1836,127712.19476859171
1837,86857.06030503074
1838,129154.40533739763
1839,119500.0
1840,144000.0
