Id,SalePrice
1461,120836.60892723709
1462,162536.4202196422
1463,182759.1397011835
1464,195673.63682669724
1465,187041.90640461197
1466,174272.05886195798
1467,180571.50898020467
1468,163860.89294565827
1469,181867.5526621243
1470,124270.62410526427
1471,188688.22474055
1472,98144.97832147805
1473,96655.74181027238
1474,148158.52166461042
1475,117033.03339082237
1476,370528.46502917306
1477,250004.16375753036
1478,292678.9100358697
1479,274131.9707794797
1480,527535.1630534683
1481,333530.7950600613
1482,207782.94857818927
1483,176653.2085988601
1484,162190.72394046857
1485,182613.20475526666
1486,196043.42722182852
1487,346027.58200780314
1488,235589.04372225213
1489,202526.93774872695
1490,247912.26269552368
1491,189576.1839303289
1492,94526.55133931719
1493,172993.89219065398
1494,303875.66220710217
1495,293095.9619448409
1496,238715.39079185456
1497,181320.917779615
1498,162179.9619679799
1499,157049.04768796376
1500,154600.50407950656
1501,184918.33979743428
1502,145366.6058256904
1503,298508.4908347322
1504,245692.21945889867
1505,233911.07331191917
1506,184290.47528852714
1507,249046.76999581716
1508,193764.60091202508
1509,162542.02525058988
1510,149496.06801476958
1511,147344.40374483517
1512,172867.3059495082
1513,140801.12319264642
1514,161363.07609932448
1515,201823.78737439725
1516,145205.55405809256
1517,168525.90475269358
1518,133232.5884626652
1519,223607.73982224846
1520,130921.72493020388
1521,136569.84746452855
1522,169647.37018963267
1523,112476.01398765064
1524,125410.78836612866
1525,121792.96727479744
1526,114065.88974405528
1527,110363.20009312956
1528,133846.14198558504
1529,151132.81689231138
1530,176692.73981448085
1531,110276.00467245711
1532,93696.09915596823
1533,144993.34042778102
1534,121318.1615172153
1535,145349.39388398622
1536,109564.14902480344
1537,71310.47675861842
1538,160307.4191933393
1539,193930.07348552937
1540,96421.97438801613
1541,141934.6925924208
1542,144089.4013063366
1543,202477.6124222628
1544,82740.2800608403
1545,110055.26656949104
1546,135315.77242592548
1547,137344.72975672112
1548,140127.6211868903
1549,117787.47277750669
1550,141146.92701366634
1551,105444.44958774095
1552,135709.0626043154
1553,153402.14125587523
1554,109756.54502486774
1555,176476.07424613734
1556,91501.64990712865
1557,107648.67669836505
1558,96161.43879832985
1559,79632.91653816967
1560,131451.71267523328
1561,127273.85852363055
1562,128715.39825664749
1563,116592.25693332125
1564,161210.48842322076
1565,148956.40680672805
1566,249739.3177444684
1567,74815.95640800105
1568,240303.68990834797
1569,133318.89278190612
1570,138971.34709564358
1571,117095.9559964981
1572,143743.92107098678
1573,238769.18365854287
1574,117038.63441912655
1575,239734.56215478593
1576,254037.68763829354
1577,186350.9241778348
1578,144822.08078645926
1579,147466.46167638025
1580,193874.13866430783
1581,158409.0100924082
1582,125699.93568278948
1583,309481.3206247229
1584,228256.62908991033
1585,140788.52884894895
1586,63291.74560297569
1587,102354.68354850909
1588,151771.28166909073
1589,99575.29263092091
1590,130200.69657070341
1591,91031.56937566
1592,119410.96769819826
1593,120311.86977916384
1594,134077.3047281347
1595,108763.54998015071
1596,242164.85340536683
1597,194354.59339368777
1598,209674.8707905479
1599,170866.29966775846
1600,161402.49954703538
1601,61270.94150324726
1602,112268.516177206
1603,78636.96044747735
1604,266240.8859684684
1605,238199.34493028803
1606,172236.21962204349
1607,159752.75631728314
1608,212169.42318700254
1609,188836.08902918274
1610,156477.6314504316
1611,136867.33216602253
1612,173605.3596233023
1613,167421.36902189953
1614,124683.01750845587
1615,83144.08557572577
1616,66960.5997839391
1617,86651.90528355577
1618,126008.17375737114
1619,137530.49928955443
1620,158249.8189386294
1621,136922.3563672441
1622,138543.88406675163
1623,263942.7708911875
1624,217248.04258757434
1625,119715.48211420074
1626,166887.96250334935
1627,191501.66889741982
1628,272104.93515890953
1629,175520.06874727848
1630,368375.9010891741
1631,215630.80176167405
1632,250198.96221503985
1633,172931.4384905678
1634,186920.909469135
1635,175941.40656890394
1636,157186.94633915846
1637,205259.11629730545
1638,191154.91101420746
1639,182359.3848816744
1640,257319.1150331479
1641,173872.18956965941
1642,238747.69809884453
1643,221456.17249816417
1644,234619.126321771
1645,202684.85389840428
1646,158469.72304284328
1647,157944.0400350846
1648,130308.45996109293
1649,140027.72176353782
1650,118210.63738084986
1651,122194.18223687985
1652,96392.89547811972
1653,96216.80488180304
1654,145571.08380868103
1655,136035.0262503632
1656,142572.05385389435
1657,146602.51754802623
1658,146307.92380260307
1659,124292.14903039414
1660,153767.4858774906
1661,504669.01164994633
1662,407529.25549480703
