Id,SalePrice
1461,128695.14042020116
1462,160847.3799073368
1463,193337.90819356422
1464,189118.2980794769
1465,199141.95360516157
1466,177427.23060809003
1467,171984.89219738578
1468,172931.95161504156
1469,176951.0794175387
1470,124276.21015410521
1471,195324.33121058976
1472,94691.24037450636
1473,94087.97267562967
1474,153301.97134145536
1475,131145.37075237572
1476,392442.80193252413
1477,258013.75063171287
1478,293902.3642479758
1479,249221.33311929443
1480,486949.71126797027
1481,306829.7905592531
1482,203355.2523852195
1483,178630.95205036455
1484,173438.41127512002
1485,178630.34076397333
1486,197913.0435366346
1487,345743.61812278576
1488,231468.5605110355
1489,209218.64177174427
1490,231750.26263046075
1491,185239.61759944563
1492,91757.52587754316
1493,171716.02915409164
1494,267955.2370852449
1495,266932.81011341227
1496,238129.0804576142
1497,185923.2321245356
1498,162417.70546777884
1499,158389.4879721483
1500,162568.42125778273
1501,170512.55576405438
1502,153639.78411063054
1503,306084.6926885347
1504,243064.304835849
1505,223646.61599237123
1506,171775.8486733733
1507,240351.61123768296
1508,210528.18944312265
1509,171665.66268558224
1510,155499.07396272873
1511,145655.8330350031
1512,173069.77097215538
1513,140021.44062881573
1514,153307.84165210207
1515,190100.4973456623
1516,148770.8908134699
1517,158401.13459480472
1518,125928.34186911886
1519,206640.8215276055
1520,136497.5993952096
1521,145109.1451367517
1522,164294.66198210497
1523,124785.27111619794
1524,121532.2528421615
1525,126918.36518284403
1526,121400.80084196798
1527,111161.43126458774
1528,130856.86632467015
1529,148889.6667314846
1530,162855.10889675232
1531,92605.37161027086
1532,102095.45632369879
1533,140785.17754070033
1534,117836.85887316745
1535,158531.6352381924
1536,116238.03488069904
1537,58817.29439619348
1538,182778.17979816196
1539,233828.07788994533
1540,80510.26409928108
1541,153794.2169506883
1542,143625.17266031622
1543,231110.21578236885
1544,79968.85929204538
1545,113654.00464806102
1546,120639.91748101357
1547,140785.19260066538
1548,143405.77118434818
1549,119773.02954071603
1550,143299.64209741706
1551,101405.65303075255
1552,116230.48352411216
1553,165806.23737917893
1554,115125.40349640063
1555,174320.80815518287
1556,105577.0662223213
1557,116168.11499026911
1558,90160.349761991
1559,94769.80175671652
1560,147821.13593901152
1561,130211.09583164992
1562,123221.0440937852
1563,119518.01905812659
1564,153352.77688213764
1565,151534.63539326997
1566,235543.86317049174
1567,65769.91137631814
1568,238800.10707286483
1569,141445.84480833673
1570,135869.63002856408
1571,118647.77919628605
1572,142792.5232072243
1573,235528.71565747802
1574,112610.68551370404
1575,200389.74844419022
1576,236410.85036755961
1577,196551.29927030142
1578,148275.19052907714
1579,148481.10821965168
1580,196676.02930073137
1581,142535.7020584854
1582,135345.0037364539
1583,318355.26960417686
1584,227601.48849099418
1585,143775.12006986546
1586,76245.71298721053
1587,93130.32828256885
1588,152117.97314549406
1589,88098.49853168034
1590,139179.12870244784
1591,89478.01267217236
1592,119536.34532754944
1593,126950.46947486883
1594,140947.51075636953
1595,111427.01637289968
1596,233650.4588529894
1597,191896.7472462546
1598,210300.2890946036
1599,204206.12993435562
1600,190687.80570635176
1601,69625.04129936546
1602,105437.16245146153
1603,95500.96796092764
1604,301834.0629275656
1605,238996.49424195976
1606,171743.14998159706
1607,138741.26362427074
1608,207053.0695004243
1609,193665.03879373762
1610,163385.67420321234
