Id,SalePrice
1461,121703.30946246244
1462,167114.22075637768
1463,187063.8790045047
1464,192137.55991083296
1465,181781.01319827692
1466,176036.30212383118
1467,173903.6721732115
1468,168833.23969108574
1469,184894.6811391908
1470,126639.98429471941
1471,209971.46949787857
1472,98911.94478673964
1473,96645.02317151702
1474,154663.6275641439
1475,123566.21616548645
1476,387539.8948107418
1477,255054.66651590448
1478,298345.9913652405
1479,287387.448436966
1480,499812.7402315013
1481,337182.88605120836
1482,210781.96627444035
1483,175394.76552170177
1484,168668.95884876634
1485,180006.221785249
1486,197020.84994150195
1487,357599.7603448808
1488,230911.62627438526
1489,213454.41498610767
1490,223979.18064747454
1491,196970.6192935694
1492,91963.13981011635
1493,178908.85747009105
1494,285657.14917111554
1495,290581.95566591324
1496,239778.22824526677
1497,190266.66454398402
1498,159291.9033855021
1499,156644.37738352094
1500,152436.6093892507
1501,178925.63732960224
1502,153635.5408093081
1503,305113.0342911949
1504,237730.95778998986
1505,223796.06599575575
1506,184008.534133089
1507,237809.01458226398
1508,201553.07316933398
1509,159191.45346903094
1510,144688.42691251505
1511,144237.04489169008
1512,170788.06741283904
1513,129198.75583216651
1514,154994.15802946532
1515,188330.31216046127
1516,156943.05395270023
1517,164163.17126029858
1518,138328.6313974887
1519,227801.11726510583
1520,133857.93682426622
1521,137513.92684658137
1522,166541.39846100446
1523,114038.79172166495
1524,121398.73429219927
1525,123340.21748808373
1526,114254.82773630915
1527,108070.83795004828
1528,130802.79533267792
1529,146024.80921534856
1530,168797.01082906706
1531,115806.95423718043
1532,98557.10034040564
1533,149832.67972052988
1534,122355.27709686596
1535,149786.4726352347
1536,105891.60718524724
1537,70770.75222341977
1538,154461.6064821196
1539,200545.84248723343
1540,104722.8472863727
1541,138151.58615653124
1542,137197.69155998377
1543,223068.56136310723
1544,87849.25136040854
1545,109712.47932564073
1546,134261.05671766726
1547,145012.27257414858
1548,140332.51863711284
1549,110809.72701718638
1550,134321.8145114888
1551,115130.76274034969
1552,139264.46395982555
1553,157806.27120236048
1554,115103.03131647735
1555,179616.30674998986
1556,97448.51706152676
1557,99474.95366356954
1558,95612.7002552005
1559,80750.57000213173
1560,133064.28463501082
1561,135192.6112979682
1562,130894.87548968897
1563,117854.84182394332
1564,157773.12234902155
1565,143897.25551892075
1566,240055.90695646958
1567,69973.36767209638
1568,231065.50332643272
1569,149613.02936078844
1570,143680.70928656438
1571,128937.15535640021
1572,149321.44094654854
1573,263915.9358997084
1574,111262.03576343185
1575,215532.61012234504
1576,243449.63642018344
1577,199207.72188826936
1578,135705.43512760344
1579,141578.06339883176
1580,193497.9590540752
1581,162575.4963153682
1582,125679.66483958079
1583,318097.05773506046
1584,231222.53581321012
1585,143180.0260008251
1586,74844.34292844034
1587,92698.05067034902
1588,148063.61597662582
1589,97180.82732970778
1590,135305.371098178
1591,84888.80433167203
1592,118174.4273073961
1593,125576.58658523702
1594,153274.46105349058
1595,105005.07814089493
1596,244048.3953261235
1597,188283.11930258095
1598,199904.83490367458
1599,185014.1874069457
1600,166599.6014113717
1601,68925.18795526245
1602,110402.46273522191
1603,78035.08160805074
1604,284145.96047240216
1605,245622.76300975814
1606,167901.94851321305
1607,171448.41386154608
1608,218412.77927650866
1609,203206.2406828967
1610,158487.28772628593
1611,131963.2765039335
1612,174399.21137864413
1613,158777.6168868319
1614,128162.09158044579
1615,87265.65801538862
1616,70502.54964922299
1617,90721.96868872186
1618,122908.53290069057
1619,142206.04752896668
1620,166080.6937520462
1621,135825.8034619076
1622,136862.36093909014
1623,280410.6067017384
1624,210017.45468005133
1625,122287.11535059815
1626,157595.69453271132
1627,187280.73143910855
1628,279582.23034596886
1629,178514.16947902268
1630,352223.852348389
1631,218797.53443745745
1632,237985.1413904885
1633,171181.7335208431
1634,185765.78339835373
1635,175837.29406058864
1636,150889.44398686616
1637,192180.72927862158
1638,193456.04526439554
1639,180134.23885760878
1640,260354.18171635387
1641,174366.8707369168
1642,233829.35905882734
1643,230291.7210445695
1644,223303.28717777805
1645,202271.98091520785
1646,158220.6213262328
1647,158009.94461368013
1648,134122.54923088098
1649,139564.1741393353
1650,111129.7207352554
1651,122017.29265854185
1652,95359.75105315071
1653,97065.65316246715
1654,149809.0975589757
1655,148000.5865986829
1656,144511.13389295602
1657,145923.9706965265
1658,151329.15143250691
1659,125481.78552285778
1660,154313.40486479396
1661,460648.71805079706
1662,390905.6157890055
1663,385551.957812841
1664,453620.1479062003
1665,305107.43772946706
1666,333545.8247415069
1667,375787.2595354988
1668,330155.1803911264
1669,290603.9529638564
1670,342181.7405504014
1671,249425.7662081336
1672,465191.93622838164
1673,296793.3555651697
1674,250525.5748314667
1675,190735.83513846295
1676,189744.32604774434
1677,213907.13206045324
1678,452391.7522027499
1679,390746.8984886317
1680,334647.1539121397
1681,254405.88652416976
1682,302717.04004414217
1683,180783.00607275526
1684,170288.834403596
1685,172212.12629976118
1686,167180.78718253653
1687,169383.5591705458
1688,190543.60794561607
1689,190909.9483621474
1690,190498.77861677436
1691,180263.21508228153
1692,261121.25264854077
1693,165772.72747324288
1694,182778.25640107156
1695,167189.05099371722
1696,273422.1281043794
1697,170837.95195928396
1698,361443.2402727099
1699,317420.597058898
1700,244991.68632853654
1701,259785.44176126132
1702,253754.20385527238
1703,263358.0387109007
1704,292661.49561071343
1705,237235.28816425064
1706,440693.40763284836
1707,216674.8877457843
1708,206561.77778210494
1709,267959.22601986426
1710,226644.4872519878
1711,244479.27287292114
1712,273821.8508058203
1713,270911.5093846853
1714,216505.16302201315
1715,210919.9089060946
1716,200404.6631342732
1717,180407.65863807953
1718,140788.86067236064
