Id,SalePrice
1461,131925.98901509447
1462,167275.50892709976
1463,193928.4133251922
1464,192321.31914502074
1465,192897.6479429325
1466,174475.95923323734
1467,172421.41978696873
1468,172499.14795162616
1469,177708.4774924525
1470,125240.74913507889
1471,193487.72194614686
1472,94957.24879419233
1473,91452.81773814863
1474,150410.56935531748
1475,130835.04586727066
1476,389882.09094913985
1477,250267.22840890533
1478,282039.3635601036
1479,245861.9517003345
1480,505967.4317406299
1481,305246.3946859109
1482,203912.87047313844
1483,177984.1352251846
1484,173095.37541893753
1485,175548.97053949986
1486,201675.27399690502
1487,345811.908279049
1488,227468.47869697193
1489,212407.38361587728
1490,222377.0098873667
1491,186460.41081735428
1492,96233.10662572239
1493,177884.11790216938
1494,276898.138564232
1495,265510.8393724338
1496,239225.53247623402
1497,183503.45117537866
1498,158025.31721816253
1499,156662.3891922942
1500,159331.5604536228
1501,175131.24491312695
1502,152851.2006580485
1503,301886.1072970484
1504,228256.12980648837
1505,229254.07772693364
1506,169450.4235346262
1507,242178.84106198238
1508,207420.5621309502
1509,166794.85836177794
1510,153427.99137221483
1511,145592.6773747217
1512,165767.77120102558
1513,133385.7778833591
1514,158496.08942105615
1515,196582.4359480569
1516,149109.92781218377
1517,157439.88010808424
1518,126219.29444877974
1519,207188.19473824668
1520,134585.9554187965
1521,144138.49327754576
1522,158046.47631640005
1523,117915.66105764643
1524,123306.33340198445
1525,129049.29435040579
1526,122719.8370043764
1527,107173.12424201595
1528,129725.0098828758
1529,146163.61896611666
1530,163827.00841003982
1531,113462.12294345968
1532,105653.06814967087
1533,139073.63951016165
1534,113495.36733695956
1535,161806.58709118018
1536,110533.00331542245
1537,69382.27896541421
1538,183037.1528124717
1539,230530.6522645907
1540,78492.60628614604
1541,152139.95729682953
1542,147225.631806911
1543,229856.93799197918
1544,80511.83468173454
1545,116132.27354532391
1546,125377.62875568036
1547,142958.19237318484
1548,147673.08364905254
1549,116856.49798661191
1550,148932.56656608323
1551,107156.27879432037
1552,116563.00370561445
1553,167112.24767599316
1554,116546.13590624962
1555,174828.04184436644
1556,109721.08547434582
1557,121074.66788846867
1558,91323.85504715267
1559,95793.44705369446
1560,151149.12530236418
1561,128648.98862026318
1562,127200.26785936463
1563,118724.1833356593
1564,150285.47210292317
1565,152337.49746506845
1566,231806.08360789984
1567,74984.29280821387
1568,230139.1173393743
1569,146419.40502157705
1570,131884.08168703626
1571,119917.24713552749
1572,143968.42061293585
1573,232704.2615734047
1574,108066.42384477098
1575,200179.07235191762
1576,221655.51083979456
1577,202753.81981502855
1578,149282.706653714
1579,149536.0684291892
1580,192013.1194530521
1581,147567.14198110122
1582,132622.11057159415
1583,318669.92457803106
1584,229875.61290541908
