Id,SalePrice
1461,124920.51
1462,145699.33
1463,177351.11
1464,187973.05
1465,186335.36
1466,171833.03
1467,179595.08
1468,168463.62
1469,187311.11
1470,120899.68
1471,208185.0
1472,97070.81
1473,105202.18
1474,152587.5
1475,132698.36
1476,347241.6
1477,249910.33
1478,289824.88
1479,187904.58
1480,540088.25
1481,283744.47
1482,210520.12
1483,147023.78
1484,165464.44
1485,172001.25
1486,195444.22
1487,292855.72
1488,234581.16
1489,214723.11
1490,206869.81
1491,187013.67
1492,92901.664
1493,164824.36
1494,239963.78
1495,270852.8
1496,240901.66
1497,200848.56
1498,157353.47
1499,163208.38
1500,161002.7
1501,180694.7
1502,163441.73
1503,295098.94
1504,216952.44
1505,228922.6
1506,186011.22
1507,248242.98
1508,212856.89
1509,168784.17
1510,149278.66
1511,158416.78
1512,170335.22
1513,151378.6
1514,165485.05
1515,177382.06
1516,169864.56
1517,160835.2
1518,130483.25
1519,222318.16
1520,138616.38
1521,147335.7
1522,163208.28
1523,106964.93
1524,121654.66
1525,122939.87
1526,126899.24
1527,92869.9
1528,135616.0
1529,149118.1
1530,175907.23
1531,82215.96
1532,98979.1
1533,138639.48
1534,120588.33
1535,168233.25
1536,113558.734
1537,71459.78
1538,182245.78
1539,131321.45
1540,146111.17
1541,169390.66
1542,127434.055
1543,185419.5
1544,85604.01
1545,103531.95
1546,125759.23
1547,140459.06
1548,137266.1
1549,120176.625
1550,146132.53
1551,111249.31
1552,149246.75
1553,184269.23
1554,107663.34
1555,173304.45
1556,96449.984
1557,105494.43
1558,91108.38
1559,117755.78
1560,126253.82
1561,156360.16
1562,122717.19
1563,120579.51
1564,160590.95
1565,156888.39
1566,235493.42
1567,67962.52
1568,253192.42
1569,158521.44
1570,130570.4
1571,137720.7
1572,156760.28
1573,240690.5
1574,101671.54
1575,212570.4
1576,232586.34
1577,196812.19
1578,148945.4
1579,144828.52
1580,193018.17
1581,145122.53
1582,130627.61
1583,314023.56
1584,228962.2
1585,143031.52
1586,73093.266
1587,100324.41
1588,164696.02
1589,101333.445
1590,125969.71
1591,87689.5
1592,77185.36
1593,123825.65
1594,126702.44
1595,105823.875
1596,190924.66
1597,186307.34
1598,204341.78
1599,195757.12
1600,170618.84
1601,69127.97
1602,130115.48
1603,97672.234
1604,270425.34
1605,236452.77
1606,160054.5
1607,147340.53
1608,199552.02
1609,197776.78
1610,165099.89
1611,140064.27
1612,164806.86
1613,148969.1
1614,143303.23
1615,90737.55
1616,77040.09
1617,90305.625
1618,126950.69
1619,146774.81
1620,162118.33
1621,127251.93
1622,143329.17
1623,293770.38
1624,227472.45
1625,122897.72
1626,177518.44
1627,191896.19
1628,304493.3
1629,175208.6
1630,384101.62
1631,225431.67
1632,260656.58
1633,170276.86
1634,182184.19
1635,182205.45
1636,145355.67
1637,174400.1
1638,167713.8
1639,181612.84
1640,262149.78
1641,178475.08
1642,220119.97
1643,215093.48
1644,222762.81
1645,182527.05
1646,147806.39
1647,147556.89
1648,130355.14
1649,136791.55
1650,106195.23
1651,125408.93
1652,98959.984
1653,98708.91
1654,155012.75
1655,156077.34
1656,149495.72
1657,153092.31
1658,150288.77
1659,140753.73
1660,153501.38
1661,500470.22
1662,454231.78
1663,352329.53
1664,500147.78
1665,296747.94
1666,352647.16
1667,340582.56
1668,327325.72
1669,312561.03
1670,329466.44
1671,264713.44
1672,506411.25
1673,289323.8
1674,239742.86
1675,190406.06
1676,199330.83
1677,220396.56
1678,466504.72
1679,425614.8
1680,327407.06
1681,246688.64
1682,300173.06
1683,178833.47
1684,168762.02
1685,180937.67
1686,177020.8
1687,171175.67
1688,188810.27
1689,191232.34
1690,184629.84
1691,173313.2
1692,266030.75
1693,172783.98
1694,186677.81
1695,169392.9
1696,240442.92
1697,168515.39
1698,399801.16
1699,316521.97
1700,248469.4
1701,249090.78
1702,261501.44
1703,246533.2
1704,303387.22
1705,219137.89
1706,505294.12
1707,224758.23
1708,200502.86
1709,255172.19
1710,208826.02
1711,270733.6
1712,196994.64
1713,285372.0
1714,201633.16
1715,205074.36
1716,169546.92
1717,160444.55
1718,138935.14
1719,200155.7
1720,261831.16
1721,148221.06
1722,129405.336
1723,153505.6
1724,219394.69
1725,235075.06
1726,198927.08
1727,163785.8
1728,183217.88
1729,169928.31
1730,172268.19
1731,130849.625
1732,128231.555
1733,112930.695
1734,121839.484
1735,131266.38
1736,122818.02
1737,407138.53
1738,204715.0
1739,297391.75
1740,216193.64
1741,183621.33
1742,186755.92
1743,174415.97
1744,297703.7
1745,233659.33
1746,241655.08
1747,197913.66
1748,239118.89
1749,155668.39
1750,120263.836
1751,242530.7
1752,125532.73
1753,142773.86
1754,192163.36
1755,176549.56
1756,134975.28
1757,127244.59
1758,158570.78
1759,156579.64
1760,161537.47
1761,148289.58
1762,174914.77
1763,178177.88
1764,115113.0
1765,147619.1
1766,170044.55
1767,200558.17
1768,147974.73
1769,160228.47
1770,150349.36
1771,133650.66
1772,119805.22
1773,136985.66
1774,136216.12
1775,135285.34
1776,125460.29
1777,113988.92
1778,134983.38
1779,118107.77
1780,175349.36
1781,138852.31
1782,100766.47
1783,129719.69
1784,100188.36
1785,117899.35
1786,182766.9
1787,168037.94
1788,58419.188
1789,87341.164
1790,84425.8
1791,148144.31
1792,157225.83
1793,116896.445
1794,142132.73
1795,134939.0
1796,124075.305
1797,115473.32
1798,134362.88
1799,113716.375
1800,133465.9
1801,128716.695
1802,159023.53
1803,153901.94
1804,137889.48
1805,141197.92
1806,114585.63
1807,126990.03
1808,110407.43
1809,117273.0
1810,154331.66
1811,110114.06
1812,107121.16
1813,123718.93
1814,92384.914
1815,55033.73
1816,97177.28
1817,129511.46
1818,150565.0
1819,117864.59
1820,64866.72
1821,110376.266
1822,155428.98
1823,36601.938
1824,144275.17
1825,143535.86
1826,105459.38
1827,117288.086
1828,141422.23
1829,110022.11
1830,148491.22
1831,177091.81
1832,108835.4
1833,129699.45
1834,104077.12
1835,124613.46
1836,119860.555
1837,97848.83
1838,134465.39
1839,84513.25
1840,177865.8
1841,152107.2
1842,81446.914
