Id,SalePrice
1461,124000.0
1462,152000.0
1463,176008.32774467146
1464,200808.01570885954
1465,190000.0
1466,172535.1961388337
1467,181859.6140961514
1468,165138.09722257926
1469,185449.80144689197
1470,124963.80902557417
1471,166763.07124892005
1472,107455.49247987197
1473,103703.38104208873
1474,144000.0
1475,128500.0
1476,352996.3588854368
1477,244576.3303190934
1478,316742.8955331271
1479,307430.4878526581
1480,623257.839936717
1481,340394.1889830824
1482,212000.0
1483,175615.81343136806
1484,173752.81276534242
1485,191445.80092260393
1486,187500.0
1487,325174.91500015935
1488,221536.9267354671
1489,187500.0
1490,228965.89399705024
1491,190000.0
1492,86422.55046421304
1493,176352.5012416987
1494,315654.10650071077
1495,281028.8925595432
1496,228012.59970351766
1497,172500.0
1498,190000.0
1499,173754.32857888966
1500,166147.34382522246
1501,176000.0
1502,153506.93787587807
1503,280000.0
1504,249733.19332790095
1505,235108.79232549883
1506,179900.0
1507,238487.7655009858
1508,191000.0
1509,156000.0
1510,148773.73911414942
1511,158000.0
1512,165051.00323450143
1513,145000.0
1514,155000.0
1515,170336.91527736105
1516,146975.2189665215
1517,155000.0
1518,131083.8363240457
1519,207489.91475938895
1520,130892.59796818023
1521,133900.02910282425
1522,166928.27386404888
1523,116233.91047876349
1524,119951.88367328954
1525,124500.0
1526,112000.0
1527,111559.97854798408
1528,124934.8422993112
1529,157997.06896989082
1530,192368.96122102294
1531,127000.0
1532,85151.92348532744
1533,142000.0
1534,113000.0
1535,134871.9193822682
1536,109900.0
1537,77829.0643896163
1538,141000.79423114378
1539,174473.24749339605
1540,85979.89273167367
1541,143000.0
1542,132000.0
1543,173000.0
1544,83206.77427982357
1545,116654.0249216622
1546,150000.0
1547,138849.90580374247
1548,133869.26291484703
1549,129173.85393856032
1550,137500.0
1551,93247.01361601944
1552,134534.7097575127
1553,137500.0
1554,126521.57281713159
1555,169398.89565072858
1556,89981.83509131594
1557,108632.59233178725
1558,112986.91768835581
1559,64051.267254705126
1560,133000.0
1561,104880.28069494455
1562,135000.0
1563,124000.0
1564,156989.71174246244
1565,153502.7937059957
1566,235174.74420254462
1567,80009.72241217275
1568,266230.79959597567
1569,139307.38761946317
1570,140000.0
1571,110000.0
1572,136141.00738474663
1573,206794.36771224544
1574,122000.0
1575,245730.02133441227
1576,257898.6143601255
1577,180000.0
1578,142000.0
1579,145526.0370440611
1580,192000.0
1581,153501.7591407978
1582,130000.0
1583,303398.89196654013
1584,221761.70558409928
1585,143000.0
1586,80000.0
1587,118498.30599387958
1588,144996.36408794188
1589,98534.23704352792
1590,131500.0
1591,89980.06818200514
1592,115000.0
1593,125000.0
1594,128000.0
1595,127919.08323825253
1596,224997.72769058344
1597,207500.0
1598,223939.77196810467
1599,160000.0
1600,155000.0
1601,77461.81154538444
1602,120500.0
1603,54296.11985531289
1604,247957.560590272
1605,230000.0
1606,172496.88897611527
1607,172500.0
1608,225210.6107067227
1609,179175.2067284778
1610,153011.46995720323
1611,135123.47116444597
1612,168500.0
1613,166481.43860354516
1614,127755.84925163651
1615,86738.60884031045
1616,68963.53568433003
1617,86590.65203813228
1618,140868.43127927472
1619,148520.834057455
1620,175000.0
1621,130000.0
1622,143000.0
1623,247952.1041555258
1624,213687.60657030577
1625,124000.0
1626,172860.40292033608
1627,193010.04970422277
1628,274948.24579258554
1629,178000.0
1630,325882.61803336017
1631,222335.33041319108
1632,234998.70002054345
1633,180656.090019633
1634,185000.0
1635,176819.29147088574
1636,157000.0
1637,194584.63118291777
1638,176497.10008930636
1639,180000.0
1640,235684.5596808052
1641,172151.4700358753
1642,259453.35023952965
1643,210000.0
1644,239000.0
1645,205000.0
1646,162030.18861883815
1647,158000.0
1648,132439.095710983
1649,145000.0
1650,124170.22747333151
1651,125325.18996699664
1652,103109.1959205093
1653,107489.56719866494
1654,140000.0
1655,144606.5678914757
1656,140000.0
1657,142995.09149562533
1658,144000.0
1659,135000.0
1660,162000.0
1661,486117.60960725695
1662,387954.05642081035
1663,383217.8280797295
1664,487221.99946254806
1665,315716.69193224644
1666,338575.06182313245
1667,370506.1651711456
1668,338565.58370422845
1669,306786.9085204445
1670,343675.56925773993
1671,278592.3977222766
1672,439957.15159321466
1673,290000.0
1674,243957.62638124241
1675,197107.21916075482
1676,194040.017209905
1677,220944.2164400246
1678,475149.7007547249
1679,406219.3574978791
1680,302171.28347674425
1681,240000.0
1682,339970.7685486944
1683,190000.0
1684,180833.1171056338
1685,175169.36820666227
1686,175230.75072372163
1687,174671.78825924319
1688,187581.07791602093
1689,190000.0
1690,201036.15575910234
1691,194071.15253106464
1692,250429.97357306065
1693,175283.55030418525
1694,180384.22166817705
1695,174115.27683621738
1696,269893.5997114586
1697,177077.1526067288
1698,370800.2219032344
1699,344543.2681189023
1700,257488.30755114267
1701,271996.3813321335
1702,235000.0
1703,240000.0
1704,275030.82220396644
1705,239000.0
1706,267564.6170553764
1707,204999.30235685312
