Id,SalePrice
1461,120415.34042341638
1462,162228.270052936
1463,190409.7863622857
1464,195253.6415685121
1465,184826.92414259657
1466,174183.70980003756
1467,172553.97037930266
1468,167253.5119875525
1469,182330.82644204755
1470,127462.72535908835
1471,200500.0522151473
1472,96336.64519476357
1473,97823.43488972327
1474,153152.424063306
1475,122618.78405451696
1476,385790.5179041628
1477,259754.80019923951
1478,292905.2129330386
1479,295451.6758649246
1480,513906.26878700237
1481,324072.7288662525
1482,209598.11848711205
1483,167410.92554219955
1484,170577.70111624256
1485,175767.4696689241
1486,199100.2924893507
1487,354845.6276535186
1488,236272.09906934478
1489,214824.11665898276
1490,219553.03833574476
1491,195173.76752718506
1492,90030.48568303279
1493,178461.84287321084
1494,281634.3439193276
1495,286945.6313391383
1496,235865.5535524869
1497,188611.77043493505
1498,158569.37376585935
1499,157668.31460276415
1500,150659.44929506525
1501,177736.5731621223
1502,155372.70236773932
1503,312095.92667354364
1504,238352.2203941893
1505,223184.33485812336
1506,180367.70017034965
1507,237228.0259157655
1508,190299.4906748864
1509,160615.05252828746
1510,145833.22818514673
1511,145786.39056344994
1512,171284.26503853267
1513,130746.19912030414
1514,155116.14779435017
1515,193540.70605293196
1516,157424.21765406863
1517,163928.15612336202
1518,139056.6075707145
1519,222431.54439434575
1520,136122.60563422128
1521,137690.18678542986
1522,171973.76573513108
1523,109150.73670521022
1524,117565.9548597991
1525,120809.86133516945
1526,110349.76534716116
1527,109668.68989840514
1528,135304.48766607125
1529,151944.74577503165
1530,168643.8695317238
1531,105161.86266513873
1532,102213.65110354545
1533,147204.0670216947
1534,118180.32051423576
1535,149532.52664405562
1536,108858.99950631436
1537,71726.90368774955
1538,154891.7898850583
1539,199081.00545626815
1540,98460.24637652605
1541,136473.018786484
1542,134695.81053733232
1543,213270.7345489684
1544,88220.62508777743
1545,103407.96304375108
1546,136633.26345622988
1547,143371.44162720584
1548,135952.85746593704
1549,113144.41576367553
1550,140948.98016068502
1551,111953.28214671618
1552,145648.95208943533
1553,159501.98150898074
1554,111762.60976808686
1555,175378.78043208437
1556,98305.8930933196
1557,101734.95160191365
1558,94061.02903411385
1559,85011.42742924379
1560,135166.91372534557
1561,128946.31708148468
1562,128822.90666094708
1563,114334.46099611961
1564,157944.32305621108
1565,147936.66286698985
1566,241501.56961488887
1567,70530.22160689702
1568,223806.82590569055
1569,140349.60936092213
