Id,SalePrice
1461,115113.56953285397
1462,158892.13989479124
1463,188209.73980134737
1464,198580.3690561661
1465,200728.96542359504
1466,170816.344824733
1467,170565.08609580866
1468,166255.0642670779
1469,185994.9445939462
1470,125278.00969082267
1471,170287.72833910343
1472,99605.6578839841
1473,102504.27765219251
1474,145801.60191001417
1475,99292.58379086117
1476,364499.1780138605
1477,251552.0108241793
1478,312229.4682763475
1479,301618.1596188806
1480,444610.7295391995
1481,310811.26338779525
1482,218605.15029200548
1483,173766.52844722482
1484,166437.89217768866
1485,189726.92700660005
1486,198420.44183301323
1487,330908.3422935982
1488,227385.7007901355
1489,196486.6450734927
1490,240788.44762111732
1491,199745.83887871567
1492,92117.79207420207
1493,189666.5981563408
1494,304236.60814182495
1495,285310.0523946754
1496,233830.01961886292
1497,165923.3444585004
1498,172597.8381721626
1499,167249.37971834652
1500,163153.733183013
1501,188899.97823967104
1502,150926.66756281932
1503,277802.0589760586
1504,238558.70248305687
1505,220164.70410844282
1506,190415.7230762124
1507,237968.59124273423
1508,196305.1922062894
1509,153922.58773959771
1510,155059.49579838722
1511,157382.887883197
1512,177701.01504865327
1513,138192.6701336418
1514,163281.87576891374
1515,193469.27889045197
1516,155814.59724580045
1517,168840.2351335637
1518,127048.84449040986
1519,214220.15820971498
1520,133709.26410858313
1521,135780.90984967042
1522,182134.27492519535
1523,114268.08693603185
1524,107605.92567681304
1525,115961.00540904698
1526,102802.56948081925
1527,108572.02169440873
1528,117024.04371809599
1529,153671.79328540305
1530,202725.90278640515
1531,149507.50338074067
1532,92908.48020181709
1533,151335.54246813984
1534,117882.26780245325
1535,149579.5396799345
1536,105891.33002760807
1537,88728.29923468355
1538,167583.8469733216
1539,196315.91390335487
1540,107923.10465489973
1541,137996.37994049062
1542,135848.48928618763
1543,176398.83110494516
1544,82405.80721901509
1545,107586.27130536092
1546,143307.3012551227
1547,135828.148787775
1548,128060.32013985948
1549,123978.1740568314
1550,148683.72630466806
1551,100143.06552657046
1552,153654.6519644797
1553,148963.70098942408
1554,114700.46635626358
1555,169459.81976427912
1556,86008.26492873096
1557,107520.85632298952
1558,106659.75424473123
1559,91563.48847280115
1560,130234.80963321893
1561,127193.99519151915
1562,137208.19697080934
1563,124775.91231307168
1564,164691.0779357983
1565,165634.4782152032
1566,226188.96932533276
1567,74225.87507505936
1568,242988.99858103233
1569,152833.30113455965
1570,141689.38777741173
1571,111333.52772158536
1572,140184.75032999166
1573,257738.8449470913
1574,129068.57037608585
1575,237215.2678826606
1576,237979.47725818877
1577,184411.53033039067
1578,145417.0630999998
1579,145645.2285550118
1580,190680.4749060565
1581,158796.99162770275
1582,127038.18031888241
1583,276804.48542566755
1584,219188.31747148512
1585,143094.60803198474
1586,68386.15732713688
1587,105618.17760382779
1588,160284.543862476
1589,104236.40490468303
1590,120738.27324644948
1591,97052.30090936815
1592,125509.7227638876
1593,121770.11748369805
1594,123038.67263918211
1595,126855.51398559152
1596,218866.20909260245
1597,197160.71560264943
1598,199055.42710408277
1599,187237.8204641936
1600,178256.30832171638
1601,72597.0502231689
1602,123447.42699841675
1603,69390.03188966145
1604,276306.735881713
1605,233275.0838606332
1606,153534.54592874434
1607,158256.7706614666
1608,216496.64420611173
1609,186113.33371794454
1610,163697.7273326486
1611,141851.75258801712
1612,189172.43403945948
1613,173732.56300952108
1614,136980.52286510603
1615,95715.89068074871
1616,71474.77843930997
1617,90431.92838941523
1618,125238.16754262516
1619,146728.7313600328
1620,161674.31218194793
1621,136090.0743195679
1622,157947.51480413147
1623,256134.58195211238
1624,217932.54591365234
1625,110085.66354063379
1626,180325.3798291721
1627,190374.5432625149
1628,273046.30752990476
1629,171881.41895866054
1630,319593.2516334719
