Id,SalePrice
1461,128854.49643397899
1462,163934.44309709856
1463,188948.79846010593
1464,189582.3074574928
1465,196938.9755324199
1466,177248.45213402918
1467,175402.94098337606
1468,172555.89238713367
1469,175471.7076371563
1470,124487.6073681894
1471,188981.21415341448
1472,97578.10888831824
1473,93741.87064279972
1474,150727.95303823045
1475,126724.24108978706
1476,382443.22370711406
1477,262197.047057899
1478,295824.2801674465
1479,258286.53614815246
1480,486577.5298927084
1481,314364.3534533195
1482,203416.88751762334
1483,179408.6770241781
1484,169881.18736956106
1485,173364.4448240117
1486,196388.4991734519
1487,335530.98860612075
1488,233446.7480247816
1489,212876.81016322706
1490,226958.74278020702
1491,183474.94190672698
1492,108635.94291289028
1493,167298.01747804217
1494,279860.8069656154
1495,283730.35934500553
1496,242352.76943625024
1497,184039.22799086312
1498,157855.64439488083
1499,154185.66546015727
1500,160836.2128535035
1501,179377.83312392008
1502,149522.48284625707
1503,303069.63595040265
1504,232444.39562011106
1505,220867.86057833038
1506,174056.13069857834
1507,229732.09556203813
1508,207465.95580469232
1509,171273.8576377682
1510,150587.7613893347
1511,145090.07068550913
1512,166899.07989484083
1513,132864.04398876533
1514,159409.89582882286
1515,192208.98614169814
1516,155340.40774462093
1517,160336.7404384974
1518,127991.90536412873
1519,199522.91473851624
1520,138157.24003282288
1521,141829.2793677002
1522,159870.14048935132
1523,119877.48302742925
1524,121474.35019255192
1525,131020.41796053493
1526,120950.8502967846
1527,104828.89719168935
1528,133715.1922984668
1529,145081.92377235013
1530,172064.93349194073
1531,91376.80556381748
1532,106365.33389501183
1533,135556.82007607925
1534,120520.2052230192
1535,159830.39186579088
1536,117227.64917819192
1537,74144.6259495458
1538,179324.6651856742
1539,225750.90387059626
1540,84861.03963183379
1541,143707.89761403945
1542,138525.54147615877
1543,201339.95209464047
1544,82436.8990133629
1545,109140.28751819329
1546,125024.84198919404
1547,133613.430796228
1548,142410.93941204224
1549,108071.03824590593
1550,151586.6850613599
1551,107385.6231024544
1552,113548.85089596685
1553,178060.1507082576
1554,111979.00259124584
1555,181520.97405926336
1556,107802.92410331857
1557,122597.54776750194
1558,90460.56393223745
1559,91941.54967263504
1560,158746.78252391933
1561,135432.80848202246
1562,126389.87205948906
1563,124750.52809029774
1564,143397.4381327606
1565,154375.81035021204
1566,234812.25781049635
1567,68135.03297743305
1568,231341.89656990638
1569,136892.1593850692
1570,135177.11558066247
1571,121488.58917225017
1572,144692.36063789402
1573,213747.3294623568
1574,117139.43886887655
1575,199134.84748972495
1576,239018.07730654546
1577,196736.8696878047
1578,147328.1715815005
1579,148307.96372256684
1580,199249.2736211601
1581,143730.17280975654
1582,135960.38479219904
1583,326684.39458780334
1584,227329.43056709456
1585,145375.92305211068
1586,76628.33091265846
1587,96396.9271018748
1588,150031.32044492083
1589,87818.94401043243
1590,137069.3721102119
1591,89983.01661977118
1592,115477.25672041708
1593,131198.62164114046
1594,146481.5040682549
1595,113747.76170973506
1596,236033.43693971587
1597,201668.5293955409
1598,192924.52600459786
1599,197681.83638940117
1600,180186.5272802575
1601,67561.22250165125
1602,100024.11503152331
1603,92627.35611889424
1604,291014.29995071975
1605,238844.10537045693
1606,170519.9520917764
1607,142423.34532420294
1608,209140.54598557844
1609,193872.88661952008
1610,168114.39522710553
1611,140099.31104465766
1612,158264.76656170003
1613,151836.77295575195
1614,117612.65782962025
1615,86300.42794968313
1616,66733.66536689382
1617,86736.4561775519
1618,126124.39728689473
1619,140572.13912555206
1620,145841.9209393517
1621,132991.06854625494
1622,154120.5190973973
1623,281383.32650381094
1624,180989.5776259939
1625,122945.96096383016
1626,161441.58727275743
1627,187344.091279941
1628,269405.631037808
1629,174352.78249532334
1630,418106.81634067494
1631,221383.096507153
1632,259141.46038386895
1633,166978.0648677881
1634,187403.38863984405
1635,176909.6983367217
1636,160180.2765097237
1637,195479.36959597337
1638,190614.19855145446
1639,182895.80803666264
1640,260999.72808608803
1641,186312.97672693295
1642,234115.9746551613
1643,224489.8567461494
1644,229131.79950077573
1645,191928.1763877552
1646,156092.95119773247
1647,153291.50735974198
1648,134290.5620680939
1649,136603.7702287803
1650,114849.34587727195
1651,119199.9906209909
1652,97033.85435799739
1653,99479.08801395698
1654,150928.92946280065
1655,156039.51816319642
1656,143039.84196986322
1657,149842.68040316584
1658,144734.23646909365
1659,134320.7295058256
1660,151361.98941849385
1661,465588.38967795734
1662,408603.44134870335
1663,363203.779781468
1664,538087.411595227
1665,319820.04969719436
1666,361290.7112142226
1667,370277.73516186175
1668,319612.07449895964
1669,308173.354126777
1670,335858.5429244547
1671,276226.2327684787
1672,485059.3594373509
1673,310051.4396723905
1674,261837.19604978038
1675,190918.32310546178
1676,189448.41571855266
1677,229095.45007523274
1678,489174.9883881169
1679,453852.3920999861
1680,315019.4893220079
1681,276777.7573695178
1682,319352.1702182153
1683,184275.65427088275
1684,166574.2082300075
1685,176482.19280557765
1686,171492.88620188992
1687,167897.2040928436
1688,182676.6840965666
1689,186348.81747319765
1690,182706.79236729286
1691,169228.2336741373
1692,256565.08843404497
1693,160971.13074070902
1694,185869.9044230261
1695,164029.07489540163
1696,260336.16596231714
