Id,SalePrice
1461,124679.62089209764
1462,163632.200530432
1463,190087.22619599226
1464,192785.4456721757
1465,186588.40813597504
1466,175115.45303466223
1467,173463.7776212601
1468,167462.14004107867
1469,182182.83950693987
1470,125994.04160587455
1471,198507.05780072874
1472,100500.70160722148
1473,97282.20805903617
1474,150571.35260488745
1475,125876.61159049667
1476,385547.1755951401
1477,255914.00493138508
1478,292760.59520849155
1479,287229.37221873796
1480,499356.58572527254
1481,327642.32658780634
1482,208450.61490674145
1483,178119.11015303238
1484,171299.65005912114
1485,178671.74899051277
1486,197222.37505719814
1487,345477.0209503042
1488,230826.9965601204
1489,207922.22405280036
1490,222202.63933382358
1491,192664.08980233627
1492,95267.50138917821
1493,173045.58834463963
1494,283476.6003777457
1495,276688.79740685987
1496,235536.60283037822
1497,186386.30243538602
1498,164958.79419793357
1499,160304.04169782763
1500,157465.21977311058
1501,172535.51544896237
1502,156197.3685362097
1503,299693.74808120425
1504,239948.76639114833
1505,222820.79642045771
1506,181044.60764369235
1507,240047.49501527566
1508,199374.64130222044
1509,161194.35305117298
1510,147204.58326002417
1511,146307.0151455494
1512,170553.16823001826
1513,135066.0272407201
1514,162158.66721875596
1515,192992.92720413723
1516,149698.20439883624
1517,163093.09243492992
1518,134450.5039272533
1519,221502.81586681964
1520,136797.814016521
1521,139044.0097990273
1522,165756.75280455584
1523,116735.14531249121
1524,122949.80153499993
1525,121905.67864268957
1526,116926.36202227512
1527,109595.85685787682
1528,130380.70276316645
1529,150351.03628409992
1530,170785.81095060142
1531,109851.95500516972
1532,101754.40424845301
1533,146784.33427568583
1534,119697.00680250331
1535,149874.31873235208
1536,113865.07511026479
1537,74986.15046635432
1538,168727.2047102744
1539,207435.8305654061
1540,88075.18347063204
1541,146172.0287678489
1542,141142.42327408216
1543,213873.11349641945
1544,84624.54371402584
1545,112232.07037285282
1546,134144.21906911765
1547,139614.53227182437
1548,139626.7378016546
1549,116968.97397187154
1550,142374.95286375433
1551,112408.29407444186
1552,135365.32110373426
1553,160875.7475873253
1554,114814.30703487007
1555,174491.21526156995
1556,96765.46408520771
1557,107799.82242634032
1558,95428.88797774416
1559,89664.24356230341
1560,137786.84875073278
1561,129421.60846901931
1562,129742.86840513069
1563,121396.06472990268
1564,160175.23168967784
1565,144139.45368214164
1566,237766.1695848759
1567,72255.5002138186
1568,235005.30014499693
1569,144015.30497472294
1570,141832.88756121852
1571,122011.19976472938
1572,147432.57776925573
1573,250356.62138348928
1574,113676.12628697138
1575,216542.44217685625
1576,244947.38905368865
1577,195472.39374767724
1578,144843.81724314688
1579,144102.45303193002
1580,195181.8730177354
1581,155315.76664822997
1582,130107.45625775502
1583,307253.9781654623
1584,228235.11696927133
1585,143816.23888849953
1586,76761.87930497673
1587,98830.88752861158
1588,148178.81516651242
1589,99448.41867486239
1590,136378.44459576433
1591,93224.04767169191
1592,121793.93359514009
1593,128332.26718162186
1594,151155.72609747565
1595,108780.41944906142
1596,232628.5113166339
1597,195501.96571681125
1598,204962.1482961835
1599,191895.38415159518
1600,179745.07043098417
1601,69914.90214276803
1602,111608.09037147251
1603,85990.88353979847
1604,280264.09796946123
1605,235350.1818272911
1606,166350.90819021236
1607,162960.85189166313
1608,214966.8753836858
1609,197629.85259641724
1610,160515.63765194733
1611,135024.91119643193
1612,166856.42225777174
1613,158432.0094092658
1614,126767.06501530531
1615,93033.90170637253
1616,75558.80321788549
1617,90249.15668926721
1618,126243.2624826743
1619,139261.64096434513
1620,158323.5484820381
1621,135140.60145108227
1622,143508.52806726383
1623,279061.2910805055
1624,206853.86178173774
1625,124274.7611304418
1626,160406.46198622164
1627,186323.80803396422
1628,273854.127594835
1629,174965.15822303452
1630,368762.03654850414
1631,216950.90489688542
1632,241140.67831112142
1633,173556.7123361032
1634,187134.2745306581
1635,176282.8534086948
1636,152616.25818721665
1637,188599.14877875987
1638,187882.4466910718
1639,181760.65859184976
1640,247602.59001002798
1641,174532.5625426184
1642,235744.65256205486
1643,225180.441599361
1644,232087.7613889741
1645,194661.81228163737
1646,158752.0460426632
1647,154404.31814625577
1648,132484.30242002546
1649,139150.82775527248
1650,114535.21325819036
1651,125056.07992590434
1652,99786.44249534258
1653,99755.06897097503
1654,149005.6427141451
1655,149532.43568690016
1656,143551.44289817626
1657,146209.2653153432
1658,150819.59454727225
1659,131879.31623648485
1660,160212.4466843426
1661,456954.0575511446
1662,397440.1561970072
1663,371774.04919733363
1664,496163.4808438191
1665,312120.9079272518
1666,341515.68776555604
1667,369475.9871489168
1668,336536.35022129887
1669,290610.3074645136
1670,346734.6401564955
1671,256079.6499495079
1672,454128.138424278
1673,296644.800788402
1674,248011.22845630543
1675,189192.30539904305
