Id,SalePrice
1461,125981.3735039796
1462,159482.7235069988
1463,187622.84986366995
1464,192664.9627989081
1465,188233.866549422
1466,175215.16035143172
1467,174907.09081503394
1468,168147.74463200467
1469,183012.79507407316
1470,126668.71975486458
1471,194916.25551317973
1472,102945.75944117807
1473,99498.80244099254
1474,150659.92168320273
1475,127496.97832080678
1476,374830.94829872844
1477,253705.04071918156
1478,294583.9240813507
1479,273937.1793913002
1480,504855.7927686015
1481,322527.88780695456
1482,208589.56578569236
1483,176360.33109711515
1484,170204.8153546167
1485,178722.20278618828
1486,196983.75943587095
1487,338325.99326442054
1488,230622.00701809808
1489,205637.66294346098
1490,222778.72084977882
1491,189907.91669213926
1492,95230.05076608656
1493,176395.1926783336
1494,280062.1554761886
1495,277863.32873123244
1496,234092.29689506063
1497,185921.14189257458
1498,167319.0003873123
1499,161545.35631108948
1500,159184.18222198726
1501,174811.97415292438
1502,156183.01392602889
1503,292969.8471961599
1504,237956.7295824519
1505,224050.68330814058
1506,183887.6189430893
1507,239400.12231475496
1508,201373.21873439668
1509,161432.00375339642
1510,147940.3953934422
1511,149680.8523984493
1512,172893.56709731804
1513,138819.87356566777
1514,162404.8590141076
1515,189615.0075546066
1516,151899.22743304088
1517,161960.50114186894
1518,132446.48117167928
1519,219410.2429274599
1520,136545.80678575937
1521,139111.11388966217
1522,167633.27624031177
1523,117582.51969091721
1524,124496.71221542149
1525,122781.74902888208
1526,117653.37397283709
1527,109552.92497300432
1528,129964.39793458558
1529,151648.5525399338
1530,175795.37387655693
1531,111876.62347603712
1532,101334.83256275322
1533,145872.4954627413
1534,118906.86291362894
1535,152329.1128338739
1536,113501.35814222619
1537,75441.91360057238
1538,170066.4087201088
1539,201562.67606778067
1540,94263.42347169842
1541,147774.89539201467
1542,142843.5085792059
1543,206019.3831665411
1544,87038.24238006037
1545,112277.64499840866
1546,134989.04185838727
1547,139488.82687818963
1548,140342.0019911421
1549,119893.17771407105
1550,143667.4152791705
1551,110155.45615638896
1552,138317.127711747
1553,157731.60059580812
1554,117641.43888684374
1555,171702.9764623257
1556,95029.7251671263
1557,110418.3919031577
1558,98066.43814916171
1559,91901.0752133136
1560,138093.3428559944
1561,130286.93502487677
1562,130063.23426207998
1563,123890.83483282274
1564,159402.27026749696
1565,147053.62338732445
1566,239991.5403804802
1567,74888.03951815296
1568,238880.23593606814
1569,145303.7504825735
1570,141056.33707577633
1571,122892.6963573458
1572,146753.49028665046
1573,240630.00871297394
1574,113291.88946810189
1575,218144.62315860248
1576,242382.27641489764
1577,193251.0853695014
1578,146309.59285970646
1579,144153.44415826854
1580,193812.68429514155
1581,153767.29952409948
1582,131759.69385321846
1583,305827.22073998256
1584,225408.23768742988
1585,143654.42070568533
1586,79044.2247162434
1587,101952.62411459068
1588,149049.33579074798
1589,100480.03524891239
1590,135043.57031586842
1591,95140.56012971356
1592,118592.09753143984
1593,128433.4716599506
1594,146117.3612712799
1595,112375.6925733655
1596,227397.6240404112
1597,193742.90731990724
1598,207852.47754898603
1599,188539.53131388265
1600,177005.60322132267
1601,72852.44898411781
1602,116573.17547189182
1603,86550.73067199005
1604,277107.26642514707
1605,233963.25096699275
1606,165819.71181520107
1607,159169.26954321456
1608,216003.1598030249
1609,194318.80859170554
1610,160594.58376899554
1611,136710.33863276397
1612,166567.6054828658
1613,159302.87502441325
1614,126942.44301301082
1615,94155.1313555392
1616,78772.75400741915
1617,91133.70055151684
1618,129920.93176554165
1619,140283.42512936424
1620,159615.09246885058
1621,134568.14342133806
1622,143941.51961006853
1623,274779.34816830204
1624,206700.46238901064
1625,123097.15974453554
1626,163750.2201048315
1627,187078.90213036258
1628,273639.0756969189
1629,175980.17081125974
1630,368865.96575114335
1631,220197.3754155403
1632,243458.63561365797
1633,174741.22234297427
1634,187717.95953914805
1635,177681.95976169253
1636,153329.64231705136
1637,186359.7286278788
1638,187682.7259807311
1639,182825.58357100195
1640,245301.2958657478
1641,176624.76965358492
1642,236903.63882774484
1643,220435.84841495194
1644,229523.11707370766
1645,195703.92908034855
1646,159058.32258716197
1647,155569.89965437443
1648,132270.75187213154
1649,140603.5250382261
1650,117836.46235060765
1651,125191.5463350294
1652,101358.97622364966
1653,101977.69360339288
1654,148847.7108582334
1655,149808.73883628013
1656,144544.93106684406
1657,147665.7305846108
1658,150968.58961028265
1659,134318.99516325502
1660,160521.58396379
1661,457432.5499965441
1662,400616.833011415
1663,365657.9944892536
1664,493312.503118518
1665,310007.8892013555
1666,337547.53038538806
1667,364662.8699385491
1668,336022.2345983749
