Id,SalePrice
1461,126997.06
1462,151979.27
1463,181524.58
1464,192711.5
1465,185368.78
1466,172177.39
1467,172681.23
1468,165427.83
1469,186809.31
1470,126284.61
1471,182600.88
1472,101489.43
1473,98199.83
1474,152140.48
1475,126360.836
1476,376500.84
1477,241151.05
1478,314876.06
1479,226723.56
1480,531902.4
1481,318965.38
1482,204632.61
1483,152201.45
1484,164178.19
1485,169172.34
1486,202966.47
1487,304159.66
1488,219057.34
1489,202626.95
1490,208805.12
1491,184112.56
1492,110070.266
1493,174819.28
1494,309960.06
1495,277616.56
1496,234444.88
1497,191566.66
1498,164332.62
1499,156046.81
1500,155353.34
1501,180185.95
1502,135887.33
1503,273496.72
1504,228593.55
1505,231019.88
1506,197489.38
1507,234349.03
1508,206785.31
1509,178356.16
1510,130575.016
1511,146805.72
1512,168636.55
1513,137531.45
1514,166085.4
1515,195510.47
1516,169661.6
1517,163502.28
1518,132363.08
1519,196551.19
1520,146180.33
1521,138479.69
1522,169933.4
1523,116537.6
1524,123195.0
1525,130972.836
1526,108249.17
1527,101863.24
1528,140518.86
1529,152228.1
1530,167617.98
1531,120837.89
1532,95886.74
1533,147214.7
1534,124926.53
1535,154865.42
1536,123952.44
1537,89460.93
1538,156323.28
1539,127664.05
1540,97226.4
1541,137005.23
1542,133880.4
1543,209061.52
1544,78344.375
1545,102125.46
1546,122782.34
1547,127496.73
1548,135342.3
1549,118039.125
1550,139160.92
1551,102523.555
1552,114811.086
1553,150806.55
1554,121309.625
1555,163169.6
1556,96118.445
1557,103360.44
1558,88601.875
1559,93461.22
1560,132477.3
1561,153133.9
1562,124320.17
1563,116093.33
1564,161184.55
1565,148985.0
1566,234686.14
1567,75290.49
1568,245924.61
1569,163257.36
1570,129478.805
1571,121347.86
1572,177636.92
1573,237380.23
1574,107998.82
1575,213167.64
1576,212417.86
1577,205276.8
1578,138532.02
1579,147460.8
1580,192777.84
1581,134515.52
1582,131392.33
1583,331212.25
1584,231747.94
1585,143650.9
1586,76721.305
1587,87245.39
1588,145374.03
1589,95635.57
1590,134997.25
1591,91567.375
1592,130037.766
1593,125960.96
1594,138167.1
1595,97507.66
1596,257953.03
1597,206916.47
1598,183129.97
1599,176744.67
1600,160628.52
1601,58320.75
1602,103790.305
1603,79591.09
1604,278673.0
1605,217377.58
1606,170213.34
1607,171810.7
1608,213155.33
1609,196445.8
1610,181831.19
1611,139207.44
1612,167661.61
1613,151735.28
1614,130394.53
1615,80929.18
1616,69883.71
1617,78380.81
1618,132549.75
1619,130480.336
1620,173794.2
1621,131400.53
1622,152968.47
1623,299091.8
1624,211777.58
1625,119993.89
1626,154881.19
1627,192886.03
1628,283415.7
1629,168894.78
1630,413254.28
1631,233239.42
1632,267634.12
1633,159220.64
1634,185619.25
1635,188282.86
1636,158853.19
1637,194490.95
1638,192470.67
1639,191118.45
1640,285227.72
1641,179300.2
1642,231956.6
1643,210791.64
1644,226144.69
1645,202913.34
1646,156384.23
1647,160575.73
1648,134912.64
1649,130866.414
1650,113394.34
1651,125759.9
1652,99666.21
1653,91663.62
1654,155918.89
1655,148334.88
1656,146461.11
1657,157451.31
1658,144711.81
1659,134185.86
1660,157011.78
1661,494562.44
1662,423105.0
1663,372851.56
1664,479359.47
1665,318246.72
1666,308509.84
1667,358375.12
1668,319427.03
1669,296506.72
1670,338382.62
1671,272923.8
1672,536943.56
1673,299320.22
1674,247036.2
1675,190827.4
1676,185519.58
1677,224173.34
1678,426773.2
1679,424178.94
1680,335341.28
1681,267176.84
1682,323981.84
1683,180829.11
1684,151182.06
1685,173168.05
1686,167950.08
1687,163365.27
1688,197003.2
1689,196068.52
1690,190912.17
1691,164693.7
1692,288288.28
1693,161132.03
1694,172364.8
1695,167755.23
1696,257122.25
1697,169889.38
1698,339494.4
1699,337977.25
1700,266440.56
1701,261231.42
1702,244216.16
1703,258395.8
1704,294478.2
1705,249978.58
1706,468615.16
1707,223141.5
1708,211412.55
1709,257589.45
1710,230318.47
1711,241992.75
1712,204224.62
1713,245831.0
1714,194596.88
1715,208817.31
1716,192647.36
1717,184569.73
1718,140951.3
1719,198908.56
1720,243330.73
1721,161234.8
1722,130837.73
1723,146261.72
1724,204574.12
1725,237992.75
1726,202769.64
1727,170242.22
1728,177955.97
1729,169821.73
1730,172530.12
1731,112728.81
1732,131632.78
1733,118698.12
1734,118021.19
1735,133077.77
1736,115516.734
1737,308506.34
1738,218813.72
1739,267150.1
1740,199665.61
1741,177643.39
1742,183856.2
1743,177514.45
1744,295957.22
1745,238456.1
1746,201235.42
1747,207943.83
1748,235652.55
1749,163246.28
1750,141497.2
1751,240695.22
1752,119355.664
1753,131240.6
1754,205609.4
1755,171324.61
1756,129197.96
1757,123595.25
1758,150297.89
1759,159201.47
1760,156948.58
1761,148043.62
1762,164785.19
1763,174554.31
1764,113287.55
1765,149248.48
1766,162803.28
1767,220322.94
1768,143955.31
1769,154382.64
1770,137949.39
1771,139191.38
1772,144350.67
1773,145467.48
1774,123491.84
1775,129742.07
1776,134721.5
1777,117248.875
1778,121076.14
1779,96021.92
1780,162570.9
1781,120643.7
1782,100731.32
1783,133504.52
1784,104666.41
1785,123502.2
1786,118139.18
1787,157903.27
1788,51661.348
1789,85111.664
1790,84766.266
1791,175110.55
1792,155570.1
1793,127850.67
1794,147065.89
1795,140224.31
1796,136106.73
1797,136974.78
1798,115659.49
1799,119619.62
1800,133320.98
1801,120669.164
1802,131171.92
1803,135950.73
1804,141774.44
1805,127121.445
1806,130577.61
1807,133430.55
1808,118349.81
1809,119469.44
1810,135719.55
1811,100888.78
1812,114239.5
1813,121861.44
1814,104671.25
1815,72164.2
1816,105519.95
1817,119979.27
1818,114552.12
1819,100948.63
1820,62004.344
1821,127001.445
1822,155602.89
1823,46269.27
1824,156115.31
1825,123642.85
1826,94533.94
1827,98684.914
1828,144868.78
1829,99655.54
1830,139531.17
1831,160506.81
1832,82397.64
1833,127503.52
1834,97447.8
1835,110165.37
1836,136437.31
1837,82196.51
1838,130759.586
1839,81482.69
1840,177897.69
1841,150840.92
1842,74631.65
1843,127407.59
1844,142811.45
1845,134774.25
1846,156261.28
1847,156865.53
1848,56070.734
1849,98644.59
1850,124665.695
1851,160220.61
1852,127897.125
1853,119754.445
1854,156900.66
1855,151394.11
1856,227853.31
1857,164556.55
1858,141028.94
1859,120684.35
1860,151431.6
1861,122431.555
1862,271400.0
1863,257064.98
1864,257064.98
1865,332621.66
1866,331279.12
1867,238862.23
1868,312986.53
1869,222713.69
1870,243183.81
1871,247159.61
1872,160202.84
1873,233007.75
1874,136170.36
1875,239902.4
1876,193114.23
1877,210041.31
1878,200287.84
1879,137549.94
1880,145309.5
1881,224238.08
1882,251918.52
1883,206169.64
1884,213915.67
1885,252936.05
1886,305957.25
1887,209974.72
1888,268064.7
1889,160154.72
1890,141005.48
1891,148128.42
1892,99096.43
1893,138255.66
1894,130925.555
1895,144474.0
1896,130384.41
1897,123845.305
1898,96889.34
1899,151765.16
1900,155523.52
1901,164887.22
1902,142679.53
1903,225049.4
1904,137916.9
1905,196815.61
1906,179191.62
1907,209556.38
1908,118241.055
1909,139524.89
1910,126075.64
1911,205001.22
1912,262701.16
1913,139169.5
1914,48350.305
1915,324738.38
1916,70215.78
1917,248810.38
1918,134463.23
1919,174064.02
1920,133423.36
1921,420358.97
1922,336684.84
1923,230900.69
1924,237960.73
1925,215885.67
1926,377963.9
1927,132749.16
1928,147724.56
1929,130022.03
1930,138855.61
1931,131409.61
1932,129777.805
1933,181245.38
1934,184001.08
1935,173332.06
1936,194433.47
1937,194052.88
1938,175861.16
1939,277232.56
1940,175254.22
1941,176939.31
1942,192981.19
1943,186756.66
1944,321714.62
1945,393820.28
1946,172910.05
1947,335144.47
1948,174238.11
1949,237037.31
1950,173130.58
1951,276111.66
1952,235775.58
1953,163172.33
1954,178723.19
1955,145165.4
1956,287731.22
1957,157788.88
1958,320161.0
1959,126970.49
1960,110048.695
1961,113114.3
1962,100709.22
1963,101834.14
1964,103566.05
1965,146256.75
1966,132296.47
1967,291784.8
1968,447325.88
1969,414264.12
1970,441986.44
1971,461889.5
1972,408259.97
1973,252213.95
1974,329910.62
1975,490066.7
1976,278922.9
1977,364252.16
1978,413438.25
1979,320481.7
1980,205199.11
1981,339436.16
1982,239085.33
1983,216186.39
1984,152049.4
1985,227849.9
1986,206732.55
1987,169071.02
1988,178680.5
1989,198789.88
1990,221427.6
1991,259066.73
1992,209245.97
1993,157877.8
1994,232122.16
1995,182211.11
1996,241300.03
1997,290582.22
1998,346011.38
1999,269072.53
2000,301753.8
2001,292386.88
2002,222844.97
2003,231148.17
2004,272234.25
2005,235474.81
2006,243347.47
2007,245242.42
2008,218011.2
2009,193636.9
2010,179937.81
2011,146403.08
2012,174202.14
2013,182872.02
2014,184014.48
2015,195781.72
2016,193615.28
2017,194994.12
2018,126409.07
2019,132297.44
2020,106601.45
2021,106615.98
2022,185100.5
2023,122919.34
2024,231120.16
2025,449137.16
2026,180148.8
2027,154900.23
2028,143376.97
2029,178076.34
2030,278773.9
2031,243744.81
2032,297128.66
2033,276410.28
2034,162017.94
2035,218436.7
2036,187217.14
2037,202816.45
2038,350128.78
2039,213791.9
2040,390404.12
2041,271150.22
2042,205025.19
2043,185285.05
2044,187140.1
2045,206140.69
2046,141006.06
2047,133288.1
2048,138934.84
2049,130277.91
2050,171119.47
2051,107204.195
2052,133770.9
2053,142546.31
2054,61631.457
2055,162536.81
2056,134327.39
2057,110224.02
2058,246944.0
2059,138843.36
2060,168971.11
2061,169058.52
2062,136535.33
2063,110634.64
2064,140622.48
2065,118088.79
2066,167925.52
2067,94243.086
2068,129443.6
2069,94753.24
2070,106162.96
2071,101038.914
2072,124126.07
2073,138025.2
2074,175085.55
2075,157186.0
2076,126818.47
2077,151697.38
2078,127502.61
2079,131437.27
2080,106469.47
2081,125636.414
2082,134716.2
2083,136494.14
2084,112302.36
2085,129970.086
2086,101347.19
2087,107041.73
2088,113315.74
2089,78535.734
2090,132821.22
2091,120568.63
2092,132853.97
2093,125929.06
2094,115875.7
2095,164893.84
2096,75435.98
2097,105502.086
2098,148618.1
2099,60433.85
2100,76013.57
2101,117958.3
2102,128091.94
2103,99314.68
2104,119506.36
2105,113289.375
2106,74862.88
2107,225470.5
2108,120049.69
2109,123921.17
2110,110482.95
2111,129082.59
2112,139437.38
2113,115821.59
2114,98113.9
2115,163170.48
2116,131521.52
2117,144630.12
2118,129502.99
2119,105516.81
2120,122303.68
2121,72946.4
2122,90032.76
2123,88109.0
2124,161692.94
2125,111962.484
2126,164980.11
2127,159421.11
2128,136267.52
2129,97444.63
2130,150938.88
2131,149265.0
2132,120463.28
2133,108456.08
2134,112848.57
2135,92703.375
2136,78046.836
2137,106849.14
2138,142455.84
2139,155802.75
2140,138069.61
2141,140640.27
2142,141146.98
2143,139299.17
2144,106427.82
2145,134923.39
2146,153459.69
2147,159763.6
2148,117338.39
2149,145175.72
2150,257808.98
2151,118875.15
2152,165475.36
2153,162774.61
2154,103948.94
2155,124838.62
2156,247458.94
2157,208683.52
2158,254304.72
2159,199957.64
2160,157873.02
2161,252769.72
2162,368965.34
2163,343591.2
2164,263345.2
2165,215739.17
2166,141802.6
2167,225812.88
2168,212985.39
2169,197440.33
2170,223833.94
2171,140795.39
2172,113284.516
2173,181131.55
2174,238857.83
2175,299108.22
2176,309398.5
2177,243190.55
2178,202946.48
2179,139848.55
2180,218659.36
2181,185936.7
2182,218780.14
2183,198203.81
2184,131943.94
2185,117490.3
2186,133066.77
2187,154293.62
2188,149228.06
2189,222095.92
2190,85926.19
2191,82997.96
2192,87799.45
2193,94525.02
2194,104591.01
2195,106003.7
2196,101479.34
2197,113033.89
2198,155122.69
2199,159447.73
2200,148894.16
2201,148304.0
2202,209557.1
2203,163255.95
2204,188341.52
2205,117950.8
2206,142587.75
2207,211381.88
2208,244850.05
2209,231602.8
2210,122569.29
2211,111568.74
2212,110037.586
2213,102294.71
2214,124401.266
2215,110590.125
2216,154261.9
2217,44538.582
2218,69843.08
2219,58305.797
2220,50981.51
2221,323159.5
2222,248268.55
2223,250606.2
2224,206034.02
2225,124317.56
2226,174171.7
2227,192878.69
2228,259348.62
2229,236050.25
2230,174370.5
2231,210167.38
2232,176951.2
2233,144448.27
2234,256516.84
2235,214885.66
2236,283465.16
2237,378031.22
2238,206548.62
2239,114665.984
2240,168004.0
2241,166522.83
2242,124948.31
2243,116165.52
2244,100508.57
2245,93946.195
2246,144253.4
2247,101287.83
2248,120811.52
2249,123975.414
2250,133288.33
2251,75883.13
2252,158521.69
2253,156397.39
2254,179398.6
2255,182746.25
2256,179010.97
2257,185424.56
2258,170099.5
2259,178788.28
2260,152060.39
2261,180112.02
2262,202759.45
2263,344457.03
2264,449811.0
2265,168358.42
2266,304857.84
2267,397891.88
2268,355726.06
2269,147196.3
2270,178913.64
2271,209755.38
2272,197389.83
2273,172709.5
2274,174497.34
2275,167226.9
2276,189783.17
2277,199648.84
2278,139444.58
2279,127593.32
2280,124332.04
2281,166083.31
2282,167313.66
2283,101728.41
2284,109042.84
2285,142176.14
2286,123579.55
2287,353312.6
2288,301769.62
2289,406254.94
2290,450943.3
2291,310581.94
2292,426221.03
2293,440818.28
2294,461041.5
2295,429824.3
2296,305755.25
2297,316885.16
2298,321381.0
2299,444574.88
2300,330908.88
2301,259567.23
2302,237102.27
2303,275541.0
2304,232498.1
2305,182755.44
2306,186813.72
2307,186462.97
2308,210396.34
2309,289771.56
2310,217213.08
2311,196369.83
2312,169778.17
2313,173288.52
2314,168176.39
2315,169176.7
2316,176523.2
2317,187326.27
2318,179303.22
2319,177596.5
2320,194077.5
2321,262678.88
2322,159118.06
2323,182499.39
2324,152234.14
2325,201956.03
2326,154020.84
2327,220159.45
2328,233987.45
2329,182648.17
2330,169554.72
2331,352945.44
2332,439695.78
2333,316870.97
2334,254631.4
2335,266622.94
2336,349615.6
2337,231773.83
2338,284636.38
2339,226894.14
2340,401690.62
2341,199303.28
2342,229059.17
2343,218210.64
2344,219224.48
2345,217919.66
2346,224774.89
2347,212310.38
2348,229599.62
2349,164971.17
2350,285099.03
2351,252462.3
2352,258968.53
2353,218448.17
2354,138700.75
2355,156753.33
2356,149949.53
2357,196470.19
2358,196164.69
2359,139752.6
2360,116590.76
2361,133516.42
2362,265999.06
2363,128790.1
2364,166699.25
2365,217623.66
2366,184542.23
2367,217176.69
2368,223551.3
2369,217521.22
2370,173867.27
2371,173449.9
2372,205058.52
2373,275680.2
2374,301001.5
2375,251453.5
2376,280868.84
2377,331814.06
2378,159295.3
2379,187751.62
2380,142540.58
2381,166947.28
2382,193556.95
2383,192294.94
2384,241315.9
2385,157921.78
2386,135816.89
2387,141099.03
2388,87551.59
2389,139005.48
2390,147769.64
2391,137597.92
2392,120840.336
2393,156922.33
2394,143035.45
2395,201909.3
2396,148356.7
2397,206595.38
2398,130576.586
2399,50444.066
2400,40945.016
2401,123510.42
2402,145255.55
2403,125535.195
2404,148837.95
2405,160455.69
2406,139333.56
2407,126753.945
2408,131768.11
2409,128290.22
2410,163667.08
2411,121388.08
2412,152839.45
2413,140300.19
2414,146037.28
2415,121839.92
2416,131207.36
2417,124890.48
2418,122284.305
2419,109746.945
2420,134571.19
2421,151879.44
2422,114337.9
2423,117246.03
2424,135299.67
2425,207270.28
2426,122394.61
2427,141137.16
2428,157452.38
2429,110262.74
2430,131230.42
2431,115676.125
2432,135258.73
2433,145195.17
2434,134798.02
2435,150727.78
2436,101889.42
2437,111393.695
2438,121007.83
2439,101577.95
2440,110055.734
2441,103780.78
2442,96548.12
2443,127073.32
2444,140661.75
2445,95693.59
2446,126531.125
2447,191588.83
2448,146564.69
2449,108184.664
2450,137379.78
2451,129058.6
2452,223054.62
2453,95488.48
2454,120861.68
2455,114381.05
2456,142357.08
2457,129003.03
2458,110921.05
2459,112148.56
2460,137405.02
2461,128853.74
2462,155178.9
2463,123975.73
2464,158956.25
2465,116610.45
2466,106871.85
2467,132549.88
2468,81885.88
2469,79843.36
2470,176201.53
2471,205512.89
2472,155865.02
2473,125578.055
2474,70623.55
2475,211500.73
2476,114151.055
2477,125455.016
2478,152198.61
2479,113337.55
2480,132185.97
2481,127821.27
2482,126034.26
2483,119878.695
2484,118551.14
2485,121963.92
2486,154305.1
2487,169270.48
2488,133311.31
2489,134290.9
2490,155400.3
2491,84762.17
2492,186675.88
2493,150388.11
2494,156684.89
2495,88984.5
2496,239567.67
2497,143934.33
2498,106416.17
2499,96646.74
2500,117600.26
2501,130883.16
2502,145428.9
2503,102664.8
2504,223180.08
2505,222866.77
2506,256547.06
2507,262447.6
2508,256814.6
2509,209936.56
2510,231067.45
2511,179494.16
2512,217544.44
2513,219393.08
2514,284843.47
2515,153905.36
2516,170373.14
2517,132660.8
2518,116333.516
2519,221693.56
2520,212742.5
2521,184297.84
2522,224352.28
2523,135664.05
2524,131821.27
2525,147597.55
2526,139055.22
2527,107463.17
2528,132602.69
2529,134464.27
2530,137998.45
2531,254948.69
2532,219065.98
2533,202710.88
2534,217411.84
2535,300033.3
2536,215307.14
2537,224033.86
2538,182206.23
2539,183357.2
2540,180391.53
2541,172339.7
2542,163492.14
2543,135690.11
2544,126174.61
2545,123869.0
2546,142690.84
2547,131459.39
2548,167275.0
2549,158126.77
2550,186948.58
2551,146997.27
2552,129799.15
2553,92519.43
2554,119105.234
2555,120928.805
2556,102674.35
2557,110655.68
2558,153698.31
2559,120977.7
2560,152235.81
2561,144954.17
2562,144605.33
2563,158655.89
2564,194271.27
2565,148445.67
2566,183613.5
2567,131052.94
2568,214219.7
2569,196150.28
2570,124422.16
2571,173054.16
2572,176294.34
2573,230377.27
2574,285756.66
2575,132520.92
2576,140983.67
2577,152907.67
2578,88447.35
2579,52593.375
2580,145432.14
2581,143557.5
2582,109514.11
2583,267182.53
2584,159644.08
2585,178818.28
2586,187669.75
2587,173693.92
2588,144615.56
2589,141500.6
2590,242481.11
2591,211420.86
2592,210718.0
2593,239337.78
2594,191330.92
2595,211623.97
2596,353055.22
2597,171922.64
2598,299051.3
2599,280273.1
2600,161373.22
2601,131439.03
2602,68250.445
2603,99644.26
2604,74944.56
2605,65882.4
2606,149623.67
2607,190109.47
2608,188274.22
2609,150787.27
2610,115956.3
2611,151931.25
2612,148663.48
2613,127919.21
2614,123857.97
2615,146895.58
2616,138972.53
2617,176877.6
2618,178296.61
2619,192572.12
2620,174323.7
2621,178537.61
2622,184231.08
2623,249434.31
2624,270134.78
2625,317183.03
2626,167806.98
2627,174501.4
2628,419637.4
2629,549064.1
2630,361028.44
2631,500313.03
2632,432411.56
2633,345819.97
2634,392399.6
2635,155499.55
2636,184798.03
2637,155661.9
2638,261916.55
2639,194957.64
2640,151964.25
2641,100748.5
2642,163433.98
2643,109495.62
2644,129233.266
2645,97147.82
2646,95603.234
2647,100450.555
2648,134977.03
2649,130041.33
2650,136705.66
2651,142299.08
2652,454252.62
2653,247065.06
2654,283952.7
2655,410552.72
2656,298229.6
2657,307337.2
2658,313598.44
2659,308405.5
2660,330246.16
2661,356843.94
2662,337106.56
2663,264759.16
2664,266655.0
2665,334645.66
2666,275640.88
2667,164347.53
2668,167930.69
2669,182697.81
2670,297244.22
2671,169568.92
2672,187327.33
2673,201677.64
2674,188844.1
2675,165374.39
2676,186455.12
2677,196185.62
2678,259223.69
2679,290921.47
2680,287082.1
2681,404593.34
2682,349122.4
2683,470437.25
2684,316442.22
2685,384591.5
2686,266875.9
2687,339165.4
2688,220677.08
2689,217347.66
2690,471714.62
2691,189273.1
2692,142768.33
2693,191531.97
2694,135744.94
2695,183098.31
2696,187266.14
2697,183337.5
2698,209198.38
2699,178411.2
2700,160869.56
2701,162957.67
2702,101724.414
2703,126743.19
2704,142528.27
2705,122876.58
2706,122890.07
2707,119542.39
2708,130395.53
2709,107157.98
2710,128999.16
2711,273418.03
2712,417100.16
2713,178584.9
2714,147798.98
2715,178813.84
2716,145022.3
2717,182002.14
2718,240149.14
2719,164860.4
2720,181082.5
2721,139970.22
2722,145316.83
2723,150209.48
2724,127241.89
2725,140317.66
2726,149691.53
2727,164678.83
2728,173056.67
2729,158726.22
2730,137252.66
2731,121072.3
2732,128304.33
2733,163748.1
2734,156870.31
2735,129377.45
2736,139468.31
2737,127555.82
2738,124805.984
2739,160766.4
2740,133180.53
2741,144266.86
2742,150578.11
2743,148420.78
2744,159503.17
2745,127260.52
2746,147846.95
2747,159782.55
2748,125991.914
2749,130928.35
2750,142871.89
2751,137587.06
2752,187134.97
2753,156651.23
2754,210201.56
2755,123998.11
2756,98044.58
2757,65945.18
2758,78298.85
2759,154744.11
2760,110817.31
2761,156602.22
2762,151047.77
2763,175918.84
2764,135161.66
2765,254419.0
2766,141960.73
2767,98471.914
2768,123579.445
2769,137816.58
2770,138356.72
2771,116019.164
2772,117399.59
2773,141165.89
2774,144145.94
2775,125381.484
2776,128918.61
2777,158461.95
2778,107902.46
2779,118478.164
2780,91626.97
2781,94130.72
2782,86062.2
2783,110109.85
2784,116385.03
2785,124986.68
2786,65419.043
2787,109043.8
2788,79424.16
2789,181189.98
2790,83496.76
2791,108482.25
2792,66222.45
2793,161518.62
2794,112200.69
2795,124409.25
2796,93766.04
2797,181374.06
2798,102347.11
2799,115095.2
2800,72185.6
2801,113899.664
2802,127105.78
2803,140625.55
2804,136401.61
2805,107872.18
2806,75233.91
2807,165490.98
2808,158405.97
2809,133963.16
2810,138946.0
2811,144274.45
2812,136378.62
2813,141845.27
2814,146017.27
2815,107354.14
2816,292020.38
2817,145269.94
2818,131605.73
2819,165696.75
2820,135170.06
2821,100372.766
2822,216483.69
2823,253129.47
2824,189194.58
2825,144833.0
2826,138932.64
2827,141196.97
2828,234212.97
2829,200529.52
2830,241657.08
2831,172462.69
2832,220976.97
2833,284400.88
2834,216948.62
2835,235068.67
2836,198918.78
2837,162291.53
2838,141599.77
2839,179352.48
2840,208274.28
2841,201718.94
2842,225501.48
2843,153524.22
2844,168335.55
2845,123175.72
2846,215219.08
2847,206519.8
2848,210876.25
2849,208854.66
2850,294782.66
2851,232541.77
2852,233164.78
2853,232395.22
2854,144077.36
2855,206261.67
2856,208621.48
2857,189407.33
2858,201084.8
2859,120359.2
2860,118565.2
2861,126615.89
2862,183320.77
2863,121574.164
2864,248855.27
2865,141082.47
2866,130789.54
2867,86961.7
2868,90978.46
2869,111773.086
2870,150040.44
2871,105699.945
2872,58284.324
2873,118083.91
2874,138657.42
2875,118367.11
2876,156088.89
2877,130447.26
2878,192450.53
2879,156426.72
2880,99055.86
2881,170599.6
2882,174346.44
2883,177308.11
2884,175779.17
2885,219130.02
2886,221744.83
2887,87993.51
2888,113158.836
2889,63776.805
2890,80587.66
2891,131498.47
2892,36171.844
2893,103220.26
2894,58387.383
2895,327450.56
2896,282289.8
2897,201214.98
2898,145614.98
2899,216429.75
2900,153468.3
2901,237502.73
2902,182707.2
2903,352353.8
2904,346893.38
2905,95787.84
2906,207261.1
2907,111417.8
2908,141563.14
2909,133864.66
2910,80883.79
2911,67265.945
2912,152072.02
2913,84158.31
2914,68434.88
2915,74117.86
2916,80626.21
2917,173651.38
2918,115397.22
2919,179967.89
