Id,SalePrice
1461,122892.53889338401
1462,153385.0158973739
1463,176113.91268238047
1464,200123.8169178628
1465,190000.0
1466,172774.63801886645
1467,184008.5060063439
1468,163960.95523822063
1469,187500.0
1470,126984.9098955977
1471,167033.35360002422
1472,104478.52407097154
1473,96983.10331013454
1474,144000.0
1475,123517.12225229973
1476,366267.68108185113
1477,244765.4238896357
1478,311251.59180783975
1479,308148.5517324767
1480,565176.7468933704
1481,345456.1759295902
1482,214747.63339471552
1483,173677.95271128157
1484,165512.63216049867
1485,192007.40738131094
1486,184997.1927768576
1487,349496.22641730774
1488,229029.23281476912
1489,185000.0
1490,239826.65716143203
1491,186994.5896788365
1492,90550.55294913173
1493,184059.7852420131
1494,295662.2687080053
1495,284505.84387286426
1496,230128.8391768491
1497,179009.15474278794
1498,188701.36107004347
1499,170000.0
1500,167923.75781536015
1501,171686.94478155446
1502,149817.1143823382
1503,279965.2340891373
1504,250000.0
1505,232416.94667195217
1506,184241.5947381733
1507,241472.34947568763
1508,192299.2232144812
1509,151073.47285430328
1510,144000.0
1511,159992.0808149172
1512,174000.0
1513,146701.91866927396
1514,148452.80807186273
1515,178327.09182203378
1516,146492.08383709623
1517,160000.0
1518,132250.33567137082
1519,196316.72839514265
1520,129157.82323416823
1521,130000.0
1522,167913.44453955305
1523,118995.11343779363
1524,124500.0
1525,120000.0
1526,115000.0
1527,112900.11653601169
1528,125000.0
1529,155000.0
1530,201284.4649675468
1531,121693.78176409513
1532,89495.89146061378
1533,145000.0
1534,112000.0
1535,135000.0
1536,110000.0
1537,67805.59452518141
1538,139467.991526373
1539,177556.20096807822
1540,85119.46573185385
1541,140000.0
1542,137500.0
1543,176000.0
1544,85700.1520149154
1545,119000.0
1546,142791.55275873246
1547,137451.61022064957
1548,137163.9657803901
1549,128000.0
1550,136726.69268664392
1551,96712.40343855556
1552,143000.0
1553,136833.27434205267
1554,130424.47099386383
1555,157000.0
1556,87000.0
1557,112295.82923108709
1558,108000.0
1559,72818.37700274539
1560,130045.69006218188
1561,115000.0
1562,135000.0
1563,124866.14114658118
1564,152000.0
1565,142207.2465500128
1566,239000.0
1567,80000.0
1568,254938.33197899922
1569,136500.0
1570,135000.0
1571,106744.77162936976
1572,135000.0
1573,213009.02010097867
1574,120465.19031976741
1575,232458.0347624573
1576,239761.06164635165
1577,180497.8039599074
1578,137500.0
1579,145980.12989335833
1580,190000.0
1581,153656.25144225455
1582,132133.6586966478
1583,290397.99494695704
1584,219578.8997004688
1585,141000.0
1586,80000.0
1587,116985.27730719457
1588,145000.0
1589,100000.0
1590,132886.98200048858
1591,88597.99893879387
1592,117901.43469374198
1593,129574.53604153836
1594,135000.0
1595,127186.9452686634
1596,216793.34580634822
1597,201000.0
1598,233413.76280359586
1599,157000.0
1600,148960.0849424709
1601,74199.70815490925
1602,119529.50160589103
1603,59313.49562881048
1604,255998.25341034433
1605,229119.15313131854
1606,168993.36782426442
1607,172603.1783034975
1608,230000.0
1609,178000.0
1610,154987.48939549597
1611,138932.8032317885
1612,167657.81071507343
1613,166333.38212347394
1614,129832.16195718438
1615,87937.80634385216
1616,76455.88103024453
1617,89967.18815571968
1618,140613.6918184596
1619,145000.0
1620,186264.92490394154
1621,129932.4707423808
1622,145000.0
1623,245604.48803920142
1624,193990.78858468274
1625,118000.0
1626,167500.0
1627,188940.02701318025
1628,270920.10981453606
1629,181000.0
1630,349560.0830797422
1631,230000.0
1632,237052.49842539013
1633,181000.0
1634,187523.12454022942
1635,176108.9691197056
1636,157690.52162373584
1637,205000.0
1638,172939.72306314303
1639,185000.0
1640,240000.0
1641,178000.0
1642,262174.17861956643
1643,214869.6630872768
1644,242058.37033980028
1645,219978.964579896
1646,160000.0
1647,157000.0
1648,133221.5593762272
1649,144000.0
1650,124000.0
1651,126291.79901525221
1652,103288.08281294904
1653,108000.0
1654,143000.0
1655,143000.0
1656,140000.0
1657,146144.93395459006
1658,145001.67721819354
1659,132500.0
1660,159980.12778710932
1661,451060.73357473133
1662,410531.93761770055
1663,385988.28771625366
1664,567886.6461599476
1665,318440.3964968003
1666,314408.4903983863
1667,378410.5461779709
1668,357104.8770114791
1669,317975.4458386143
1670,352430.5529519653
1671,265793.7455927692
1672,433056.040025373
1673,305848.0783772574
1674,249929.06676164106
1675,197008.00402629506
1676,200000.69407326667
1677,218700.84504387918
1678,439043.9500662235
1679,406319.71577893954
1680,318003.06992625573
1681,242704.15614373784
1682,319975.3049078163
1683,193019.31564126725
1684,178069.01908403944
1685,175446.6387396388
1686,175000.0
1687,172955.08884096512
1688,181487.75423754693
1689,187474.05569247686
1690,193188.72751146115
1691,187925.11537277282
1692,250881.61046710494
1693,173177.8234936017
1694,185000.0
1695,175841.0574751019
1696,275030.17906036467
1697,180066.24848363496
1698,348020.80845806614
1699,336543.7422503359
1700,262868.85429153475
1701,268735.6882245545
1702,234876.73225639135
1703,242971.6662185178
1704,274916.8785391557
1705,235000.0
1706,269996.5108794537
1707,200000.0
1708,197481.44794983324
