Id,SalePrice
1461,126153.125
1462,154500.6
1463,171395.31
1464,202491.66
1465,192329.61
1466,177907.36
1467,173639.36
1468,164935.61
1469,181648.61
1470,125094.805
1471,195562.1
1472,93036.75
1473,99940.6
1474,153731.5
1475,132588.39
1476,330005.25
1477,263358.88
1478,310395.78
1479,208413.36
1480,511407.88
1481,302242.5
1482,210139.22
1483,174447.6
1484,169943.77
1485,170098.31
1486,199523.48
1487,323789.2
1488,229364.97
1489,218297.53
1490,202072.72
1491,191832.86
1492,102498.58
1493,178163.39
1494,269794.0
1495,293891.44
1496,238121.6
1497,194525.64
1498,156875.06
1499,150977.72
1500,155232.92
1501,187847.48
1502,158292.42
1503,268839.94
1504,215344.33
1505,223354.58
1506,184775.56
1507,254338.94
1508,210664.9
1509,167934.23
1510,147440.0
1511,148783.84
1512,180326.67
1513,152966.88
1514,176433.23
1515,197642.48
1516,167752.92
1517,156971.53
1518,131249.75
1519,221108.83
1520,135249.47
1521,143956.62
1522,172572.05
1523,109766.99
1524,123275.336
1525,123305.49
1526,120355.36
1527,110274.086
1528,126143.64
1529,152702.72
1530,179254.72
1531,121567.39
1532,101641.84
1533,141990.56
1534,112338.516
1535,166081.02
1536,107244.9
1537,63965.31
1538,177726.94
1539,124135.65
1540,126977.76
1541,158163.19
1542,137896.55
1543,196091.5
1544,90370.9
1545,99133.52
1546,123532.25
1547,135431.55
1548,139915.95
1549,115634.24
1550,153170.66
1551,113179.75
1552,143140.14
1553,154863.25
1554,117909.63
1555,188342.94
1556,81845.47
1557,107567.3
1558,89833.88
1559,92682.48
1560,140112.27
1561,154961.61
1562,122105.83
1563,122494.66
1564,168309.66
1565,145592.27
1566,224253.45
1567,84219.51
1568,236290.92
1569,155775.8
1570,127420.09
1571,131181.62
1572,157451.45
1573,240336.08
1574,96964.65
1575,226805.1
1576,231261.73
1577,200740.58
1578,146702.88
1579,137154.89
1580,193779.78
1581,146092.25
1582,126893.63
1583,321988.3
1584,218060.02
1585,141530.6
1586,79763.78
1587,97041.77
1588,160746.84
1589,96368.41
1590,125484.57
1591,86076.836
1592,91169.336
1593,131949.52
1594,112745.2
1595,115677.484
1596,206536.73
1597,176964.58
1598,204383.19
1599,188380.06
1600,185123.17
1601,72605.87
1602,134998.8
1603,90558.664
1604,280174.62
1605,233421.4
1606,166675.73
1607,132204.75
1608,216543.11
1609,198960.25
1610,160544.17
1611,142672.22
1612,170001.84
1613,163033.28
1614,119199.36
1615,88241.6
1616,81418.41
1617,86888.016
1618,127392.305
1619,140037.52
1620,174907.38
1621,129501.9
1622,130466.47
1623,290290.5
1624,226000.55
1625,124308.65
1626,178644.12
1627,185829.48
1628,291241.44
1629,178733.83
1630,425455.06
1631,225796.97
1632,260286.64
1633,174646.3
1634,180850.67
1635,181104.73
1636,148653.81
1637,165714.45
1638,197227.83
1639,178898.36
1640,260360.31
1641,179718.19
1642,225040.19
1643,206153.19
1644,225415.03
1645,179806.45
1646,155092.06
1647,157063.95
1648,134842.62
1649,141618.66
1650,114976.98
1651,119188.35
1652,93377.914
1653,95653.86
1654,151843.22
1655,153959.03
1656,149746.52
1657,153198.03
1658,143287.23
1659,140000.72
1660,153276.05
1661,520601.2
1662,445832.38
1663,356113.1
1664,524535.44
1665,319072.0
1666,294063.12
1667,328519.78
1668,325600.97
1669,307252.3
1670,333247.56
1671,261751.83
1672,513607.66
1673,292064.5
1674,244396.2
1675,183275.45
1676,191362.14
1677,223164.58
1678,476166.0
1679,447029.6
1680,335399.47
1681,249915.72
1682,278637.1
1683,175271.6
1684,160807.25
1685,183454.7
1686,169223.38
1687,167478.6
1688,187863.45
1689,193659.02
1690,185478.47
1691,175047.06
1692,254482.4
1693,170525.77
1694,177471.9
1695,169340.95
1696,258089.22
1697,171322.0
1698,404101.44
1699,313238.94
1700,253094.72
1701,251847.44
1702,263893.88
1703,247493.47
1704,306079.28
1705,227262.55
1706,501013.1
1707,212879.5
