Id,SalePrice
1461,122000.0
1462,160000.0
1463,185000.0
1464,201000.0
1465,190141.30525329185
1466,172863.05789770363
1467,183692.32777626868
1468,160020.44282336734
1469,190000.0
1470,122000.0
1471,172460.74188725342
1472,99894.4991212029
1473,97031.4256982496
1474,144000.0
1475,118500.0
1476,363960.6926838198
1477,250629.97138262677
1478,314064.5592719878
1479,304364.5497640729
1480,411506.3119991546
1481,338427.2151464978
1482,214444.92090121045
1483,180574.5395689691
1484,161839.51767224862
1485,190000.0
1486,185000.0
1487,338996.30326082365
1488,224854.9492244215
1489,185986.73704289124
1490,248269.03707766754
1491,190000.0
1492,91540.72670148932
1493,184979.0154883079
1494,312683.032779639
1495,293767.2167523465
1496,234911.0914297919
1497,180880.33153673515
1498,180000.0
1499,164000.0
1500,160000.0
1501,175695.17380883588
1502,140000.0
1503,283322.9408174973
1504,242153.66439220862
1505,230000.0
1506,185974.32779634083
1507,240084.97474405885
1508,204999.96075651268
1509,153868.64984928106
1510,143000.0
1511,162667.5906454012
1512,176192.20778968817
1513,152000.0
1514,159500.0
1515,179212.04313249252
1516,149056.41412395524
1517,168171.31106313065
1518,132296.99809372058
1519,204360.44956230934
1520,128471.58109742527
1521,132472.51736718882
1522,169259.84963562695
1523,119000.0
1524,127500.0
1525,119566.94625977614
1526,113000.0
1527,110000.0
1528,127021.96792205339
1529,155000.0
1530,197617.94644839579
1531,119000.0
1532,87899.97513765277
1533,152208.09375847792
1534,116387.34281929304
1535,142553.78733634588
1536,109500.0
1537,70213.47580472118
1538,145000.0
1539,180550.05700551718
1540,88240.2815857928
1541,141000.0
1542,143000.0
1543,178000.0
1544,84750.29481571485
1545,118500.0
1546,135981.21871551243
1547,135000.0
1548,137842.7140793021
1549,124000.0
1550,137459.25171738063
1551,99864.71084146613
1552,142500.0
1553,140949.5880301992
1554,125614.68635167621
1555,163994.12311948594
1556,81225.1772247146
1557,119000.0
1558,103162.70755277772
1559,76434.4522612829
1560,129049.8324885862
1561,123987.3518571223
1562,132000.0
1563,121939.10945503716
1564,156000.0
1565,145000.0
1566,241748.43814455275
1567,79528.71494301684
1568,240000.0
1569,140000.0
1570,130000.0
1571,109500.0
1572,139161.95402498508
1573,223243.24090332084
1574,124500.0
1575,230000.0
1576,240000.0
1577,178001.231727909
1578,140000.0
1579,145004.7484773407
1580,192480.11030100973
1581,155000.0
1582,129900.0
1583,279963.62137226964
1584,215000.0
1585,137489.38444944096
1586,80000.0
1587,112000.0
1588,145206.5129515408
1589,96944.15989733086
1590,130000.0
1591,89482.38807695176
1592,120412.93158835649
1593,124970.42064865194
1594,132500.0
1595,129500.0
1596,218868.40278764715
1597,207538.11939870144
1598,245601.96969472355
1599,157339.95901748587
1600,150663.87327772708
1601,75778.71574390374
1602,115437.27738117517
1603,58536.41402304025
1604,254995.67740510553
1605,230000.0
1606,167000.0
1607,162883.78280093207
1608,221993.72233793032
1609,177822.30687427742
1610,151707.51168744478
1611,140000.0
1612,173000.0
1613,170280.88413990085
1614,126252.15700774366
1615,88000.0
1616,75863.43198523823
1617,89576.51062676734
1618,136039.8673944382
1619,141000.51760248136
1620,176962.87640974685
1621,130026.64656552936
1622,147000.0
1623,250000.0
1624,194490.74221483257
1625,117000.0
1626,168000.0
1627,191689.41753023662
1628,274858.7339363928
1629,181883.09780818003
1630,312143.47697183135
1631,236830.40257914815
1632,245697.6124214136
1633,177777.938023646
1634,185209.02307536406
1635,173545.53175045122
1636,151829.2581231537
1637,207537.42748219325
1638,175509.67054094016
1639,186521.39659039347
1640,239000.0
1641,180000.0
1642,256899.59825952654
1643,219500.0
1644,248497.24984422588
1645,224787.91179368735
1646,154579.80401779278
1647,153841.36759602817
1648,133000.0
1649,141000.0
1650,119622.06106665666
1651,124281.86350824023
1652,100000.0
1653,105516.79062951083
1654,144952.36296189384
1655,139000.0
1656,140000.0
1657,149900.0
1658,145000.0
1659,129837.79544731196
1660,155000.0
1661,449429.1729859789
1662,397603.4462652856
1663,377082.4876035143
1664,463925.00328749925
1665,319935.3470186693
1666,321917.51867021597
1667,388967.75441596465
1668,349358.55371887295
1669,315450.1874268279
1670,373448.46608432574
1671,272095.2823992053
1672,382330.3566008102
1673,295097.85630372463
1674,242084.41084558467
1675,200004.54150296538
1676,195000.0
1677,225000.0
1678,410333.8603153115
1679,382365.26100629923
1680,322766.40704623016
1681,250000.0
1682,325966.6158992348
1683,187500.0
1684,174205.38720632542
1685,172521.49210118575
1686,172483.62803491062
1687,173091.43999369576
1688,181000.0
1689,188139.393968571
1690,189000.0
1691,178000.0
1692,255961.87158981344
1693,170000.0
1694,181000.0
1695,173000.0
1696,280000.0
1697,179430.91068981483
1698,359249.3064360872
1699,325457.54193259217
1700,265216.9188480147
1701,275438.4316153625
1702,239640.62709371786
1703,243977.42241544675
1704,275000.0
1705,231666.60312222812
1706,244029.84232502882
1707,204999.31466485636
1708,199848.85718537564
1709,265427.03935251373
1710,225039.64851721423
1711,277041.668158982
1712,251607.88933706633
1713,289032.6995466566
1714,228777.02623143495
1715,209752.35244629873
1716,180000.0
1717,176000.0
1718,138169.5776832054
1719,202711.21186174714
1720,227174.6507040867
1721,148000.0
1722,127000.0
1723,149900.0
1724,197009.17291873982
1725,239344.64633464484
1726,186990.7278175995
1727,159326.574357288
1728,163000.0
1729,168000.0
1730,148000.0
1731,120319.48475842443
1732,128000.0
1733,110000.0
1734,127000.0
1735,116994.43562841864
1736,115000.0
1737,274724.00799927604
1738,270261.63237103535
1739,228195.61240959764
1740,228125.09972356667
1741,198248.98508074693
1742,171859.22210095325
1743,170000.0
1744,384680.967530455
1745,212000.0
1746,178000.0
1747,210050.01734681608
1748,219683.58841388862
1749,145000.0
1750,125500.0
1751,249862.81261590513
1752,123736.59395925028
1753,149977.30067505312
1754,190000.0
1755,171629.54028254654
1756,132000.0
1757,124000.0
1758,145000.0
1759,163429.50045573557
1760,167508.36946529968
1761,142000.0
1762,179792.06975724373
1763,183990.23239862002
1764,119916.31324211572
1765,154560.2945762988
1766,194301.81953867467
1767,222398.60521744963
1768,140000.0
1769,169770.15467258822
1770,144027.59405863163
1771,125220.0422707515
1772,134000.0
1773,129937.23322912598
1774,139771.2001119384
1775,140000.0
