Id,SalePrice
1461,128271.13
1462,150894.31
1463,184621.17
1464,186249.52
1465,192530.61
1466,180515.02
1467,173396.47
1468,175124.5
1469,180186.53
1470,128148.35
1471,204996.28
1472,95702.51
1473,88867.39
1474,153690.58
1475,113961.76
1476,325869.56
1477,240350.44
1478,302736.3
1479,215008.62
1480,509499.03
1481,325473.25
1482,226004.77
1483,173793.7
1484,160148.64
1485,192976.38
1486,204547.56
1487,335456.7
1488,242576.55
1489,204229.58
1490,221622.42
1491,187688.25
1492,97262.89
1493,193638.62
1494,264746.25
1495,275744.44
1496,210406.03
1497,172091.7
1498,158652.86
1499,161679.64
1500,164769.77
1501,182705.67
1502,147955.64
1503,305862.34
1504,235778.94
1505,210456.25
1506,190772.72
1507,245584.23
1508,190575.22
1509,160231.77
1510,152626.14
1511,148830.45
1512,166307.42
1513,143585.86
1514,167818.92
1515,198055.62
1516,151314.78
1517,166585.08
1518,129231.77
1519,209043.16
1520,133378.38
1521,138234.4
1522,159878.97
1523,125584.336
1524,132450.83
1525,115943.99
1526,123840.92
1527,113357.44
1528,147347.1
1529,141274.36
1530,173131.52
1531,113629.57
1532,103249.72
1533,147287.77
1534,97175.73
1535,177083.92
1536,90764.195
1537,77437.3
1538,170637.83
1539,214356.86
1540,92656.266
1541,145904.55
1542,138606.31
1543,242921.33
1544,76564.71
1545,108534.22
1546,123199.08
1547,148029.1
1548,140409.06
1549,112994.47
1550,143843.73
1551,114914.77
1552,135154.36
1553,164934.89
1554,116017.73
1555,162059.4
1556,76505.72
1557,89284.77
1558,92364.76
1559,118992.64
1560,151169.5
1561,124761.1
1562,127515.38
1563,120914.41
1564,168740.45
1565,155000.3
1566,218487.11
1567,73218.62
1568,228979.56
1569,134132.4
1570,131351.67
1571,118261.92
1572,152377.75
1573,261967.73
1574,123985.82
1575,218768.06
1576,232534.38
1577,193323.22
1578,146175.12
1579,149769.92
1580,205334.36
1581,156337.95
1582,117439.484
1583,321339.03
1584,225136.75
1585,141220.06
1586,72902.9
1587,102762.14
1588,151852.12
1589,105871.445
1590,132089.19
1591,93549.82
1592,129816.76
1593,122495.836
1594,131027.46
1595,98396.21
1596,222575.73
1597,135190.34
1598,233180.83
1599,190176.34
1600,177633.12
1601,63424.836
1602,102603.54
1603,109201.92
1604,271923.88
1605,259188.27
1606,171306.38
1607,184987.69
1608,204244.98
1609,195317.98
1610,160608.77
1611,147514.94
1612,150869.25
1613,182780.0
1614,114422.625
1615,92288.26
1616,75402.07
1617,86275.016
1618,122582.46
1619,128985.195
1620,148959.9
1621,151051.14
1622,143464.36
1623,281442.62
1624,221570.48
1625,127743.12
1626,179007.67
1627,191226.42
1628,305298.56
1629,188728.86
1630,387627.9
1631,234453.69
1632,234055.2
1633,166859.83
1634,184985.64
1635,178524.38
1636,157604.25
1637,169842.97
1638,207156.22
1639,174648.75
1640,267588.28
1641,182077.39
1642,239509.28
1643,220811.39
1644,240454.31
1645,188138.66
1646,151872.23
1647,141458.1
1648,136766.92
1649,135846.75
1650,111110.06
1651,129055.984
1652,97604.195
1653,99666.125
1654,150536.81
1655,134844.7
1656,147393.06
1657,149492.23
1658,150342.22
1659,129011.43
1660,156086.02
1661,483582.03
1662,345109.1
1663,373809.4
1664,525833.06
1665,289629.03
1666,289335.22
1667,383469.7
1668,324229.2
1669,305986.94
1670,333450.94
1671,260901.88
1672,495374.44
1673,287121.06
1674,250078.6
1675,189787.12
1676,191167.12
1677,219304.48
1678,507723.94
1679,398266.22
1680,350046.12
1681,270926.66
1682,307622.06
1683,182109.77
1684,180102.36
1685,175601.75
1686,162752.08
1687,170795.78
1688,186054.2
1689,185647.6
1690,193063.55
1691,181276.97
1692,276984.75
1693,174903.81
1694,192360.0
1695,169656.83
1696,257626.69
1697,175147.88
1698,374154.12
1699,323511.34
1700,237891.28
1701,264640.66
1702,254040.17
1703,249222.77
1704,295747.06
1705,230383.86
1706,500601.9
1707,233950.95
1708,214979.67
1709,263326.38
1710,244736.72
1711,270294.8
1712,260237.33
1713,244272.36
1714,209004.84
1715,204970.47
1716,210757.69
1717,178385.9
1718,131142.1
1719,213536.27
1720,263307.94
1721,159483.4
1722,126650.63
1723,152957.88
1724,222024.44
1725,222621.98
1726,200559.98
1727,173753.02
1728,178507.34
1729,175258.31
1730,189318.06
1731,134144.95
1732,128814.164
1733,125911.01
1734,119608.695
1735,125101.086
1736,116216.75
1737,263637.4
1738,214817.86
1739,193730.95
1740,177467.6
1741,202366.9
1742,174688.98
1743,177946.27
1744,316631.84
1745,230019.72
1746,229291.83
1747,197797.6
1748,237486.3
1749,152733.14
1750,124230.06
1751,248406.06
1752,121298.2
1753,137777.69
1754,199456.39
1755,170847.88
1756,120981.46
1757,119899.125
1758,161151.78
1759,162377.72
1760,176615.36
1761,145190.22
1762,161143.73
1763,169431.02
1764,117455.14
1765,176501.4
1766,173468.05
1767,217556.95
1768,152894.56
1769,161423.86
1770,141251.75
1771,123652.37
1772,131458.94
1773,136872.25
1774,134390.0
1775,129477.44
1776,140669.92
1777,114168.625
1778,142035.89
1779,107268.16
1780,171516.17
1781,127422.76
1782,88230.39
1783,131113.66
1784,109352.68
1785,127603.05
1786,122158.23
1787,160783.39
1788,61646.17
1789,106278.13
