Id,SalePrice
1461,131751.57740296816
1462,159934.28273727148
1463,186989.29710780532
1464,185855.75538408096
1465,191059.6481856676
1466,175739.7022556478
1467,171132.59246481737
1468,177529.88253052812
1469,178397.87995010614
1470,129890.05462959094
1471,191328.9672218246
1472,94423.2081193365
1473,100477.4184361627
1474,154519.50698936576
1475,126330.6015678179
1476,351241.94888051314
1477,252025.89554098315
1478,289514.57703527965
1479,276073.47389314283
1480,473674.3948970803
1481,310224.1567854656
1482,234546.1667091669
1483,173136.87700409655
1484,159821.6765107472
1485,181370.71859159716
1486,204172.67571572258
1487,330180.04766644613
1488,237537.51912721738
1489,208700.0513044528
1490,222806.78422684886
1491,189891.37432009957
1492,107369.06058361972
1493,171266.05929090234
1494,274644.9060286316
1495,282529.9814818936
1496,221864.12689332478
1497,181353.7178190702
1498,158725.25064603033
1499,156857.49440557332
1500,165260.28825855698
1501,179976.1637472238
1502,152586.57823108695
1503,294543.35936881934
1504,237469.55303286735
1505,223408.8180610941
1506,179563.33557240583
1507,245179.74856826066
1508,193274.95989201727
1509,167697.90092813407
1510,153227.03807817708
1511,146647.795760411
1512,176845.45601136755
1513,139376.85164655725
1514,154799.8874104276
1515,181853.8811872925
1516,148845.88030701358
1517,159926.16757928804
1518,118140.17607766509
1519,209095.16830133117
1520,134621.08517869803
1521,137873.47145019512
1522,160295.7869352974
1523,118095.52674079975
1524,129027.4103659262
1525,129086.5055540035
1526,121822.0447186237
1527,107264.67904063789
1528,138279.42260058277
1529,148472.57009184998
1530,170401.64884405286
1531,107924.54839197165
1532,105650.54158715608
1533,150322.30816034516
1534,112729.3397985618
1535,155577.05583959006
1536,116098.2736963696
1537,62484.8748962219
1538,165204.51918331944
1539,191923.16762703334
1540,73540.400017873
1541,147643.79233546727
1542,149584.7262901006
1543,227222.46070551127
1544,75332.5978911666
1545,109621.42637102302
1546,134335.2780264311
1547,136923.24935323757
1548,134864.1776970279
1549,111994.44889681568
1550,143181.32873974822
1551,111757.1501110094
1552,122478.68083711909
1553,156411.52164182055
1554,107951.58868683527
1555,174008.74921067248
1556,104997.86059762229
1557,116506.72708045093
1558,90409.80526079496
1559,96787.12545521399
1560,142648.77123138122
1561,134539.87028153526
1562,122179.73411446865
1563,118008.72001435219
1564,155248.56168572014
1565,137994.91162979437
1566,241578.8043719794
1567,71218.33160029261
1568,217917.78104820766
1569,128638.93807033669
1570,139374.12307671478
1571,118320.0531311735
1572,146771.27654356332
1573,205857.95657373674
1574,113570.84355077439
1575,205220.98532909492
1576,222559.5956357756
1577,197209.6077424021
1578,153894.43182245086
1579,143117.26705390902
1580,194752.24980173178
1581,141991.59405554135
1582,133566.96428966726
1583,313546.8621627115
1584,228956.1168079606
1585,144928.35778347106
1586,77103.57349877937
1587,97740.21419601211
1588,148895.03696997403
1589,95733.22663865653
1590,131848.06281065484
1591,90173.2456217484
1592,117503.05902679598
1593,120268.61496853904
1594,145761.76762435987
1595,112450.13030522488
1596,247238.77670721125
1597,199866.55257613055
1598,213962.70911276422
1599,190718.14321121672
1600,184819.01376695998
1601,64308.372872448905
1602,99691.28039698687
1603,95291.61540066086
1604,278378.6659739823
1605,238144.40355105497
1606,170697.6383123396
1607,163701.83058908902
1608,213769.03190878127
1609,196049.61085009883
1610,165523.4406768478
1611,137423.72686267892
1612,164108.14538667418
1613,158644.01865281333
1614,130408.28606968533
1615,90222.89654193376
1616,73696.31247067395
1617,92792.81679186104
1618,126682.19373239635
1619,137021.76872945778
1620,134247.25625234505
1621,146783.84579497462
1622,144943.63319552905
1623,276070.2138862785
1624,194563.64929779735
1625,129156.70917037541
1626,170088.10132230958
1627,186167.1815850944
1628,274359.12541164015
1629,175706.20481749685
1630,403159.6611127234
1631,235104.96268629868
1632,242323.2840690509
1633,173553.44973840754
1634,184830.26057207538
1635,181043.78458251964
1636,160794.6643301189
1637,194649.4032909935
1638,189819.9060491309
1639,182507.7078289359
1640,259136.49004156442
1641,187306.12759753087
1642,232690.3103893726
1643,219201.81831928677
1644,225761.33010640822
1645,195193.1935519145
1646,164122.298182732
1647,151973.86796478115
1648,135954.86691126332
1649,136667.17129044732
1650,110899.50310389734
1651,121871.02122550577
1652,96502.6517919314
1653,101693.18572857513
1654,144982.58725014332
1655,138339.93721442795
1656,144595.63630690862
1657,146683.4968438818
1658,143950.70047313682
1659,134318.12467945437
1660,149478.41155920335
1661,454945.01130476396
1662,384152.55095243844
1663,331006.6115278956
1664,498382.57453378354
1665,298747.2765467376
1666,350188.2330600002
1667,345614.3039803859
1668,332344.9826162074
1669,303862.1393132526
1670,342779.3731207775
1671,283723.2210856417
1672,477116.60822380654
1673,296425.05055219773
1674,254977.720223657
1675,194745.08282250425
1676,191650.1019171901
1677,236193.87394021938
1678,450089.6534712699
1679,381918.8189157309
1680,338714.7353526345
1681,249679.16659181027
1682,304775.25817145355
1683,187298.01588946494
1684,175445.67252400736
1685,175909.3478133254
1686,163148.7221789892
1687,164427.98458875556
1688,183852.59416635826
1689,180516.71990844674
1690,193991.5069461965
1691,175240.400184737
1692,270526.53927181405
1693,169717.501871411
1694,189298.1063664036
1695,166313.3437462871
1696,250969.89133142174
1697,167150.5214695462
1698,361547.6961124586
1699,319386.6989211335
1700,248741.34384310065
1701,262656.5021024998
1702,255765.82922719253
1703,251908.6969987042
1704,287435.7445010096
1705,242529.0563030631
1706,475710.51896269777
1707,223829.02118362935
1708,214612.1095444105
1709,265824.74208793434
1710,236121.88705400302
1711,243702.96717550652
1712,254864.17421246605
1713,290470.6936062199
1714,227001.3591149287
1715,210371.58782068177
1716,185187.6246190224
1717,173346.30155961253
1718,135363.35746796627
1719,207452.36141196467
1720,256916.66064423605
1721,166100.06830797307
1722,130920.79561456974
1723,158074.81538297227
1724,209964.23469717384
1725,227146.84936938723
1726,189756.48241948884
1727,161650.26768987003
1728,178426.22670229716
1729,171040.30532050348
1730,165824.07223843716
1731,121521.99575392982
1732,120902.99834433636
1733,116864.06017005096
1734,119759.70143001697
1735,131912.18750722756
1736,116045.92669918753
1737,370903.13192057615
1738,231600.10811208797
1739,275586.7024499438
1740,235033.76798810257
1741,188956.31412960961
1742,174786.767269222
1743,169427.58345003412
1744,320765.9115495993
1745,255626.169702015
1746,226432.13714386817
1747,202769.6630653854
1748,242216.01854670892
1749,160286.67839319984
1750,136427.16739591042
1751,246693.0246263469
1752,119723.81389238957
1753,126330.41895938222
1754,179122.08591313506
1755,158588.51669023646
1756,123931.76332992359
1757,116924.68682088105
1758,142753.34329814784
1759,161182.99297164447
1760,162631.33115512435
1761,136653.4812298084
1762,168042.76411964477
1763,175120.3771985014
1764,124384.56818066302
1765,169158.6440363533
1766,175824.0778128234
1767,204954.89062901994
1768,144322.29978377902
1769,161996.64947680422
1770,146420.47479435775
1771,126687.75757754355
1772,141461.56724000993
1773,125148.27043467402
1774,122963.03567702179
1775,137666.8296266362
1776,128032.65046764539
1777,112417.11691350129
1778,135570.96622333222
1779,113305.57563092344
1780,168652.19349393307
1781,131195.3884993116
1782,102160.18671655277
1783,142225.21566289174
1784,102899.88009282728
1785,115693.55851586671
1786,148809.01953364394
1787,156308.497254654
1788,54787.09527152168
1789,92868.97485946033
1790,83648.632783098
1791,179568.08421161905
1792,159192.16948441954
1793,130959.6996789096
1794,141556.7359594244
1795,143588.39248068462
1796,116344.13916916748
1797,106026.56343240528
1798,124207.23297585401
1799,120026.79724158127
1800,128728.13897165499
1801,130986.31017941664
1802,134082.0899510709
1803,140350.8901882821
1804,143734.64308206394
1805,133899.20533984347
1806,111155.16851742746
1807,136650.08241634173
1808,119066.29310479066
1809,128494.72927200004
1810,133212.71214321294
1811,98763.71358072352
1812,97810.32034631378
1813,122184.28092200532
1814,91955.85884427687
1815,59951.96255614341
1816,99059.6449169645
1817,109689.69878615777
1818,154848.86456713616
1819,112658.9272079013
1820,62382.49138373035
1821,99972.35207496304
1822,147995.1166815802
1823,54813.87826152276
1824,146425.69058637402
1825,136332.0942320522
1826,107418.1736018753
1827,101303.46081855413
1828,143293.48469715792
1829,115973.61307629263
1830,137680.39122290318
1831,157158.267614412
1832,72081.17957778397
1833,139033.5779761644
1834,120835.5574581369
1835,133777.6974074118
1836,134094.1924671695
1837,82126.45908710099
1838,128188.16615564021
1839,90201.92459048671
1840,168672.45677980265
