Id,SalePrice
1461,126000.0
1462,155996.48964601944
1463,184669.40376256953
1464,199600.47652712592
1465,190000.0
1466,171000.0
1467,179732.71267825845
1468,158000.0
1469,187939.46751037307
1470,125000.0
1471,168997.99535873983
1472,98980.49334684672
1473,94684.43828361444
1474,142999.41164234694
1475,117176.4108060182
1476,379795.40944497345
1477,255693.38428859346
1478,304370.77601924486
1479,310792.201042535
1480,471863.785294736
1481,340052.3585344942
1482,215704.61905491925
1483,181026.53697564226
1484,169556.70942609152
1485,190000.0
1486,187497.1149697004
1487,354921.41030761076
1488,220000.0
1489,193381.04371773376
1490,243977.1794762412
1491,190000.0
1492,100000.0
1493,175000.0
1494,315457.6545694329
1495,296042.47036907123
1496,235000.0
1497,180000.0
1498,182481.2068654192
1499,168999.65905101143
1500,165830.97938717497
1501,168500.0
1502,142996.00663189977
1503,336345.61547028995
1504,239111.58673482575
1505,223940.78413513346
1506,187509.96204623985
1507,237029.6372420271
1508,213562.30727504403
1509,149802.75811223252
1510,144999.7584968204
1511,159102.27043837728
1512,176000.0
1513,144210.43673974773
1514,149500.19807795275
1515,174000.0
1516,143000.0
1517,168000.0
1518,132500.0
1519,194616.62348439472
1520,129949.66280711365
1521,135034.30396144182
1522,165618.3800199638
1523,118500.0
1524,129921.59802176844
1525,122150.61220363606
1526,115000.0
1527,110000.0
1528,126497.01271635447
1529,153504.7477418658
1530,185646.20554188325
1531,116429.59407157179
1532,91404.51739159388
1533,149388.85796371225
1534,120143.85730036943
1535,144000.0
1536,110000.0
1537,67543.76634568472
1538,144000.0
1539,183126.65106071363
1540,88942.02517282862
1541,142999.70234553682
1542,140000.0
1543,178486.69690488934
1544,84264.96829760396
1545,118000.0
1546,135000.0
1547,133182.3233656476
1548,135000.0
1549,124944.7867476264
1550,135000.0
1551,101603.46562046887
1552,141000.0
1553,143867.60950285004
1554,129005.32006897926
1555,167996.89146612387
1556,85000.0
1557,123788.4329414022
1558,108000.0
1559,61472.527626564406
1560,133940.33106885004
1561,125500.0
1562,130000.0
1563,120510.09070513892
1564,154000.0
1565,148961.3748430919
1566,235718.31854090188
1567,76240.1029981517
1568,260000.0
1569,137942.3537388998
1570,133030.82924253837
1571,108000.0
1572,137000.0
1573,230000.0
1574,124500.0
1575,243965.2895773503
1576,269936.81398407806
1577,215003.17644930727
1578,143000.0
1579,151000.0
1580,189032.75049935502
1581,156059.00710404463
1582,128500.0
1583,295217.7402435406
1584,214976.6609937039
1585,137500.0
1586,76624.62500600635
1587,115607.60500818859
1588,144000.0
1589,97017.1796883879
1590,130000.0
1591,91682.47357255488
1592,122000.0
1593,124500.0
1594,136969.69441496002
1595,127000.0
1596,215000.0
1597,202138.4600328059
1598,227083.2016787545
1599,165473.11190437622
1600,158000.0
1601,69064.4530978544
1602,119764.81696727354
1603,66811.1433938901
1604,257522.8253913612
1605,228910.65972440928
1606,172500.0
1607,176761.63740489483
1608,233238.38131972388
1609,185000.0
1610,152000.0
1611,138995.09109089343
1612,164559.6633987717
1613,158000.0
1614,133000.0
1615,89620.76000322086
1616,77813.8615125277
1617,89459.11914225869
1618,135000.0
1619,138167.80867929317
1620,161651.92683978713
1621,130863.8422953915
1622,141000.0
1623,243949.20693777455
1624,206222.94932108623
1625,118019.97258884837
1626,164581.6547950325
1627,191000.0
1628,277350.2055106651
1629,180000.0
1630,362309.65931030863
1631,222463.28463430554
1632,245596.48294180623
1633,174907.9364885147
1634,184060.80899933155
1635,174000.0
1636,152139.1782638863
1637,219173.8021547006
1638,177000.0
1639,185000.0
1640,240000.0
1641,177503.00469170377
1642,251798.35805065362
1643,219500.0
1644,239910.102064049
1645,201588.72325027766
1646,155889.3428948161
1647,157067.31826250907
1648,132500.0
1649,142979.69685776503
1650,117981.97853507167
1651,121429.99432590324
1652,99996.00023504315
1653,104891.36000144221
1654,143000.0
1655,143000.0
1656,140000.0
1657,147578.04030042092
1658,144680.62939658275
1659,127500.0
1660,156991.52110485523
1661,476897.3143915627
1662,417092.25743584643
1663,393659.769816851
1664,513369.1602418108
1665,319117.92959655466
1666,317538.90513104876
1667,379187.1970803788
1668,349585.2165230842
1669,315329.38704180357
1670,357425.2770568909
1671,269961.10982556164
1672,406498.7521153786
1673,315516.6741548702
1674,236681.96740002718
1675,197131.0989337032
1676,197929.46245953313
1677,231720.43604147522
1678,440585.32176491333
1679,402751.61479409813
1680,325006.6400200878
1681,250000.0
1682,320242.6501667294
1683,189000.0
1684,177350.8890690882
1685,176000.0
1686,175602.405282464
1687,172495.8027688646
1688,183282.7923511032
1689,188074.4980581611
1690,190000.0
1691,181963.77646284844
1692,255987.082790115
1693,170000.0
1694,180379.78685750894
1695,165482.5100472131
1696,286086.27339538996
1697,172511.35111034467
1698,349984.42334387486
1699,319594.9881120153
1700,263825.568480937
1701,275000.0
1702,244126.5580821075
1703,254822.32751400437
1704,277244.6509917088
1705,227786.39959539621
1706,282227.9056348954
1707,200000.0
1708,202197.9179645889
1709,265969.1474686747
1710,220000.0
1711,280000.0
1712,255982.44373166302
1713,290252.144690223
1714,216963.0938753186
1715,201179.8619742966
1716,185000.0
1717,178000.0
1718,138757.30070462247
1719,200000.0
1720,208970.56425397794
1721,151160.8923657646
1722,128500.0
1723,149000.0
1724,195752.33368390682
1725,243968.39247731364
1726,185000.0
1727,155960.77398412497
1728,163259.05562819252
1729,170000.0
1730,144000.0
1731,120500.0
1732,128520.44802403991
1733,114689.53848441975
1734,127000.0
1735,118995.5027019622
1736,115994.68075607542
1737,301939.47330057784
1738,275000.0
1739,235274.62366392824
1740,236788.13936729197
1741,214000.0
1742,167360.29204038242
1743,166160.23928092633
1744,376888.2803068579
1745,213881.75980509978
1746,179259.62586359688
1747,207501.94336577452
1748,225000.0
1749,147000.0
1750,124960.09420311618
1751,247881.77558811195
1752,122940.16061468344
1753,148505.90352508696
1754,191484.24937185922
1755,172961.9578435183
1756,132053.18295289873
1757,124500.0
1758,143984.13763492307
1759,167977.58028443428
1760,165000.0
1761,141886.93577763555
1762,177578.24344241133
1763,185000.0
1764,124000.0
1765,153501.86258646665
1766,193583.68110548225
1767,206986.05744206416
1768,143000.0
1769,167000.0
1770,144062.53771454058
1771,122000.0
1772,132500.0
1773,127000.0
1774,140000.0
1775,143000.0
1776,133866.49793134842
1777,103172.15656015849
1778,135533.14269621085
1779,129000.0
1780,165494.05742421927
1781,127000.0
1782,91000.0
1783,144267.60380303572
1784,119000.0
1785,127000.0
1786,137044.9127717198
1787,153000.0
1788,66085.04816900997
1789,97942.06979851429
1790,85000.0
1791,174000.0
1792,157000.0
1793,134000.0
1794,146996.38156763156
1795,137000.0
1796,135000.0
1797,107496.36635054457
1798,123638.61017485168
1799,114500.10977167205
1800,130000.0
1801,129949.65461157818
1802,124920.02922734105
1803,143422.87318054162
1804,142455.55050927112
1805,135463.8083162666
1806,123043.0121782543
1807,130000.0
1808,124990.52723865703
1809,128142.35041887761
1810,140000.0
1811,85061.90096593759
1812,105481.87108873713
1813,136500.0
1814,105000.0
1815,55340.35307839745
1816,88856.53520610654
1817,115000.0
1818,143183.0424877052
1819,133936.75677740874
1820,35605.790038562634
1821,110000.0
1822,150204.00045876624
1823,35235.11566381507
1824,119957.3835254485
1825,148950.85063561014
1826,110000.0
1827,106646.52995534678
1828,131717.31092690837
1829,124966.05496886722
1830,139072.53704271774
1831,143429.97815525698
1832,79412.20403476557
1833,137584.62665916598
1834,125955.39084687954
1835,119951.64802670259
1836,128533.58045054093
1837,86415.5892750795
1838,130000.0
1839,104378.84206279228
1840,145000.0
1841,133000.0
1842,93488.32932195626
1843,132500.0
1844,145000.0
1845,142997.6005893688
1846,160000.0
1847,180000.0
1848,64653.19418055729
1849,108000.0
1850,122000.0
1851,140000.0
1852,129587.06755786263
1853,129500.0
1854,164899.25488046292
1855,153500.73271146388
1856,228736.84211925705
1857,133849.901725359
1858,135000.0
1859,119947.51325594378
1860,143000.0
1861,118997.69097475792
1862,374121.8275038047
1863,335000.0
1864,335000.0
1865,337415.93616431794
1866,332920.77329878975
1867,224880.73385672498
1868,282011.5363013682
1869,200000.0
1870,229957.49950376395
1871,251162.84339868813
1872,176377.55243552796
1873,259860.78813719886
1874,162865.61386638682
1875,200000.0
1876,204999.617208743
1877,205659.1635519037
1878,200000.0
1879,136230.98704242753
1880,135000.0
1881,236561.8590338268
1882,235798.91476650105
1883,179031.98569199655
1884,200830.37618049106
1885,226024.37351067443
1886,275000.0
1887,213001.75936326798
1888,275374.79420483316
1889,176009.79979401303
1890,115261.46796341903
1891,130000.0
1892,97874.3659636372
1893,136500.0
1894,125500.0
1895,135884.22329388696
1896,124283.51932653235
1897,128000.0
1898,120500.0
1899,148552.91428192824
1900,142508.02916361086
1901,180000.0
1902,160000.0
1903,213986.7760624947
1904,144000.0
1905,202636.8301798002
1906,136500.0
1907,214000.0
1908,116992.95250062647
1909,135000.0
1910,125931.71613236767
1911,236145.40789862227
1912,357960.863431436
1913,134610.76701001675
1914,38836.249303803386
1915,315113.46300615685
1916,74222.27874298055
1917,225602.86339505998
1918,141000.75193488054
1919,173862.0813263288
1920,149000.0
1921,397795.3362196453
1922,320000.0
1923,235163.92132598956
1924,235000.0
1925,188914.79179397496
1926,377497.1356338807
1927,137081.6970466345
1928,159997.51709175837
1929,125613.54335077228
1930,132500.0
1931,138728.76266734517
1932,134915.1035174917
1933,202678.56142091987
1934,179611.0885583079
1935,169982.57256166064
1936,189996.7103616171
1937,187585.29357652334
1938,172956.9598726795
1939,245005.82265116528
1940,186439.57040841284
1941,167121.01409706136
1942,180000.0
1943,215000.0
1944,408021.9046597557
1945,402938.8629001145
1946,134000.0
1947,221899.7337812344
1948,158972.98654737588
1949,261637.22580976976
1950,179503.04378427155
1951,234466.06151474972
1952,197441.27666377943
1953,167000.0
1954,178971.15637662125
1955,134923.4715439481
1956,371661.2995767997
1957,145000.0
1958,270845.43151006394
1959,144000.0
1960,122030.00806848278
1961,122000.0
1962,100000.0
1963,109399.33688000383
1964,108000.0
1965,140000.0
1966,144538.0999380117
1967,285368.2139933327
1968,441319.6140604926
1969,394831.2845219956
1970,401259.8207502296
1971,567192.462180286
1972,376936.5952910605
1973,279090.52440992737
1974,335000.0
1975,671563.6733243753
1976,275045.9285863275
1977,367674.52815775084
1978,342043.89364405005
1979,332809.90333271853
1980,213001.4355753425
1981,331855.2141079658
1982,220491.11882986626
1983,207560.18792341172
1984,162000.0
1985,227630.75812351925
1986,205000.0
1987,177429.63348213932
1988,174862.2751842643
1989,185000.0
1990,200674.48143716351
1991,235952.48708255767
1992,212994.2292176083
1993,165000.0
1994,227978.22822699358
1995,176000.0
1996,252738.46536644184
1997,312782.42746275285
1998,319360.99948046496
1999,286066.6980551619
2000,336653.87115378206
2001,301801.1002594657
2002,239986.46353551178
2003,270236.20466358325
2004,277449.43913783674
2005,216883.99043565028
2006,219401.9806827042
2007,261593.65520714008
2008,224928.3424949845
2009,200002.5420073168
2010,188000.0
2011,140000.0
2012,175941.1654111173
2013,175000.0
2014,183977.86422264564
2015,213008.78497306537
2016,185511.2411652552
2017,189000.0
2018,120000.0
2019,131433.10488163348
2020,99824.50797310003
2021,100000.0
2022,191000.0
2023,145000.0
2024,276997.38741293974
2025,369391.70109029347
2026,188548.33928514793
2027,167433.88780101077
2028,154000.0
2029,172487.7391918016
2030,263095.4930173438
2031,230000.0
2032,249944.4789023057
2033,255975.72238917754
2034,184980.8396821037
2035,229001.34297668916
2036,197523.58969661006
2037,226468.71602649477
2038,335990.64689175173
2039,232000.0
2040,267952.4262180595
2041,375186.07825487613
2042,206671.68011670708
2043,179285.48534082726
2044,171731.46684912214
2045,207509.95864888103
2046,159381.74164493306
2047,142992.94243129322
2048,138132.01502717807
2049,142343.43190270287
2050,167818.216427411
2051,105997.18404530406
2052,128547.42131390168
2053,147054.31926552427
2054,107662.60833219346
2055,165000.0
2056,141000.0
2057,113000.0
2058,215000.0
2059,135000.0
2060,173568.26317850157
2061,171000.0
2062,132500.0
2063,127000.0
2064,139000.0
2065,123000.0
2066,164708.4968608249
2067,105650.3651480893
2068,151004.79382848853
2069,85986.37122737085
2070,119000.0
2071,91376.33511755872
2072,140000.0
2073,135000.0
2074,162874.32068254938
2075,140004.0503495646
2076,119024.50380117318
2077,163930.1527908735
2078,128000.0
2079,125000.0
2080,120500.0
2081,127500.0
2082,120182.70292369543
2083,144000.0
2084,115000.0
2085,122000.0
2086,113000.0
2087,123614.149785103
2088,99136.41175338771
2089,78042.72591250876
2090,124000.0
2091,112000.0
2092,124917.91857944199
2093,119981.80094676034
2094,108752.66598385145
2095,143585.27967166816
2096,82025.79554438633
2097,105982.58411882102
2098,148995.2466153732
2099,59359.94588260782
2100,80000.0
2101,117107.16135832778
2102,118318.71681173521
2103,113000.0
2104,133765.12588773386
2105,133817.19103684902
2106,106407.19351973697
2107,184000.0
2108,124529.7670580239
2109,115968.9850233313
2110,125000.0
2111,117000.0
2112,137991.8953955207
2113,125000.0
2114,128000.0
2115,166057.07302373627
2116,118498.86335574694
2117,142987.83530396395
2118,124500.0
2119,119929.21043530708
2120,115000.0
2121,115000.0
2122,129000.0
2123,80000.0
2124,145999.1211641072
2125,123013.86849508143
2126,152000.0
2127,176000.0
2128,119000.0
2129,83516.36852671753
2130,139752.32105433775
2131,137500.0
2132,116806.11600456625
2133,125000.0
2134,119000.0
2135,93390.99189651966
2136,87847.37337809487
2137,110218.5152010269
2138,138338.05835749945
2139,146267.0560531341
2140,143854.83542885355
2141,155000.0
2142,131500.0
2143,147000.0
2144,128253.48725913657
2145,140000.0
2146,172925.63849600434
2147,145000.0
2148,131107.71219080975
2149,135000.0
2150,239787.99036424272
2151,117773.53125980704
2152,148087.1413482793
2153,157998.804375003
2154,108000.0
2155,128931.28775086472
2156,252016.1500204287
2157,227964.57047137304
2158,245124.38193230735
2159,215283.18259645152
2160,177376.38204594253
2161,233125.57346533693
2162,394972.1881781087
2163,341857.604545074
2164,248758.49591715008
2165,201080.12713197453
2166,164889.07767240252
2167,213397.0177426747
2168,200000.0
2169,188000.0
2170,215318.24222967483
2171,160000.0
2172,135475.60096833835
2173,181689.7005915301
2174,225000.0
2175,285157.41218419734
2176,318975.63330723956
2177,236869.97715050916
2178,205893.1630884931
2179,139000.0
2180,196433.76026347996
2181,189996.8507211277
2182,237426.85950153405
2183,191208.06886565668
2184,118541.55086874525
2185,124000.0
2186,143000.0
2187,145000.0
2188,144000.0
2189,240287.02767675562
2190,80000.0
2191,79050.08016091028
2192,85228.19843979823
2193,115991.08369074501
2194,102265.35541472233
2195,112000.0
2196,105778.2319663082
2197,122428.56382418139
2198,149451.180173205
2199,185000.0
2200,143591.8438188464
2201,145884.70365844344
2202,222554.9986349004
2203,135991.63983429267
2204,183192.16187529566
2205,129900.0
