Id,SalePrice
1461,131910.17464875767
1462,155623.46760937272
1463,192134.44428049715
1464,186531.27753130914
1465,195557.2569682028
1466,175704.2146228749
1467,170461.98772597476
1468,174329.34365002584
1469,185572.2753093763
1470,124363.66544724612
1471,195102.44355486135
1472,94036.72156535814
1473,93066.05797822883
1474,153608.2441692677
1475,128822.57066444926
1476,392926.6053164842
1477,258577.56013322997
1478,286767.17188824987
1479,248800.88627166342
1480,493030.54161364096
1481,311066.73190919723
1482,206527.7446411095
1483,180666.83068129607
1484,170149.34536782815
1485,167169.94533954203
1486,204165.33902578233
1487,342184.3181426364
1488,239147.9428570693
1489,212080.48827237793
1490,228742.13212780035
1491,182493.53470649154
1492,91640.84802675173
1493,166701.69769203686
1494,275354.49251534964
1495,267038.593922405
1496,232455.02859676827
1497,181327.8417661157
1498,161753.84992525724
1499,158327.46966755838
1500,157552.9303504251
1501,169789.43832395313
1502,150641.4279913825
1503,311327.317212445
1504,237507.34801689227
1505,232288.16088383753
1506,179320.74581170818
1507,244473.63048515146
1508,218946.07701148826
1509,175089.7940685357
1510,150329.67260196252
1511,145334.42710500114
1512,174861.6248380063
1513,146805.91031419416
1514,158101.55717659113
1515,187818.4927825313
1516,152004.37521743774
1517,152496.39731820824
1518,126701.11182354979
1519,210676.87500439744
1520,137151.31911988082
1521,138696.70480601015
1522,161936.16535264903
1523,120804.99757237302
1524,128635.54622161579
1525,128982.68354101821
1526,120936.17208163677
1527,111407.71515665259
1528,126786.72569011945
1529,142184.24123790595
1530,163401.41974957753
1531,90856.79510912109
1532,99552.2274092909
1533,145128.3850686682
1534,119274.63270981929
1535,155777.4249938353
1536,115174.04426596638
1537,61897.22631594578
1538,173880.37594742136
1539,225973.86752712828
1540,83904.8641870235
1541,154332.81238502855
1542,141830.91423495742
1543,224043.66479241263
1544,82070.34509451389
1545,106100.37437235798
1546,122671.44648920972
1547,140887.15660969674
1548,139953.1451421957
1549,119874.71750022913
1550,141783.95905631332
1551,107188.47734906767
1552,111666.11540548057
1553,168676.63669862872
1554,112026.45452731468
1555,172010.30196962054
1556,111712.98656744942
1557,113819.8879570764
1558,95619.81344564777
1559,101182.66525249122
1560,144196.65630024276
1561,134576.80285989257
1562,126006.98657575084
1563,122654.93613093017
1564,147353.68675496356
1565,146333.30283600232
1566,233336.80930727135
1567,64829.45826699354
1568,237765.83434007308
1569,135515.54926817428
1570,135274.92042506358
1571,119520.15735794028
1572,142025.64684505295
1573,229610.6762102295
1574,114640.38971281516
1575,200199.6520064007
1576,251745.01212460423
1577,194167.0783573327
1578,159014.52510813516
1579,147280.6050525476
1580,189812.87726257998
1581,146229.17479321864
1582,135148.4258592498
1583,315786.6283762548
1584,218899.47425395442
1585,142624.64480231557
1586,76779.05067511041
1587,91468.76515507097
1588,140435.13651177485
1589,94687.93708906382
1590,137422.42512445443
1591,95006.3191256782
1592,116370.17674341646
1593,122149.32766246703
1594,154193.51293332723
1595,116221.96922090753
1596,235673.89557682944
1597,196855.7893366951
1598,204309.40895497004
1599,197318.81095501615
1600,183626.81579227073
1601,69270.70585067532
1602,110703.5851437895
1603,98234.51471262264
1604,297316.1686030432
1605,238472.26589776552
1606,171246.51810456574
1607,135610.14154513975
1608,202650.30282949732
1609,194514.01540696927
1610,158274.42760778635
1611,142634.47755760484
1612,156662.6811703631
1613,149866.1440900354
1614,118371.30290585362
1615,87722.1340304151
1616,72940.12466760365
1617,86273.53901989736
1618,128230.68280509682
1619,138816.38873227316
1620,145320.84328824378
1621,142260.47271567673
1622,154110.56120248567
1623,279473.4240346351
1624,208578.79512659836
1625,122313.53016889606
1626,167269.346224669
1627,192665.11883105
1628,269317.893234899
1629,174029.37346149198
1630,413129.44161129044
1631,222497.54221415738
1632,253977.6407207611
1633,167262.02691343226
1634,182652.18666269566
1635,179481.80377574175
1636,159065.07678685212
1637,185663.3128772442
1638,189160.21803493483
1639,187508.56011094776
1640,252081.5961521963
1641,174837.96324857415
1642,227228.26055571495
1643,221331.89090156287
1644,234608.30033875798
1645,190046.24981737448
1646,150496.45801239286
1647,146153.10617375677
1648,132889.72547838071
1649,138191.30218201052
1650,114771.9451188452
1651,124774.84016960977
1652,93616.88188332526
1653,97638.27360706139
1654,151816.29815834892
1655,152276.75967697718
1656,145881.01427804533
1657,150230.40423524432
1658,149177.43958418627
1659,136832.05600742257
1660,163029.19324275217
1661,453325.8964740431
1662,413756.9968727574
1663,346949.547911764
1664,529207.3207912009
1665,322139.6796432449
1666,364418.9211984884
1667,362775.9177339258
1668,330512.65901796374
1669,306437.0416333985
1670,341964.0130636614
1671,283579.75403568044
1672,483843.3932647006
1673,311400.65217844193
1674,267194.4854200362
1675,188549.08158566913
1676,188999.78496743008
1677,226652.27355898602
1678,482533.0926997446
1679,460936.074424356
1680,325852.21566376946
1681,273958.8030448812
1682,317697.9348193841
1683,184185.420193216
1684,163916.11302731896
1685,175626.22471795554
1686,171917.6327536816
1687,167281.9473369905
1688,187130.91283583557
1689,188728.11871380126
1690,190299.65732452413
1691,162020.18553190143
1692,263913.7690215297
1693,159850.74108121902
1694,188961.27496906137
1695,167126.68012732838
1696,261545.11012347665
1697,167451.6012362439
1698,384866.2605754878
1699,323230.4516136637
1700,243547.81440279694
1701,259656.98873432868
1702,248723.68403490935
1703,238389.66401437658
1704,292139.42944641237
1705,240899.2247680605
1706,495569.7326614247
1707,208846.64810061737
1708,213693.67575969792
1709,279050.7174268126
1710,223762.82110767183
1711,266596.96320211916
1712,246946.06516271728
1713,278821.71131210634
1714,228495.03871103833
1715,215567.4821907097
1716,175613.3995197565
1717,180396.93924312247
1718,137898.52959915285
1719,209171.3417377802
1720,268736.04754448275
1721,169312.30649909284
1722,128897.95229493015
1723,156212.2309381098
1724,193799.90190889122
1725,230410.14383527022
1726,200578.94056892084
1727,169387.74922281818
1728,179392.9518141225
1729,165907.83132118973
1730,171876.4548850147
1731,119255.93264230309
1732,123232.7802823161
1733,111653.26285350618
1734,116138.91371764462
1735,133867.64733990753
1736,117743.17152478758
1737,409070.888150886
1738,224885.688275383
1739,334015.5167630124
1740,221285.0371275405
1741,182744.7836172534
1742,171121.49601149908
1743,172142.56336999073
1744,309344.7327788182
1745,242794.8856983752
1746,261442.17907493908
1747,218245.73818938105
1748,241110.61857243316
1749,150706.30975662186
1750,129098.32181408063
1751,236824.9136178237
1752,119889.5472491102
1753,128438.1749189295
1754,181864.22811207164
1755,161209.28288790942
1756,134833.77547979387
1757,122864.3351762854
1758,141871.66431531284
1759,164154.8878409488
1760,161249.4671473717
1761,143239.234434547
1762,178239.18833996315
1763,177733.97461211553
1764,118786.25677279723
1765,165651.871436925
1766,168253.48270134028
1767,202099.83867935443
1768,151587.85202351183
1769,167155.7356037717
1770,139386.9253574772
1771,123976.31868706939
1772,133012.47688421994
1773,129485.57349265806
1774,121258.85620847752
1775,138656.6062960658
1776,134121.54761757102
1777,117855.3841879803
1778,134231.82148791768
1779,109828.76396798901
1780,163202.07296701573
1781,129720.9758133413
1782,93387.32642132403
1783,135393.14938206397
1784,101704.64647024056
1785,124147.7328610793
1786,134020.46694332533
