Id,SalePrice
1461,131956.47
1462,158555.95
1463,186175.94
1464,210028.23
1465,187405.23
1466,171987.1
1467,172641.22
1468,168093.14
1469,178771.97
1470,120434.3
1471,219576.19
1472,96011.125
1473,105227.266
1474,147234.97
1475,105308.95
1476,352648.47
1477,256093.34
1478,311497.97
1479,263176.1
1480,505618.8
1481,287909.62
1482,194198.81
1483,180121.56
1484,180252.36
1485,172687.19
1486,196945.05
1487,337984.0
1488,234113.17
1489,216888.2
1490,218978.16
1491,202828.52
1492,97269.57
1493,163069.02
1494,314373.44
1495,251597.73
1496,252820.56
1497,178283.7
1498,166604.67
1499,154272.97
1500,162961.1
1501,202169.6
1502,166999.73
1503,316790.5
1504,267423.53
1505,213130.6
1506,196675.25
1507,235728.81
1508,197277.8
1509,155347.95
1510,157613.31
1511,146272.92
1512,183812.48
1513,158827.72
1514,157388.42
1515,174833.55
1516,144089.5
1517,159602.22
1518,136385.42
1519,242286.62
1520,122516.03
1521,140596.66
1522,163108.6
1523,93336.414
1524,125297.75
1525,130480.0
1526,114143.5
1527,110331.47
1528,133082.08
1529,150306.53
1530,173298.97
1531,112569.125
1532,91949.18
1533,147345.38
1534,114151.36
1535,137274.4
1536,117643.96
1537,83279.48
1538,122647.48
1539,195209.94
1540,108099.14
1541,134021.42
1542,142826.03
1543,186036.6
1544,91931.99
1545,117105.39
1546,142404.56
1547,137180.9
1548,140241.3
1549,131097.38
1550,137162.72
1551,97353.21
1552,104264.18
1553,132879.06
1554,114507.8
1555,188414.36
1556,67980.555
1557,106016.74
1558,103021.555
1559,87326.23
1560,128218.55
1561,141313.4
1562,133899.48
1563,118767.6
1564,164208.62
1565,153822.64
1566,256532.77
1567,93400.28
1568,244014.64
1569,150778.31
1570,146145.72
1571,117748.95
1572,137633.81
1573,233782.75
1574,120956.75
1575,250079.78
1576,241466.19
1577,188736.47
1578,132171.64
1579,134880.53
1580,189757.81
1581,148093.45
1582,120767.984
1583,303119.97
1584,234209.48
1585,141916.78
1586,63529.875
1587,111528.17
1588,143819.17
1589,117506.984
1590,140440.86
1591,85531.69
1592,134346.17
1593,125329.13
1594,120103.59
1595,92498.21
1596,203303.95
1597,160829.95
1598,178654.8
1599,164253.11
1600,182745.86
1601,76755.89
1602,102164.85
1603,59349.13
1604,283113.06
1605,231281.72
1606,158551.28
1607,164422.56
1608,230832.77
1609,190514.61
1610,163126.55
1611,137882.08
1612,179239.47
1613,156992.48
1614,143605.42
1615,76753.91
1616,75971.414
1617,89060.766
1618,118011.36
1619,139982.8
1620,170579.61
1621,132307.48
1622,140801.72
1623,216724.5
1624,226260.48
1625,117267.9
1626,191989.44
1627,212260.62
1628,264725.2
1629,171551.72
1630,288013.53
1631,200533.11
1632,217289.44
1633,176747.55
1634,193351.73
1635,177332.27
1636,156104.27
1637,177307.73
1638,202284.92
1639,182767.34
1640,241580.86
1641,176124.5
1642,237213.12
1643,224988.06
1644,241866.03
1645,186112.56
1646,153096.72
1647,165440.12
1648,136460.56
1649,147710.28
1650,103511.734
1651,118610.055
1652,104526.28
1653,106212.016
1654,138194.06
1655,148863.92
1656,145143.6
1657,141848.08
1658,146730.8
1659,114288.03
1660,159256.2
1661,440971.75
1662,370319.88
1663,372177.78
1664,510270.94
1665,320690.47
1666,324814.47
1667,392334.1
1668,344799.38
1669,314978.75
1670,349992.16
1671,259822.02
1672,565847.44
1673,301034.53
1674,241124.16
1675,189341.27
1676,192530.02
1677,224993.44
1678,585627.25
1679,387466.53
1680,344977.84
1681,199434.72
1682,307329.84
1683,189591.5
1684,182567.11
1685,175295.1
1686,166086.67
1687,171375.16
1688,197967.94
1689,195578.08
1690,204936.34
1691,190590.14
1692,266119.3
1693,149671.53
1694,171337.61
1695,166821.77
1696,253141.02
1697,168777.66
1698,345892.84
1699,322529.12
1700,241948.3
1701,259989.78
1702,236825.64
1703,243440.77
1704,274156.62
1705,238464.45
1706,452184.56
1707,239663.61
1708,210627.55
1709,288176.38
1710,222293.02
1711,254190.47
1712,263315.9
1713,250573.73
1714,215707.4
1715,212360.2
1716,200717.06
1717,175055.2
1718,127901.41
1719,215989.56
1720,215705.73
1721,178784.97
1722,123174.3
1723,161476.1
1724,204066.92
1725,225234.47
1726,185952.42
1727,165456.69
1728,174550.89
1729,157623.9
1730,135798.22
1731,121274.6
1732,137497.33
1733,122415.805
1734,127932.4
1735,130134.766
1736,118557.625
1737,326068.53
1738,203922.55
1739,268765.47
1740,220727.3
1741,198538.47
1742,168901.52
1743,178039.75
1744,280341.5
1745,188966.81
1746,235938.2
1747,227245.3
1748,231292.67
1749,166379.2
1750,126225.984
1751,244900.61
1752,116966.94
1753,143104.73
1754,212525.02
1755,171693.36
1756,124677.69
1757,119277.09
1758,154450.55
1759,166946.61
1760,186785.94
1761,153578.39
1762,162746.14
1763,170257.14
1764,115827.67
1765,158112.72
1766,168863.03
1767,220346.42
1768,137916.95
1769,166977.0
1770,153831.11
1771,126774.59
1772,140813.78
1773,121248.37
1774,140558.69
1775,141760.19
1776,132356.72
1777,105355.26
1778,129175.29
1779,121555.2
1780,152030.7
1781,130463.28
1782,102516.05
1783,145164.33
1784,103100.23
1785,138951.22
1786,132902.53
1787,157516.72
1788,66956.27
1789,100923.164
1790,79263.266
1791,181588.17
1792,157349.53
1793,129538.67
1794,140428.94
1795,136823.52
1796,128926.65
1797,118279.21
1798,118184.35
1799,103929.555
1800,125572.87
1801,119985.38
1802,114953.11
1803,162093.62
1804,142496.8
1805,136685.53
1806,116650.805
1807,123563.25
1808,123140.12
1809,115458.59
1810,138677.97
1811,97506.86
1812,86683.11
1813,123535.484
1814,98233.51
1815,52592.887
1816,102356.5
1817,113935.33
1818,148276.38
1819,133267.81
1820,40417.06
1821,104219.15
1822,143939.23
1823,36872.816
1824,163025.34
1825,132399.02
1826,113561.05
1827,101904.484
1828,128063.65
1829,125293.79
1830,144310.28
1831,141916.0
1832,94872.09
1833,136311.64
1834,124935.54
1835,128409.016
1836,117508.516
1837,101411.12
1838,116149.04
1839,102863.42
1840,178493.27
1841,141711.69
1842,82114.82
1843,145208.03
1844,148876.28
1845,133607.06
1846,152203.08
1847,183028.45
1848,41816.562
1849,121567.68
1850,113473.77
1851,152826.08
1852,124303.53
1853,135842.45
1854,159485.67
1855,153485.34
1856,203797.34
1857,138872.75
1858,128166.61
1859,117083.17
1860,158890.55
1861,118825.375
1862,382799.6
1863,381855.62
1864,381855.62
1865,338750.9
1866,325325.84
1867,243056.9
1868,324441.5
1869,215451.28
1870,250453.27
1871,254800.38
1872,174824.44
1873,238505.45
1874,139758.53
1875,183687.7
1876,208124.58
1877,225329.19
1878,209918.53
1879,125673.95
1880,138346.12
1881,241517.33
1882,244463.06
1883,191608.75
1884,188557.6
1885,276119.62
1886,296907.72
1887,210034.6
1888,293556.22
1889,177569.02
1890,128944.234
1891,138012.88
1892,107640.62
1893,127805.82
1894,127618.44
1895,128970.63
1896,123629.81
1897,109707.734
1898,126005.14
1899,146913.83
1900,145299.45
1901,147175.27
1902,122492.17
1903,195746.38
1904,134418.64
1905,186583.89
1906,138432.64
1907,209341.72
1908,114472.99
1909,135642.56
1910,121117.11
1911,204416.58
1912,269831.22
1913,152194.6
1914,47773.996
1915,344640.88
1916,47572.168
1917,249546.1
1918,143433.69
1919,161942.98
1920,135686.97
1921,391148.3
1922,310808.62
1923,204962.2
1924,278100.03
1925,220401.06
1926,369780.44
1927,143748.86
1928,169183.66
1929,128336.83
1930,134640.78
1931,142480.88
1932,142374.81
1933,176389.14
1934,176716.45
1935,164590.77
1936,179769.84
1937,179225.23
1938,179700.55
1939,223374.45
1940,170846.31
1941,154847.44
1942,185932.84
1943,203764.5
1944,348691.5
1945,348287.34
1946,157773.11
1947,314200.28
1948,153431.47
1949,247525.95
1950,194099.56
1951,258459.97
1952,219744.11
1953,185660.12
1954,199413.02
1955,134577.97
1956,319286.6
1957,154810.64
1958,276468.84
1959,153077.1
1960,91827.77
1961,122539.96
1962,82570.945
1963,130376.414
1964,120869.67
1965,150562.77
1966,147686.89
1967,315125.03
1968,505408.66
1969,380964.94
1970,438557.5
1971,478008.3
1972,365509.8
1973,255738.7
1974,305926.06
1975,511887.4
1976,269954.06
1977,422120.5
1978,353175.53
1979,315088.9
1980,208195.47
1981,380834.22
1982,243874.05
1983,193419.14
1984,174923.52
1985,241120.69
1986,209575.44
1987,183742.69
1988,183201.39
1989,186849.4
1990,210059.11
1991,230340.98
1992,211198.77
1993,169174.44
1994,203031.58
1995,183997.72
1996,279302.78
1997,325899.5
1998,329420.5
1999,263519.6
2000,277416.7
2001,304118.03
2002,240174.05
2003,256795.72
2004,261398.58
2005,243175.53
2006,212533.38
2007,248499.03
2008,230998.78
2009,191327.61
2010,190929.88
2011,140476.2
2012,177435.05
2013,180789.92
2014,188566.22
2015,192204.67
2016,186582.14
2017,192260.67
2018,135695.78
2019,138697.69
2020,124134.195
2021,99749.84
2022,176931.11
2023,135850.95
2024,246749.7
2025,383301.94
2026,166829.83
2027,163837.94
2028,145309.48
2029,165798.69
2030,297340.0
2031,254594.17
2032,272635.28
2033,306416.38
2034,149152.44
2035,233443.39
2036,184550.97
2037,190361.14
2038,260924.9
2039,204185.62
2040,359777.47
2041,268345.1
2042,206853.6
2043,167915.39
2044,168459.56
2045,223756.75
2046,142818.19
2047,150593.55
2048,143947.44
2049,139098.33
2050,157063.27
2051,105983.695
2052,134646.0
2053,142003.48
2054,93494.125
2055,160415.23
2056,141844.78
2057,115403.27
2058,229147.42
2059,145179.4
2060,160317.02
2061,164153.86
2062,130039.68
2063,116745.15
2064,149925.08
2065,120840.74
2066,166085.72
2067,102815.46
2068,142931.34
2069,81408.55
2070,99578.39
2071,100477.2
2072,151018.48
2073,148781.14
2074,192564.16
2075,144066.61
2076,111896.125
2077,151530.28
2078,133375.56
2079,140195.94
2080,118589.31
2081,126202.79
2082,123156.85
2083,139740.31
2084,105085.47
2085,100859.63
2086,97689.625
2087,124381.47
2088,98420.43
2089,76974.37
2090,128955.71
2091,109113.1
2092,119030.66
2093,100249.65
2094,114005.11
2095,143327.64
2096,90591.36
2097,99001.7
2098,140445.12
2099,55196.734
2100,91188.25
2101,121361.24
2102,132056.97
2103,101349.44
2104,135107.81
2105,117600.945
2106,75512.02
2107,207966.06
2108,121182.74
2109,102785.59
2110,133935.19
2111,152405.95
2112,142719.52
2113,114239.24
2114,121838.33
2115,155969.03
2116,118191.3
2117,142514.3
2118,126532.9
2119,117161.055
2120,129136.695
2121,107893.96
2122,108163.03
2123,88145.18
2124,150819.67
2125,133514.83
2126,164878.44
2127,146645.77
2128,132184.62
2129,98040.35
2130,132424.2
2131,146323.8
2132,114474.234
2133,130493.03
2134,129248.91
2135,86624.89
2136,82618.695
2137,129519.56
2138,136924.08
2139,147045.2
2140,142936.77
2141,162469.25
2142,134007.58
2143,162639.23
2144,116721.46
2145,135196.5
2146,160202.64
2147,154383.81
2148,134238.66
2149,148660.7
2150,219291.66
2151,131928.69
2152,152846.48
2153,149005.06
2154,96355.49
2155,134324.53
2156,232691.23
2157,235257.19
2158,213464.56
2159,202535.95
2160,171430.3
2161,242464.61
2162,459709.9
2163,343617.47
2164,250060.78
2165,193561.0
2166,146665.9
2167,239432.83
2168,192818.86
2169,191098.95
2170,209295.89
2171,139521.77
2172,133231.55
2173,169521.11
2174,231435.14
2175,263316.0
2176,295076.75
2177,248170.25
2178,226688.0
2179,143094.5
2180,207651.02
2181,177232.12
2182,240245.3
2183,194117.95
2184,127302.53
2185,137761.27
2186,149779.05
2187,152499.4
2188,157917.0
2189,342035.16
2190,86718.78
2191,86167.14
2192,79352.766
2193,102739.914
2194,113503.76
2195,114346.9
2196,110875.57
2197,123489.69
2198,155445.8
2199,155722.8
2200,155239.5
2201,149453.95
2202,208577.81
2203,168263.66
2204,146136.97
2205,101776.27
