Id,SalePrice
1461,114373.16210374511
1462,157499.20130785092
1463,187365.3739096189
1464,197380.8090096591
1465,203850.3702291567
1466,170461.62011998406
1467,174310.6231694026
1468,165274.35743224184
1469,188305.2592647647
1470,125599.24608439594
1471,175484.2213346959
1472,98190.76820146023
1473,101631.45297994537
1474,144738.84435206576
1475,100351.34747477643
1476,362275.67490453087
1477,252036.08765962583
1478,315364.594875604
1479,305130.39342675573
1480,448811.7046582898
1481,303608.17738800007
1482,216068.2985648817
1483,175335.86417225905
1484,168529.9595518874
1485,188627.8432622808
1486,198256.8546288229
1487,333848.31359848497
1488,228279.6852447415
1489,197808.63482750126
1490,241364.40841262843
1491,201144.42042185043
1492,91067.53719151943
1493,204371.2333704432
1494,308592.19039051153
1495,286270.37209470954
1496,236104.30772103116
1497,166369.10435161702
1498,173599.33587797382
1499,167687.00793580586
1500,163620.9071728944
1501,190554.58095787477
1502,152260.33043243655
1503,278044.4350023811
1504,239050.59297443245
1505,218810.48104885424
1506,193432.7800929175
1507,237601.4370282417
1508,196598.50113024085
1509,155081.7350463879
1510,154074.90013992353
1511,159620.11714194115
1512,179419.4350557385
1513,135299.2337746544
1514,163292.30868070325
1515,194959.58912542
1516,150137.04400230333
1517,166750.65365377202
1518,128525.2306845668
1519,216874.1007969515
1520,134655.52243913445
1521,134657.7188459866
1522,178209.09946379164
1523,114179.67664257629
1524,108269.83029433645
1525,116339.30391143064
1526,104200.91305737285
1527,109098.10500568853
1528,119500.18189093753
1529,154203.95535419165
1530,200869.92959090296
1531,149670.69729045077
1532,92577.51117391893
1533,152130.99483721922
1534,118310.11790348706
1535,147636.99512881692
1536,106507.79017544891
1537,85564.76110586188
1538,171424.32938222558
1539,199401.9976918352
1540,105525.05400339991
1541,137141.14595986775
1542,135918.50541751983
1543,178106.48909129106
1544,81272.45769095806
1545,109313.8527008402
1546,142505.20551792753
1547,136642.55289557957
1548,128936.87474426879
1549,124539.49922220514
1550,145722.48427167448
1551,99375.29551124245
1552,155259.39489748902
1553,149545.85676478475
1554,118140.73472565733
1555,167483.0489198012
1556,84732.05524093831
1557,108520.7053684093
1558,105792.0487886955
1559,94647.37266634936
1560,130048.85575027388
1561,124052.4061488025
1562,136924.77545356104
1563,125251.74714064569
1564,164322.36350168745
1565,163363.58706438274
1566,227112.9049504539
1567,73593.4788827839
1568,241778.88313776164
1569,150746.42963482565
1570,139545.2556469635
1571,111175.53896838863
1572,139587.04832861118
1573,254678.6825700434
1574,127222.02885362676
1575,234040.08168506238
1576,236315.1613263152
1577,181951.91205032205
1578,145102.55917139992
1579,147666.63600699196
1580,189343.50740028263
1581,159490.0834942951
1582,126806.53580496114
1583,277574.38001763605
1584,218350.65553780884
1585,143906.1087685444
1586,68317.81296483883
1587,106361.7067728742
1588,160725.80949369268
1589,104132.06728311178
1590,122185.07894247456
1591,97059.72862451286
1592,121899.48205966718
1593,118787.78425026801
1594,119644.60724488123
1595,124927.62988079865
1596,220198.41498181975
1597,198146.27943407284
1598,199608.25467325046
1599,188838.51032083723
1600,179227.59292682755
1601,72207.15827967515
1602,122532.91340754404
1603,68985.90878115127
1604,278176.4243303179
1605,232724.94380287483
1606,156172.27250069586
1607,159429.69760012245
1608,211993.0190010573
1609,187589.40540698776
1610,163979.2118225581
1611,137533.85774603102
1612,189664.29156270655
1613,170565.4838563417
1614,140902.69179299622
1615,96503.10485171141
1616,73635.91294354304
1617,91413.65638679425
1618,126222.68253938071
1619,144050.58286125067
1620,161888.23404108637
1621,136887.84052840807
1622,158938.52804760094
1623,261005.02824060514
1624,221503.8566722434
1625,109847.96966663265
1626,177057.53949787494
1627,189721.69496616302
1628,274156.66379502515
1629,171917.0452205635
1630,324538.6750568857
1631,233612.87679517883
1632,239887.7834900938
1633,177616.95690360529
1634,192589.44211744406
1635,179818.39104515803
1636,153449.13130061587
1637,191926.68754987296
1638,184301.80434359307
1639,180338.98483441002
1640,229766.14598594824
1641,178076.32053287645
1642,249166.68267768077
1643,216206.45862792234
1644,238204.31130719295
1645,211707.00664781555
1646,165459.80017786202
1647,152508.26545843552
1648,129662.00994827476
1649,140874.6045121135
1650,123373.01569051715
1651,123804.4817140685
1652,99166.48903375777
1653,98396.83647557028
1654,143689.05925535603
1655,127940.2922509755
1656,144259.56272496234
1657,148483.64776388236
1658,156876.02877350102
1659,111199.9101877639
1660,165913.6263580233
1661,408818.33963301854
1662,359744.45083781285
1663,364546.64038466115
1664,457061.772655947
1665,321291.070556668
1666,317398.84812608134
1667,345949.98665371083
1668,351891.11951823055
1669,314163.8793657837
1670,351560.4058675371
1671,260724.1914044412
1672,387591.6825216956
1673,281148.29767702357
1674,241303.7748732223
1675,202029.23268404233
1676,204988.69942583793
1677,211177.72085908116
1678,449100.04399775295
1679,361361.8651574326
1680,338595.34042961407
1681,287111.088213315
1682,311830.137337029
1683,190539.02601309476
1684,180500.22905921706
1685,185174.2766077708
1686,172540.1586123917
1687,169530.40508377593
1688,199506.55325795565
1689,197966.25544553256
1690,203478.80912680947
1691,195612.528175667
1692,264488.5432819971
1693,175776.36262766624
1694,187229.07040719694
1695,159230.1194967767
1696,255026.15636077756
1697,163560.57392722814
1698,328128.55781404366
1699,319126.3283203916
