Id,SalePrice
1461,122336.46097678071
1462,162497.4443115383
1463,189183.8060017458
1464,190478.8661176267
1465,181382.60349077088
1466,173240.43542861793
1467,170595.7304291629
1468,165526.66236413142
1469,181218.7460965185
1470,125619.8458751542
1471,206771.61384078782
1472,97071.91945601052
1473,97276.54807008234
1474,150865.3258176654
1475,123824.65162127068
1476,397200.524813419
1477,260969.31222139613
1478,298478.44419422874
1479,291660.3907264001
1480,494515.54010802635
1481,327607.78748255724
1482,210430.05930278148
1483,175518.95325145734
1484,169176.3696664537
1485,177412.7656294136
1486,200606.84620375908
1487,352224.48092128034
1488,232838.89695055026
1489,217296.60056769333
1490,220318.80857285275
1491,195177.83043647284
1492,91482.88901055844
1493,174641.32631646268
1494,294989.37489205255
1495,285818.05614468775
1496,238667.6742450729
1497,189655.93462615096
1498,161034.68491073212
1499,159246.61706728186
1500,149559.1267126756
1501,179101.05813011737
1502,154391.93007725643
1503,302641.4809839912
1504,243313.28836941984
1505,226654.08001160307
1506,178806.8315863959
1507,248078.21129996417
1508,188005.1447341172
1509,158565.81589065454
1510,146502.72696654397
1511,144760.40897204186
1512,175650.91476338182
1513,135178.74573572422
1514,163849.855070359
1515,195301.78859215887
1516,157174.77013976948
1517,160920.38951471288
1518,139635.09905079962
1519,227470.67442870938
1520,133813.60989480844
1521,134692.24628818542
1522,167024.53313231663
1523,109546.54479745477
1524,118885.17283744013
1525,124207.41350152873
1526,114773.0434655152
1527,107746.6968546874
1528,131884.3640198438
1529,152099.47840046845
1530,173490.54277236742
1531,107696.42594267777
1532,98063.21375375948
1533,151828.0711945775
1534,120721.91907272479
1535,149058.25806645644
1536,109877.5456701996
1537,73119.64697307684
1538,153331.27985085972
1539,206845.7266294469
1540,99435.03957162364
1541,138346.4952037586
1542,138966.84061037237
1543,217059.55730563492
1544,86705.57734756499
1545,104088.16963044599
1546,137745.61381142063
1547,142111.20249460798
1548,138605.93215417754
1549,114216.77217731738
1550,137971.89074984315
1551,113601.40700927742
1552,135051.0389187492
1553,153056.72766198457
1554,114357.49535114733
1555,176822.2213741867
1556,96412.39817168932
1557,98226.92779628329
1558,91842.55693465503
1559,85307.30237049461
1560,135474.6173388575
1561,136160.73300214947
1562,128497.53531990762
1563,117072.89986989513
1564,157723.48163133007
1565,144954.62019955856
1566,241067.9578047357
1567,72078.14077739725
1568,234472.46314488718
1569,146869.84710491536
1570,145054.60339477463
1571,126938.87596483988
1572,148912.4839145319
1573,262566.8541782855
1574,110005.41285750864
1575,222277.7837320769
1576,242651.12437823566
1577,199256.01477936129
1578,134546.94982459742
1579,144824.3234531539
1580,196631.53661226088
1581,161970.05593004773
1582,126673.41696448438
1583,315128.9304133643
1584,227052.02535478398
