Id,SalePrice
1461,121479.46466405045
1462,160558.8918361286
1463,182452.03449658927
1464,195653.2517810419
1465,187481.4279495509
1466,173907.01644686263
1467,180496.9932055819
1468,163259.0202550323
1469,182230.10385219502
1470,124788.45710745198
1471,187274.21137622243
1472,99628.7543886879
1473,98366.51671663768
1474,147687.279193606
1475,117483.64138765699
1476,367009.8239230772
1477,247803.249474994
1478,289391.4291433541
1479,272417.1461563432
1480,514177.3583101654
1481,328726.189825317
1482,207108.41580773264
1483,176804.8768094661
1484,161841.93736504024
1485,183074.7955657783
1486,195220.4891897296
1487,342017.2288944031
1488,234835.46739185287
1489,200302.23519093293
1490,246781.71491391692
1491,189078.467381676
1492,95323.61706609695
1493,171995.37246848215
1494,302620.3721791707
1495,290956.61773665936
1496,237485.1953346229
1497,180869.0539665054
1498,162748.68719029782
1499,156852.0690457353
1500,154723.73855594493
1501,184726.60895138438
1502,145215.599520277
1503,293540.5492588714
1504,245121.6270991586
1505,232789.3986418746
1506,183575.0991149124
1507,247621.40993999084
1508,192552.96760137563
1509,162455.5661741614
1510,149072.27297169963
1511,149155.40745062986
1512,172871.15379464024
1513,141071.83605999412
1514,160204.4241058624
1515,199528.76082472043
1516,145551.38208306135
1517,167954.1491513115
1518,133656.80051654374
1519,220720.25134359868
1520,131231.5643633874
1521,136807.17490667297
1522,170431.21795622507
1523,113473.81003988336
1524,126575.53054647593
1525,123244.16427890664
1526,114713.61867262435
1527,111982.14405414116
1528,134394.75085109024
1529,151275.61088215996
1530,176751.47066977536
1531,112070.23924338189
1532,94472.04479879215
1533,145736.80228992586
1534,123176.31605240291
1535,145280.0259079732
1536,110378.86769318474
1537,71671.03774563338
1538,158654.1932285322
1539,193087.05638652094
1540,97680.54887536922
1541,142034.4850427708
1542,144392.42161540742
1543,199486.41510697114
1544,84543.97791095775
1545,111740.83279557948
1546,136498.78314557334
1547,137482.00619834563
1548,140480.4831947189
1549,120083.81520932593
1550,140617.00430700526
1551,105993.28051791599
1552,136633.93929348217
1553,152697.08778090758
1554,111921.10498106576
1555,175704.1563570444
1556,92273.28361252446
1557,109726.0399507725
1558,97914.08382350075
1559,80478.87333644145
1560,131899.51783810675
1561,127450.27135672045
1562,129381.60397810444
1563,118011.51035801202
1564,161278.1572067034
1565,149060.2249644276
1566,247974.85187363485
1567,76834.1625712962
1568,239775.24119281373
1569,133851.51036867427
1570,139092.99755950095
1571,118351.570326199
1572,143908.0690324974
1573,235283.51354780458
1574,118696.62072492404
1575,238686.38081134632
1576,253751.99483169967
1577,184289.8401647146
1578,144895.21547396225
1579,148125.26960017983
1580,193001.79066572094
1581,157181.81094223523
1582,126436.42259079718
1583,303529.2826855494
1584,225542.59884656843
1585,141077.50366228627
1586,64869.41008106051
1587,104018.67604907954
1588,151109.92112780493
1589,100830.63762170728
1590,131147.7368112449
1591,92608.28770067172
1592,120681.85992709584
1593,121069.0457860369
1594,132475.33964761414
1595,111170.56782693103
1596,239302.5479206723
1597,192816.65912983785
1598,210836.09091636146
1599,169371.30503751445
1600,160750.7611667042
1601,63065.09292677155
1602,113109.16077099927
1603,78831.23451300075
1604,260425.09675443295
1605,236362.9404967402
1606,172521.67617927358
1607,161550.76921631052
1608,210619.82861300948
1609,187141.76605938232
1610,155388.440477554
1611,137304.73260251767
1612,173533.568409498
1613,167978.17252818594
1614,125528.12750815877
1615,84940.78761072208
1616,70001.91934716779
1617,88581.326236188
1618,127243.38686612152
1619,138296.11591033483
1620,156577.4322905939
1621,137711.72032912908
1622,139104.40203819738
1623,261137.3491798497
1624,215857.4217173213
1625,120354.03312882829
1626,166629.73667390645
1627,191688.41607548817
1628,268669.02257956576
1629,175034.51465702607
1630,365269.7317301175
1631,214518.05659482515
1632,247375.81568763524
1633,173000.944897727
1634,186006.5045238864
1635,175265.44736140338
1636,156845.4248924534
1637,205170.742760027
1638,188187.97102042704
1639,182348.94044851564
1640,254543.00551354163
1641,173957.9591523668
1642,237111.87980417363
1643,220153.88226471833
1644,233815.5133475157
1645,202476.67387598392
1646,158567.40597652431
1647,157727.60124145946
1648,130865.28646563656
1649,140843.92675429583
1650,119087.57870434427
1651,123343.0332176204
1652,98105.34864235579
1653,98223.90695971568
1654,145053.6241282129
1655,136286.06213954082
1656,142174.34775688825
1657,146811.48888244422
1658,145958.78480377502
1659,124880.92134250114
1660,154299.0744972744
