Id,SalePrice
1461,115394.625
1462,155642.28
1463,172114.33
1464,198702.33
1465,192175.06
1466,173760.42
1467,177775.5
1468,164060.52
1469,192872.22
1470,122135.3
1471,213700.55
1472,88452.7
1473,95673.97
1474,154362.55
1475,133633.69
1476,343672.47
1477,257459.6
1478,311173.28
1479,199007.38
1480,451197.3
1481,310287.62
1482,204028.52
1483,175945.77
1484,168640.39
1485,166735.56
1486,195124.86
1487,318245.06
1488,224498.55
1489,224897.1
1490,214605.08
1491,184287.98
1492,96584.086
1493,172323.05
1494,271799.28
1495,293063.47
1496,235592.17
1497,187887.33
1498,157541.88
1499,151999.97
1500,150194.98
1501,183614.03
1502,153492.06
1503,281395.4
1504,219961.1
1505,231924.05
1506,182531.36
1507,258714.02
1508,201403.89
1509,164870.19
1510,146218.23
1511,151367.16
1512,176850.5
1513,151197.02
1514,159826.94
1515,198084.58
1516,163874.8
1517,155539.5
1518,137872.61
1519,232707.9
1520,140834.1
1521,140219.34
1522,157735.88
1523,110779.375
1524,121629.69
1525,126537.78
1526,118990.97
1527,106927.59
1528,128996.76
1529,147632.86
1530,179610.12
1531,122983.52
1532,103327.836
1533,135571.42
1534,111207.02
1535,163404.06
1536,110148.87
1537,74846.42
1538,180093.7
1539,194004.38
1540,122005.94
1541,160793.08
1542,144333.66
1543,198520.83
1544,88136.27
1545,89143.555
1546,134220.27
1547,135949.05
1548,132143.62
1549,116582.875
1550,152600.36
1551,118135.39
1552,143689.38
1553,156183.08
1554,123617.766
1555,182455.94
1556,85241.09
1557,105763.234
1558,87952.66
1559,95825.984
1560,140476.88
1561,143654.48
1562,121085.29
1563,120682.59
1564,165468.56
1565,152845.72
1566,236979.25
1567,84820.33
1568,239056.47
1569,150887.28
1570,135376.81
1571,132784.78
1572,150461.77
1573,254887.2
1574,94845.055
1575,243546.62
1576,219538.06
1577,203447.25
1578,149966.1
1579,144277.17
1580,190663.03
1581,154906.86
1582,129652.016
1583,328868.66
1584,222990.52
1585,141636.12
1586,84032.49
1587,96800.86
1588,156912.22
1589,105987.7
1590,129386.29
1591,90388.49
1592,96429.836
1593,126054.9
1594,116772.57
1595,106989.95
1596,202197.67
1597,173951.89
1598,194091.31
1599,174172.42
1600,177446.69
1601,72107.54
1602,136001.39
1603,94776.53
1604,281928.03
1605,233076.7
1606,169589.72
1607,130451.17
1608,214559.89
1609,205623.19
1610,164071.03
1611,143140.78
1612,172903.16
1613,163641.89
1614,114621.85
1615,91194.67
1616,81218.63
1617,86184.805
1618,131351.56
1619,136858.11
1620,167951.02
1621,132040.86
1622,132398.0
1623,283527.1
1624,220410.94
1625,123147.52
1626,189401.27
1627,194098.7
1628,288610.16
1629,183142.2
1630,434231.16
1631,225780.5
1632,259208.03
1633,176838.84
1634,178092.27
1635,187882.47
1636,148764.03
1637,167871.77
1638,191346.75
1639,183175.98
1640,258947.22
1641,184780.11
1642,236443.4
1643,208099.92
1644,226140.4
1645,177747.9
1646,154037.77
1647,160614.73
1648,128790.08
1649,141674.4
1650,112962.12
1651,123694.71
1652,90373.38
1653,99590.53
1654,150852.9
1655,155030.55
1656,148746.83
1657,153135.52
1658,145166.17
1659,141657.84
1660,151751.55
1661,520155.03
1662,448592.53
1663,354414.4
1664,527151.9
1665,322358.22
1666,288552.78
1667,347009.2
1668,340283.47
1669,299356.28
1670,338761.06
1671,254934.75
1672,511432.1
1673,297432.7
1674,250910.47
1675,192931.86
1676,182817.95
1677,215216.12
1678,448204.47
1679,458151.38
1680,336919.94
1681,244198.7
1682,277220.3
1683,176648.7
1684,164696.33
1685,177397.12
1686,166173.73
1687,172736.53
1688,187099.17
1689,190997.8
1690,183503.86
1691,173821.39
1692,251220.42
1693,173820.92
1694,183294.9
1695,169890.66
1696,257993.55
1697,164483.94
1698,405862.16
1699,306114.38
1700,251473.69
1701,247035.47
1702,255241.95
1703,251066.02
1704,304856.34
1705,219126.72
1706,496909.8
1707,215097.3
1708,214757.61
