Id,SalePrice
1461,128603.664
1462,152733.3
1463,173440.94
1464,202491.66
1465,192329.61
1466,175149.83
1467,173639.36
1468,164935.61
1469,181648.61
1470,124473.95
1471,197126.08
1472,92332.23
1473,99940.6
1474,153731.5
1475,132588.39
1476,330005.25
1477,260333.72
1478,310395.78
1479,206795.5
1480,511407.88
1481,290489.5
1482,210139.22
1483,174447.6
1484,169943.77
1485,170479.58
1486,197509.9
1487,339768.25
1488,229364.97
1489,214893.1
1490,202072.72
1491,191832.86
1492,102498.58
1493,177654.95
1494,270685.72
1495,274736.6
1496,235689.78
1497,193651.22
1498,156875.06
1499,150749.1
1500,155232.92
1501,187847.48
1502,158292.42
1503,269595.03
1504,215344.33
1505,223354.58
1506,184775.56
1507,254338.94
1508,210664.9
1509,167934.23
1510,147440.0
1511,147555.42
1512,180730.12
1513,152966.88
1514,169532.48
1515,196283.14
1516,167752.92
1517,156839.22
1518,131249.75
1519,221108.83
1520,135249.47
1521,143956.62
1522,173002.1
1523,109766.99
1524,123813.12
1525,123703.85
1526,120355.36
1527,106869.64
1528,126143.64
1529,152702.72
1530,180681.2
1531,122591.38
1532,101903.98
1533,141258.14
1534,112338.516
1535,164175.17
1536,107244.9
1537,64208.3
1538,184433.05
1539,198483.73
1540,126765.17
1541,158163.19
1542,137227.42
1543,196091.5
1544,90971.94
1545,99277.35
1546,123532.25
1547,129775.01
1548,140339.05
1549,115634.24
1550,153170.66
1551,113179.75
1552,141307.23
1553,154863.25
1554,117909.63
1555,188342.94
1556,85644.31
1557,107114.95
1558,87398.82
1559,93176.3
1560,140684.72
1561,154035.02
1562,122105.83
1563,122494.66
1564,168231.89
1565,144579.23
1566,227657.89
1567,84219.51
1568,236290.92
1569,155589.42
1570,127420.09
1571,131181.62
1572,157451.45
1573,241136.52
1574,96182.93
1575,226805.1
1576,219217.55
1577,200740.58
1578,146702.88
1579,137154.89
1580,193779.78
1581,146092.25
1582,126893.63
1583,321988.3
1584,218060.02
1585,141530.6
1586,79763.78
1587,100896.17
1588,161210.11
1589,96368.41
1590,125484.57
1591,86076.836
1592,91169.336
1593,131820.84
1594,111385.86
1595,111377.66
1596,206536.73
1597,176964.58
1598,204383.19
1599,188380.06
1600,185123.17
1601,74760.34
1602,127338.805
1603,91052.484
1604,280174.62
1605,233421.4
1606,166675.73
1607,127032.64
1608,218152.95
1609,198960.25
1610,160544.17
1611,142672.22
1612,169881.45
1613,159628.84
1614,119199.36
1615,88241.6
1616,81418.41
1617,86888.016
1618,127392.305
1619,140037.52
1620,173990.38
1621,129501.9
1622,128633.56
1623,290290.5
1624,226759.97
1625,124308.65
1626,176873.7
1627,185829.48
1628,290949.28
1629,178733.83
1630,424016.03
1631,225796.97
1632,260286.64
1633,174646.3
1634,180850.67
1635,181104.73
1636,148653.81
1637,165232.77
1638,197227.83
1639,178898.36
1640,259652.5
1641,179718.19
1642,225428.97
1643,206153.19
1644,226851.17
1645,181887.03
1646,155092.06
1647,157063.95
1648,134842.62
1649,141618.66
1650,114976.98
1651,119188.35
1652,93377.914
1653,95653.86
1654,150929.56
1655,153959.03
1656,149746.52
1657,152284.38
1658,143287.23
1659,140000.72
1660,153276.05
1661,520601.2
1662,445832.38
1663,356113.1
1664,422100.22
1665,321305.56
1666,294063.12
1667,325556.62
1668,325600.97
1669,307252.3
1670,333247.56
1671,261751.83
1672,513607.66
1673,292064.5
1674,244396.2
1675,183275.45
1676,191362.14
1677,223164.58
1678,476917.34
1679,447029.6
1680,334796.16
1681,249915.72
1682,278637.1
1683,175271.6
1684,160061.44
1685,185023.88
1686,171542.11
1687,167478.6
1688,187863.45
1689,194735.3
1690,185478.47
1691,175047.06
1692,253711.69
1693,169779.95
1694,177471.9
1695,169340.95
1696,258089.22
1697,171322.0
1698,404101.44
1699,308260.9
1700,253094.72
1701,251847.44
1702,263893.88
1703,247636.75
1704,304792.94
1705,227262.55
1706,499683.53
1707,212879.5
1708,212816.56
1709,278985.6
1710,212653.17
1711,236616.73
1712,202649.11
1713,277263.66
1714,200788.84
1715,205346.62
1716,172098.1
1717,160363.16
1718,136843.62
1719,198608.0
1720,246344.06
1721,161485.78
1722,120707.72
1723,153988.62
1724,211515.6
1725,215408.25
1726,207105.81
1727,168287.08
1728,181077.58
1729,171102.17
1730,151335.77
1731,129359.586
1732,131728.45
1733,123992.7
1734,120857.12
1735,129339.68
1736,117900.234
1737,380287.7
1738,211263.14
1739,312405.78
1740,227378.2
1741,182754.08
1742,185971.53
1743,175105.0
1744,280710.16
1745,231064.98
1746,250191.78
1747,209670.73
1748,265606.88
1749,153995.22
1750,128260.88
1751,250097.88
1752,125767.47
1753,147206.22
1754,187190.8
1755,169739.78
1756,127643.016
1757,125642.93
1758,152511.6
1759,161720.0
1760,155846.03
1761,148281.72
1762,172428.1
1763,170246.48
1764,117892.516
1765,133923.22
1766,173259.92
1767,206424.4
1768,139096.25
1769,163001.34
1770,150388.28
1771,138530.88
1772,115978.76
1773,138334.75
1774,127161.11
1775,138327.77
1776,122742.6
1777,116837.875
1778,133606.47
1779,111862.1
1780,164763.64
1781,139380.9
1782,101579.95
1783,124448.45
1784,105002.73
1785,123672.72
1786,183359.11
1787,187371.81
1788,59339.73
1789,79833.8
1790,99579.52
1791,162548.84
1792,156600.12
1793,121799.266
1794,149195.89
1795,135319.03
1796,130827.73
1797,115174.83
1798,133399.47
1799,124176.94
1800,118435.9
1801,127444.28
1802,148323.55
1803,147467.66
1804,142312.66
1805,136423.66
1806,115368.65
1807,131061.58
1808,117249.38
1809,120345.805
1810,158184.47
1811,102347.08
1812,105584.53
1813,117016.3
1814,92508.09
1815,60986.7
1816,102352.01
1817,137422.19
1818,127368.945
1819,121134.125
1820,77354.94
1821,108577.484
1822,158664.97
1823,42262.46
1824,150406.86
1825,140049.02
1826,108399.84
1827,108567.47
1828,147559.67
1829,107523.02
1830,143565.44
1831,176172.58
1832,102804.74
1833,123397.984
1834,105848.2
1835,133952.97
1836,117457.336
1837,75684.664
1838,125763.52
1839,93373.73
1840,177496.27
1841,153415.19
1842,82320.2
1843,128802.836
1844,143650.77
1845,141871.86
1846,143232.42
1847,172403.56
1848,64565.152
1849,116356.66
1850,122753.414
1851,178454.56
1852,136649.1
1853,125488.81
1854,167577.52
1855,124107.336
1856,230176.22
1857,141330.95
1858,139862.31
1859,119036.38
1860,148321.6
1861,118682.03
1862,246662.73
1863,242601.22
1864,242601.22
1865,349616.5
1866,328924.3
1867,242773.1
1868,306798.22
1869,207578.44
1870,254867.48
1871,244725.44
1872,169938.12
1873,232899.56
1874,148597.28
1875,228247.86
1876,198684.27
1877,205682.92
1878,218338.97
1879,147624.62
1880,138866.89
1881,221080.98
1882,251855.72
1883,199144.48
1884,215125.55
1885,258131.28
1886,284376.47
1887,188928.83
1888,314665.94
1889,157837.83
1890,140681.25
1891,150368.53
1892,102078.195
1893,136645.77
1894,131112.14
1895,150846.64
1896,135098.78
1897,116375.92
1898,118281.18
1899,147468.81
1900,136683.69
1901,177240.52
1902,121466.3
1903,217586.69
1904,130666.805
1905,174958.4
1906,174833.7
1907,222276.86
1908,121276.33
1909,136002.97
1910,123469.766
1911,205957.11
1912,247757.9
1913,152792.89
1914,61513.566
1915,340973.0
1916,50722.15
1917,263178.5
1918,144164.31
1919,160208.77
1920,154663.69
1921,420317.97
1922,318679.88
1923,221714.92
1924,211761.05
1925,199149.81
1926,414384.1
1927,128264.625
1928,156916.39
1929,127930.24
1930,143413.27
1931,146049.58
1932,133009.78
1933,165753.98
1934,177381.06
1935,174797.64
1936,187189.77
1937,180876.94
1938,178567.0
1939,264147.78
1940,189401.05
1941,173981.4
1942,189661.77
1943,207559.84
1944,324025.06
1945,382229.78
1946,146875.89
1947,341184.03
1948,141643.7
1949,255073.27
1950,187965.75
1951,265403.84
1952,217573.89
1953,162137.97
1954,198258.33
1955,122246.164
1956,297836.06
1957,163594.02
1958,308855.8
1959,130868.766
1960,116821.19
1961,123136.11
1962,92547.914
1963,107209.72
1964,107617.5
1965,149820.77
1966,153034.88
1967,299591.1
1968,485504.7
1969,420731.2
1970,459470.62
1971,470665.3
1972,390006.0
1973,269429.0
1974,309374.72
1975,455005.34
1976,266558.06
1977,327982.34
1978,418638.78
1979,333271.97
1980,194132.03
1981,329026.94
1982,234935.66
1983,203939.0
1984,163293.1
1985,200821.86
1986,190639.88
1987,190791.03
1988,179729.02
1989,189639.27
1990,219561.23
1991,253747.36
1992,219678.2
1993,165179.5
1994,234929.98
1995,182600.58
1996,241643.97
1997,287727.75
1998,328193.8
1999,263380.9
2000,309468.44
2001,258583.4
2002,235912.95
2003,214043.44
2004,262253.34
2005,223449.61
2006,226505.36
2007,244529.78
2008,224271.7
2009,191953.86
2010,191156.66
2011,141067.0
2012,172189.84
2013,184508.11
2014,184793.42
2015,200144.16
2016,195181.44
2017,197763.08
2018,123385.78
2019,135404.86
2020,104042.79
2021,112118.47
2022,184416.6
2023,145241.97
2024,242859.56
2025,414645.03
2026,181292.56
2027,158510.19
2028,148041.14
2029,181772.67
2030,280629.3
2031,247573.27
2032,283764.34
2033,262221.34
2034,161715.38
2035,206894.48
2036,177967.23
2037,200432.53
2038,337815.1
2039,223277.23
2040,413656.84
2041,282912.7
2042,189158.97
2043,161943.58
2044,165085.38
2045,207986.33
2046,137925.55
2047,144479.7
2048,136400.42
2049,132778.0
2050,173162.28
2051,108178.55
2052,141070.19
2053,148832.2
2054,71284.56
2055,158024.83
2056,133662.83
2057,123503.48
2058,226750.47
2059,112236.76
2060,168097.1
2061,175001.6
2062,136064.23
2063,109909.66
2064,147216.03
2065,135784.3
2066,184486.03
2067,96087.6
2068,121470.38
2069,88545.48
2070,115911.805
2071,86139.95
2072,137402.8
2073,132143.25
2074,191951.83
2075,149869.14
2076,127273.78
2077,154158.47
2078,129515.02
2079,126182.97
2080,118640.42
2081,119032.38
2082,117707.18
2083,145743.2
2084,118015.9
2085,131894.7
2086,119004.83
2087,119952.984
2088,92970.805
2089,82714.805
2090,129669.49
2091,118358.766
2092,149064.66
2093,136599.3
2094,132743.27
2095,133557.42
2096,81776.336
2097,99569.586
2098,147704.22
2099,62701.402
2100,91386.77
2101,123358.38
2102,112989.5
2103,111319.734
2104,97922.24
2105,130410.17
2106,64515.29
2107,243541.72
2108,126109.2
2109,119432.93
2110,127581.85
2111,149034.1
2112,143260.77
2113,122352.94
2114,104067.33
2115,175493.9
2116,123435.28
2117,161597.9
2118,124781.39
2119,104074.86
2120,117960.07
2121,89019.85
2122,105656.266
2123,93467.85
2124,172318.3
2125,121483.19
2126,173531.6
2127,176989.84
2128,121058.68
2129,102209.2
2130,142699.6
2131,164471.14
2132,104141.36
2133,115147.414
2134,120816.2
2135,101270.5
2136,64829.21
2137,109390.29
2138,148304.97
2139,143864.5
2140,146190.48
2141,161472.44
2142,126197.72
2143,140407.73
2144,100368.76
2145,135373.0
2146,169007.83
2147,152042.34
2148,126793.125
2149,149114.7
2150,243792.34
2151,125358.92
2152,115732.72
2153,162019.31
2154,109461.82
2155,135966.06
2156,240403.84
2157,215987.88
2158,236630.02
2159,216225.9
2160,169135.38
2161,238353.31
2162,384283.34
2163,327429.03
2164,256724.92
2165,187536.33
2166,154485.14
2167,215790.78
2168,208885.22
2169,190739.9
2170,231912.98
2171,155204.98
2172,129978.88
2173,173213.78
2174,226835.8
2175,305824.1
2176,288371.28
2177,243624.62
2178,208097.88
2179,143662.61
2180,165712.02
2181,186849.64
2182,247196.6
2183,192450.5
2184,143056.31
2185,136164.17
2186,141660.17
2187,144842.0
2188,160047.7
2189,206687.34
2190,80380.14
2191,83860.64
2192,99946.64
2193,108264.34
2194,111448.54
2195,106818.26
2196,114043.625
2197,109664.55
2198,163598.31
2199,127396.836
2200,149013.22
2201,151594.56
2202,223653.58
2203,170383.31
2204,181275.89
2205,112189.4
2206,149998.9
2207,198692.88
2208,200962.19
2209,178741.02
2210,129578.43
2211,124835.65
2212,117307.83
2213,106325.96
2214,132641.77
2215,111685.46
2216,136702.48
2217,38492.758
2218,77124.87
2219,66513.29
2220,73400.93
2221,323694.97
2222,228130.9
2223,258383.52
2224,208852.6
2225,119685.33
2226,170762.53
2227,188875.0
2228,272032.28
2229,235914.98
2230,166000.08
2231,210718.56
2232,175815.23
2233,178385.19
2234,248779.28
2235,216649.95
2236,321034.78
2237,368932.38
2238,211735.48
