Id,SalePrice
1461,107376.6
1462,155240.0
1463,175240.0
1464,195275.8
1465,194735.8
1466,179680.0
1467,171080.0
1468,169100.0
1469,183600.0
1470,123880.0
1471,188280.0
1472,99290.0
1473,99600.0
1474,150050.0
1475,122280.0
1476,379841.4
1477,242580.0
1478,321200.0
1479,286000.0
1480,531747.0
1481,302600.0
1482,217100.0
1483,179138.0
1484,168100.0
1485,182878.0
1486,199450.0
1487,335635.6
1488,222320.0
1489,211400.0
1490,223555.0
1491,192860.0
1492,91000.0
1493,187500.0
1494,291698.6
1495,270042.6
1496,232380.0
1497,176400.0
1498,163230.0
1499,166000.0
1500,163300.0
1501,183828.0
1502,155110.0
1503,285242.6
1504,253800.0
1505,217155.0
1506,190800.0
1507,218300.0
1508,214578.0
1509,152880.0
1510,145400.0
1511,154060.0
1512,179579.0
1513,133250.0
1514,157300.0
1515,190220.0
1516,155750.0
1517,168700.0
1518,125700.0
1519,215800.0
1520,130400.0
1521,134860.0
1522,165780.0
1523,118601.6
1524,118480.0
1525,124240.0
1526,101380.0
1527,108040.0
1528,124200.0
1529,151380.0
1530,178278.0
1531,114400.0
1532,104196.0
1533,145092.0
1534,122300.0
1535,141900.0
1536,107840.0
1537,85580.0
1538,173950.0
1539,213780.0
1540,98000.0
1541,136100.0
1542,136400.0
1543,186300.0
1544,92480.0
1545,108360.0
1546,136360.0
1547,139100.0
1548,137880.0
1549,124200.0
1550,140315.0
1551,94600.0
1552,149950.0
1553,150977.4
1554,115350.0
1555,174940.0
1556,89280.0
1557,109850.0
1558,96040.0
1559,91100.0
1560,115900.0
1561,139200.0
1562,133360.0
1563,129530.0
1564,160100.0
1565,150200.0
1566,231059.8
1567,72380.0
1568,250965.6
1569,149460.0
1570,141380.0
1571,113400.0
1572,143600.0
1573,226491.0
1574,111400.0
1575,241267.4
1576,252295.4
1577,190820.0
1578,138855.0
1579,149630.4
1580,187420.0
1581,151260.0
1582,129315.0
1583,282600.0
1584,218400.0
1585,141560.0
1586,79900.0
1587,101680.0
1588,147980.0
1589,105850.0
1590,134800.0
1591,99100.0
1592,121290.0
1593,122400.0
1594,129672.8
1595,119000.8
1596,231480.0
1597,197290.0
1598,198140.0
1599,185840.0
1600,174478.0
1601,64180.0
1602,122020.0
1603,82000.0
1604,255538.6
1605,222700.0
1606,170340.0
1607,153100.0
1608,203000.0
1609,186600.0
1610,154900.0
1611,141060.0
1612,172946.6
1613,157380.0
1614,122900.0
1615,100000.0
1616,79900.0
1617,98900.0
1618,126780.0
1619,139325.0
1620,150180.0
1621,138060.0
1622,160700.0
1623,273292.2
1624,211880.0
1625,114780.0
1626,159200.0
1627,183380.0
1628,265100.0
1629,185260.0
1630,368967.4
1631,213935.0
1632,236059.8
1633,184566.4
1634,188780.0
1635,179548.0
1636,150580.0
1637,192340.0
1638,179000.0
1639,169400.0
1640,226900.0
1641,153700.0
1642,247169.6
1643,227215.6
1644,227180.0
1645,200000.2
1646,158300.0
1647,149680.0
1648,130560.0
1649,138100.0
1650,112312.8
1651,129050.0
1652,91580.0
1653,92580.0
1654,149400.0
1655,136100.0
1656,146500.0
1657,151800.0
1658,155230.0
1659,128300.0
1660,162500.0
1661,508935.8
1662,367697.0
1663,378382.6
1664,580347.0
1665,309955.4
1666,324114.0
1667,379841.4
1668,357059.4
1669,297590.0
1670,349800.4
1671,264900.4
1672,508935.8
1673,301600.0
1674,249887.0
1675,184498.0
1676,194326.8
1677,208200.0
1678,508935.8
1679,393538.4
1680,333200.0
1681,263000.0
1682,294292.6
1683,182438.0
1684,178380.0
1685,151741.4
1686,170280.0
1687,165800.0
1688,193100.0
1689,203275.8
1690,190255.8
1691,183458.0
1692,256200.0
1693,165400.0
1694,169600.0
1695,167680.0
1696,263600.0
1697,180560.0
1698,389908.6
1699,319200.0
1700,267478.0
1701,290298.6
1702,225900.0
1703,239575.6
1704,283200.0
1705,224426.0
1706,369018.4
1707,226401.6
1708,209080.0
1709,260012.2
1710,222990.6
1711,271200.0
1712,222900.0
1713,264660.0
1714,211400.0
1715,219500.0
1716,185840.0
1717,178666.4
1718,137400.0
1719,218916.0
1720,245500.0
1721,156980.0
1722,126300.0
1723,149150.0
1724,218100.0
1725,253800.0
1726,194030.0
1727,153980.0
1728,169370.0
1729,170780.0
1730,143267.4
1731,116400.0
1732,133100.0
1733,110920.0
1734,121850.0
1735,136000.0
1736,101380.0
1737,353760.4
1738,236238.0
