Id,SalePrice
1461,114792.63869525505
1462,158500.98206916705
1463,188164.4979687051
1464,199229.0236046594
1465,202454.99720240224
1466,171287.80291649408
1467,172030.5318969778
1468,166748.81868394036
1469,186497.15777128428
1470,125348.01461664602
1471,165185.06590866495
1472,99046.58319931559
1473,101709.25024853116
1474,145563.59826605004
1475,99024.03419927416
1476,365918.92943928204
1477,254730.62334649585
1478,315520.0901051302
1479,304853.073171199
1480,445989.06263119844
1481,313759.2180581397
1482,220830.0911168275
1483,173336.82758027525
1484,165864.00499739053
1485,189594.93926694867
1486,197732.17488983794
1487,333770.5683497388
1488,227468.08655959868
1489,197072.63984423084
1490,241717.41852646775
1491,198325.1803383541
1492,95617.55813130207
1493,190448.18688689274
1494,306559.48917109496
1495,288080.76377175155
1496,233230.59632122627
1497,166606.77520401272
1498,173732.53720541473
1499,168058.29099515872
1500,163684.29445307754
1501,188858.34749626138
1502,151056.4673147379
1503,277396.161095776
1504,238401.6900382724
1505,220665.85003024872
1506,191013.13527911072
1507,236328.0529637675
1508,195595.7128865179
1509,155544.73959237832
1510,153709.8551482483
1511,155675.53661800514
1512,176666.42645754092
1513,138089.9892374646
1514,163092.46852227717
1515,191629.26772664758
1516,155548.9019312018
1517,167778.2005514809
1518,126646.1706648953
1519,209662.0790993758
1520,132785.60671354234
1521,134511.91999604204
1522,180968.25731880206
1523,114759.6833518342
1524,107950.62870146085
1525,116466.09512296465
1526,102866.71875045262
1527,109062.94409442435
1528,117593.51762042235
1529,152781.25215179063
1530,202167.41141941986
1531,149690.036027981
1532,93633.51156310762
1533,150256.21032926498
1534,116744.15429400693
1535,149108.57845392756
1536,106162.09523326995
1537,87328.65275155906
1538,167315.04381245328
1539,195032.08126580066
1540,107004.07309998941
1541,137604.7436144722
1542,136854.6148678733
1543,173925.74930397273
1544,83074.96275800971
1545,108042.6087918962
1546,143010.7252917537
1547,136231.89635629032
1548,128528.29139003641
1549,123206.82660612171
1550,147930.97745568736
1551,100294.53067324175
1552,153668.78962379816
1553,148363.45423040152
1554,115364.40197658083
1555,170226.26903582065
1556,89435.86350967066
1557,108373.84303155473
1558,106523.63565640588
1559,93218.84387797074
1560,131185.1679804718
1561,127815.1372484501
1562,136362.091795183
1563,123821.71529102768
1564,162423.739334337
1565,164126.48759894248
1566,225773.4452811003
1567,74802.31761171212
1568,241426.40703165627
1569,152702.7493110054
1570,140551.75712746588
1571,109550.32425935114
1572,138590.99187741856
1573,252048.43075445952
1574,127624.55206071281
1575,236333.5586756416
1576,235811.97061777755
1577,183609.138978112
1578,148198.77005165414
1579,147354.55168111532
1580,190871.09241574362
1581,160699.88004360348
1582,130796.97488243289
1583,275189.49788490817
1584,218843.88543119354
1585,143845.26293564
1586,69430.90982095011
1587,105544.09541663658
1588,157876.04992055605
1589,103584.48856511698
1590,120670.05594635816
1591,96475.6103790745
1592,124890.62075113563
1593,122677.30457322863
1594,124035.38335498993
1595,126943.89660116922
1596,218936.48552421515
1597,198224.76703022217
1598,198232.00121642186
1599,185043.67982281267
1600,174743.49488001486
1601,71113.05679353834
1602,123000.98831059533
1603,69100.69253746126
1604,274925.3991800389
1605,229209.99313663057
1606,154629.43296885688
1607,158371.67809639132
1608,216715.0198157939
1609,186921.68986317675
1610,166098.1570961573
1611,141510.5368760365
1612,186354.9237715589
1613,171288.68533787646
1614,135812.7270212975
1615,95662.29257993022
1616,71916.51765439998
1617,90817.74808758439
1618,126825.94712069425
1619,146856.15659256882
1620,160457.92913022672
1621,135069.05225718213
1622,158425.8350556526
1623,253163.40068213604
1624,215917.88777020172
1625,109586.65200286874
1626,178285.6067596814
1627,190688.4071085619
1628,270555.53221067874
1629,172969.30285838112
1630,320600.4293143663
1631,232862.57669309364
1632,237232.49709978834
1633,178237.52129574402
1634,192000.57156331875
1635,180389.3045341283
1636,154690.12587738584
1637,193925.64192943426
1638,184684.3163461659
1639,182177.79354872028
1640,229862.02973254025
1641,178834.53712960336
1642,257029.37984626417
1643,217076.14273327828
1644,237744.75422205438
1645,206785.57110585162
1646,167156.0382725152
1647,155262.87447285003
1648,128819.88200697757
1649,139825.6166088752
1650,121044.88641636231
1651,122162.97755275838
1652,98990.16357630659
1653,98072.94805436069
1654,143915.9121210775
1655,122910.02795429448
1656,144258.46480548632
1657,148524.026969682
1658,156004.97055918252
1659,111048.34629078601
1660,164616.33503435345
1661,408865.1164185889
1662,358181.56469562
1663,367807.7474374825
1664,459361.91055606736
1665,326636.4505870129
1666,316514.4101535984
1667,349646.25687053084
1668,355862.9622675978
1669,317146.49113806325
1670,351325.59862026316
1671,264729.6141355894
1672,385532.76049707027
1673,287056.15123980585
1674,247355.56496550623
1675,208488.92859321804
1676,210136.25105660732
1677,218486.2355493591
1678,455395.5270239698
1679,360718.9429588977
1680,335872.2166506949
1681,286940.56475272216
1682,314437.0274716811
1683,197349.27126430854
1684,181753.36174007886
1685,184684.3169253173
1686,172195.51612875005
1687,170604.73481827063
1688,198955.76370656537
1689,198001.77588670116
1690,203186.79400114508
1691,195239.74347393814
1692,259618.02757369034
1693,174648.41856144994
1694,186820.75006198895
1695,161753.44337350078
1696,253729.60176224838
1697,166645.93198637446
1698,328195.67445701116
1699,320645.96449054696
1700,271600.7671757214
1701,283104.78001381387
1702,228913.77245799633
1703,229589.94782212033
1704,261111.0044954189
1705,257783.73405308506
1706,265580.9974099018
1707,225853.49737926203
1708,199834.35557367397
1709,261643.13617153262
1710,224661.1551702125
1711,274671.15408429014
1712,256258.19311324187
1713,260642.6152511434
1714,217289.79058540193
1715,205301.68332379832
1716,175981.14415022839
1717,176354.135479333
1718,136618.18326924037
1719,219025.97860607656
1720,232561.8983679611
1721,155533.56841170543
1722,123875.05521291595
1723,159584.1315628718
1724,206704.1241360627
1725,235433.00155439207
1726,190189.92917815514
1727,158763.949664689
1728,173805.6828667284
1729,174743.85630603405
1730,151931.92048178508
1731,118063.536496216
1732,133265.21724859072
1733,113586.9109415457
1734,120140.17573888303
1735,122463.10332078335
1736,101046.42582896975
1737,275281.82318988023
1738,266371.9939733292
1739,235860.0834815575
1740,222969.84334000235
1741,196838.27072682948
1742,172652.96652694998
1743,175711.7387035457
1744,331313.4332941517
1745,214656.3415760667
1746,190289.0640563066
1747,212524.780973077
1748,215598.61637668707
1749,150995.6715942824
1750,125064.8854589115
1751,236976.98899912497
1752,113938.52444492228
1753,152116.71382239333
1754,194305.39732499054
1755,174347.54440291473
1756,138923.32113887504
1757,119827.27853638353
1758,161525.54543871255
1759,162858.12377223533
1760,168408.9106148099
1761,158692.18275474242
1762,179484.14645739523
1763,188926.61530240744
1764,118665.75067567153
1765,156849.85057007213
1766,188381.19985367134
1767,202561.93218559553
1768,143936.1411505332
1769,158772.84083877498
1770,151965.78964944967
1771,127224.18325462687
1772,132921.46534299257
1773,132683.06586908066
1774,154651.82255624075
1775,140685.0398698015
1776,131024.43081002662
1777,102781.30135626356
1778,145423.2112124021
1779,134999.4639104686
1780,159342.73037956547
1781,126441.91042510574
1782,91971.8562508161
1783,154541.02356936358
1784,120748.63540594763
1785,132589.6323284036
1786,138369.7315588622
1787,165941.6265797011
1788,69845.26905209162
1789,101449.1969237352
1790,89893.02027920105
1791,190025.4435496732
1792,150299.48010489278
1793,120403.93314155728
1794,163090.68215950672
1795,131956.63467862725
1796,143530.9053278291
1797,120207.5131279997
1798,131429.1331847944
1799,101804.2412739198
1800,134898.89512317104
1801,130663.05542858578
1802,120603.94358139239
1803,154587.68272481966
1804,136152.99144526632
1805,132647.9256109288
1806,111870.57272854519
1807,136918.22118668357
1808,124794.31899535356
1809,133574.8630417269
1810,147218.2270310248
1811,89113.1028842307
1812,97085.43924086312
1813,130028.02252696629
1814,98084.78808859237
1815,56263.53285052933
1816,92517.32265667379
1817,134086.09622366633
1818,168915.62526201372
1819,142597.76386367442
1820,46945.83055692559
1821,103578.45537446861
1822,154680.35415679804
1823,32557.219305963605
1824,135361.09667076977
1825,146627.32602009457
1826,116318.64585782986
1827,97913.45604071465
1828,139919.64390290697
1829,134179.91302594892
1830,142272.1560188825
1831,134149.35465950894
1832,68845.73257336226
1833,140852.90275332358
1834,130298.33844239933
1835,118593.04772939743
1836,116938.45955919626
1837,86894.0895997332
1838,110847.15287441414
1839,109957.02135727575
1840,154834.41937630664
1841,132837.72265846957
1842,90238.12811226108
1843,143876.8541187409
1844,151364.52024855232
1845,144111.1157813347
