Id,SalePrice
1461,115800.15446242978
1462,157745.13327330467
1463,189170.63245191076
1464,196458.73961617492
1465,199443.6474595326
1466,170992.8072744816
1467,167488.84689328235
1468,164860.8023555145
1469,185904.6066360603
1470,123573.41965225141
1471,169897.6901714655
1472,100848.20463419823
1473,103895.35495072455
1474,144996.04019735657
1475,103217.36324887254
1476,365610.665091317
1477,251551.70626751962
1478,310130.4551368236
1479,303085.2009010218
1480,446125.26436600334
1481,311901.4539079902
1482,216005.55570424773
1483,175468.40624372274
1484,164672.20056221753
1485,190014.46647482153
1486,196670.74558636983
1487,331360.3114409516
1488,227800.91627053363
1489,194664.91045313445
1490,241105.113740273
1491,198202.46972376032
1492,90948.97698555529
1493,186479.64219293703
1494,304986.5720423045
1495,286356.0838482481
1496,233780.62036369106
1497,168342.11030020262
1498,174188.99683515096
1499,168740.23317854645
1500,164335.4050301438
1501,187706.2600676966
1502,153075.8403636535
1503,279754.2782143438
1504,237147.93728714666
1505,220031.609886803
1506,197469.83124781543
1507,246342.66680812353
1508,199360.20670453226
1509,154039.63113023574
1510,152897.9274356273
1511,157393.73041213915
1512,179847.8225819916
1513,140919.13615196195
1514,167782.99116829038
1515,201513.20785002148
1516,154847.75400142878
1517,167115.3584613541
1518,129697.65183583373
1519,213069.73998853462
1520,132799.36217502592
1521,135884.99980843085
1522,183013.80303405196
1523,115181.13672788463
1524,110218.55558738337
1525,116054.36818947404
1526,103600.6481359217
1527,109005.38590114604
1528,116752.43440208645
1529,151423.68219129212
1530,198087.5929300886
1531,146039.58516465768
1532,92059.90739290872
1533,150367.4995737117
1534,116842.02536982665
1535,150158.27684168247
1536,105105.3846726035
1537,82864.9679169378
1538,161153.58325712156
1539,197902.2237840587
1540,109453.37724093538
1541,136945.1414403848
1542,135895.43363848858
1543,178997.79622205606
1544,83802.89249605995
1545,111522.55968011776
1546,141222.18893550918
1547,133397.11052171953
1548,127970.92612708558
1549,125217.7580869367
1550,147203.76856181468
1551,99684.4681960048
1552,156480.52051317014
1553,149406.34401002817
1554,117766.32781054618
1555,170301.68681839155
1556,79470.70612562548
1557,106536.99005521994
1558,107528.34965623953
1559,97874.5398660729
1560,124673.95767622643
1561,132584.62343560747
1562,135399.90275527397
1563,125881.5916083761
1564,162828.70363415297
1565,164643.64289463247
1566,222110.85771603836
1567,74819.56530709172
1568,237413.92066964833
1569,151615.57499647705
1570,139509.5362724667
1571,108839.79140304422
1572,139773.0589481085
1573,259662.3153255506
1574,125614.55890446084
1575,232923.40359219303
1576,233899.10820578138
1577,181852.81868952786
1578,144920.84453758824
1579,146723.61522904114
1580,189294.13237866186
1581,158328.53074388488
1582,127083.13488056876
1583,280793.48767420615
1584,220915.05000324768
1585,144080.2634208502
1586,71661.2388317827
1587,109034.00869082967
1588,155938.74403338326
1589,104830.25241905154
1590,121379.7010434726
1591,97014.65832206099
1592,123542.74814770659
1593,120375.90756243932
1594,126177.17104742983
1595,127094.52319734346
1596,221856.1991135399
1597,199550.42573677714
1598,203003.77116102917
1599,182695.78442397897
1600,173402.7400629519
1601,76661.58162399217
1602,125159.15659439252
1603,64344.11993171535
1604,274989.6737515853
1605,232757.4570529829
1606,151161.98329259016
1607,165002.15697445872
1608,211236.46747739433
1609,182934.182628223
1610,163370.57509908118
1611,140328.44498411898
1612,189186.40650631697
1613,172156.36299981232
1614,133080.29477619546
1615,96379.05890837657
1616,73018.09299990146
1617,92354.2094287033
1618,126339.16404023042
1619,146782.14133028802
1620,168537.38103184054
1621,138824.01177861466
1622,154129.03901794602
1623,257762.541780769
1624,217423.3681337596
1625,111699.24452299833
1626,177654.25959180336
1627,188370.13438224205
1628,274380.93546038796
1629,172285.02821096662
1630,328405.085804077
1631,229876.76384598805
1632,239652.72374069996
1633,177981.7598577046
1634,190676.95032092297
1635,179839.62641833673
1636,152042.95303729645
1637,197092.97402026487
1638,186802.0445167598
1639,185198.26790739
1640,237297.74566691223
1641,181665.133509487
1642,254464.4333332543
1643,216451.35413037823
1644,236799.99561804047
1645,207913.55404523815
1646,161462.8445220159
1647,151178.4508662134
1648,129526.35212545336
1649,139005.1586057727
1650,120912.96294831022
1651,121798.19171784719
1652,102132.2444822138
1653,100677.10797572364
1654,145098.95141413383
1655,124965.92768060631
1656,144389.1761616607
1657,149518.05875516284
1658,155675.64536708794
1659,114044.10810726446
1660,163172.19240421063
1661,406655.635369177
1662,362860.1850413433
1663,368805.196468955
1664,455141.6165428973
1665,324119.7723939711
1666,315016.83071256906
1667,346698.4768876581
1668,351999.5302579598
1669,311599.16921503516
1670,349455.9929100021
1671,262189.7189721717
1672,388024.9754074272
1673,285760.77570027916
1674,243964.23689930982
1675,203791.2894261701
1676,205630.10813337076
1677,213690.57195054204
1678,455470.60725964943
1679,361386.7743886212
1680,338030.5414555414
1681,281689.2548734377
1682,310012.9125338574
1683,193399.76550855528
1684,179949.85143171504
1685,183518.15751720758
1686,171796.50778889595
1687,170808.96665711797
1688,195819.39236425873
1689,195660.53448199676
1690,200248.7909445439
1691,192978.61617998165
1692,261043.26883526938
1693,174669.46520426017
1694,185021.9730609
1695,162116.09476758348
1696,257991.46821487253
1697,165941.10077556988
1698,328200.89531894354
1699,316842.5307552783
1700,265849.7133436455
1701,280964.08542919636
1702,230462.8385532271
1703,228853.89440277146
1704,263676.7795723703
1705,253547.32783355995
1706,265071.68726037734
1707,224630.97887165225
1708,197435.2840582715
1709,260766.59942316468
1710,223242.33878314903
1711,271444.5859236203
1712,260051.8148323258
1713,262569.504312843
1714,219845.1888411044
1715,204464.30510411836
1716,173853.4848637895
1717,174776.79459245436
1718,135886.45202417555
1719,217864.6936445439
1720,231515.4666836092
1721,153185.83503115643
1722,122980.676820361
1723,157706.64238232363
1724,208420.22500414442
1725,239814.55720479664
1726,191041.7544133964
1727,160883.94203680207
1728,172247.56551581365
1729,172257.75376246253
1730,148099.59156436974
1731,117580.24715116272
1732,132268.97473493975
1733,114179.43870738987
1734,120556.39054962652
1735,120579.10346363006
1736,100823.68947055847
1737,277372.87376039
1738,257495.15323171698
1739,242203.40865942778
1740,228451.98084505348
1741,195895.46613428046
1742,173293.72060443126
1743,174562.76169241505
