Id,SalePrice
1461,121221.28783788581
1462,153232.5889230663
1463,187550.5268288588
1464,193750.72322366733
1465,192854.4557759352
1466,174665.75573428813
1467,169806.3098908367
1468,168269.32341929007
1469,182625.19139032383
1470,126125.20746372933
1471,202305.9145218885
1472,99425.84141927696
1473,94525.54709435253
1474,152824.7732998845
1475,120078.50296727216
1476,387785.1640921858
1477,257475.0776668979
1478,284508.80525035615
1479,288113.00992919604
1480,497570.41430609877
1481,312215.6025561106
1482,210338.0333018643
1483,172405.12136670086
1484,163912.79961127474
1485,182020.5636892527
1486,198649.0469662814
1487,349388.24997220945
1488,240549.6615349314
1489,213510.1860121867
1490,227217.46549607598
1491,195782.78498437905
1492,89985.7433781914
1493,166276.85593291922
1494,281610.46416642994
1495,285977.37776619237
1496,233925.75999745715
1497,186289.49194354546
1498,161416.01137336373
1499,158144.72688707712
1500,151080.56426643315
1501,182111.6911817994
1502,152382.9678199185
1503,291385.0146485741
1504,239213.3765321052
1505,225217.40855360014
1506,176083.3250045715
1507,243270.63455274267
1508,183779.73035925714
1509,156598.1705658144
1510,150561.4804422208
1511,147364.23184525382
1512,171853.43137591958
1513,135455.12881891226
1514,162240.016565124
1515,195945.71392671738
1516,157212.10059373418
1517,163718.07287237127
1518,132303.19184196088
1519,218301.10931852055
1520,137699.3957928149
1521,140187.58138198382
1522,159583.17458196997
1523,115345.11282592527
1524,123320.22789573346
1525,120858.86433759348
1526,115470.7093103712
1527,106812.98840279039
1528,132034.12921203327
1529,149252.47479798555
1530,164915.28536367705
1531,113040.47007710671
1532,100035.13296502292
1533,149985.55253506772
1534,119333.35079731006
1535,147261.03940652023
1536,106433.1966621427
1537,79059.9326058871
1538,161746.3000395013
1539,201584.99671394195
1540,96234.83013658127
1541,145933.02778291385
1542,140102.3350273517
1543,221243.84060599032
1544,88422.47747016035
1545,110892.4769411075
1546,136268.25391404773
1547,141965.48472311496
1548,140080.8838532373
1549,115261.99179560073
1550,139357.48330349266
1551,109787.92064476135
1552,138269.08730455572
1553,161287.87661900482
1554,111191.60346914627
1555,165664.27328829563
1556,93212.98243573784
1557,104208.613745895
1558,95074.81676963801
1559,76368.93279316553
1560,133519.7988104366
1561,129395.89843903396
1562,130075.53341572885
1563,118941.95303337876
1564,165236.54080969346
1565,149780.08314161684
1566,226241.3451492162
1567,70884.11086161392
1568,225723.54305522976
1569,145121.14623803407
1570,139377.30308581522
1571,130569.37880059934
1572,148520.13277062835
1573,264231.04265200865
1574,108078.65539130614
1575,222115.91229179566
1576,237634.06558278052
1577,197060.90905734114
1578,139349.48070692498
1579,145128.71057781522
1580,198923.12545688212
1581,165420.6537192937
1582,123420.53142154952
1583,306854.93361393025
1584,225573.77813065262
1585,142587.0400935392
1586,70047.19844998466
1587,94939.41924844134
1588,153693.58309792052
1589,97175.83931912223
1590,133094.38631579414
1591,87822.4586479049
1592,112704.1800666112
1593,123349.76373657583
1594,149900.9732599163
1595,109690.15798955421
1596,237437.66964384262
1597,188901.7553752903
1598,206323.986794371
1599,180576.1445423587
1600,171812.19834004834
1601,65856.67038477075
1602,112587.24703932164
1603,77398.37477003176
1604,276483.8071447705
1605,243302.94943484492
1606,165887.34564809714
1607,164671.67643492648
1608,211722.57463444016
1609,209598.15233318871
1610,154230.7237282898
1611,135078.44440494597
1612,167712.95472259325
1613,155491.2875474185
1614,124259.66630786669
1615,86270.8404316219
1616,70520.34029007671
1617,90116.64612457051
1618,118379.27531270352
1619,143407.31099435888
1620,165173.829978332
1621,137683.47056061454
1622,144972.96715884283
1623,285918.366110843
1624,209578.27908808028
1625,125600.83641146049
1626,154904.98056179695
1627,190039.69439270522
1628,290974.08342829463
1629,180589.8091053086
1630,369827.4863156292
1631,211630.9331172828
1632,251262.57220027276
1633,174981.66511892696
1634,188454.17772003272
1635,176649.35214826197
1636,151892.2949939257
1637,195034.49395645212
1638,193577.027866831
1639,174540.64881714576
1640,264493.0488440588
1641,172006.83545848497
1642,224396.0505097769
1643,227474.67712638408
1644,238981.20642650189
1645,197018.40040517278
1646,156459.44526875508
1647,158649.44373490638
1648,135240.81566355654
1649,142120.48402343865
1650,114381.12122328536
1651,126211.89195761885
1652,97801.50281025973
1653,99556.29989083286
1654,150479.47630897156
1655,142146.2964127743
1656,145619.93365876295
1657,149892.11260385654
1658,151698.3591460216
1659,125296.40707866792
1660,162370.94777177932
1661,466631.5949484577
1662,398548.8466785762
1663,390250.99067183264
1664,496471.52526438324
1665,309318.67939447117
1666,326486.10155444045
1667,376148.50447753747
1668,332744.9855835757
1669,287892.2276782482
1670,345102.12513944274
1671,256600.28745417902
1672,462538.89513278316
1673,292950.13242897566
1674,243428.42763471173
1675,189579.09095490776
1676,188701.1161080963
1677,216957.92279252972
1678,461764.90351769334
1679,398797.1639331314
1680,356930.0604795893
1681,256085.3621271571
1682,306928.9009358611
1683,184404.167867957
1684,169650.64804536462
1685,173202.61263271736
1686,164996.4224295184
1687,167648.52726638858
1688,193469.03054844175
1689,192044.8297984494
1690,197203.902716979
1691,183515.68346598785
1692,262639.24605025334
1693,167097.60404298475
