Id,SalePrice
1461,118431.8748905794
1462,157623.12981646892
1463,183165.13902279857
1464,199123.529983366
1465,200550.34976177453
1466,169902.40935379956
1467,158125.028301683
1468,168624.34400487077
1469,183913.17317126328
1470,132069.83106049406
1471,161491.0036743746
1472,105009.50686832773
1473,103571.04652706099
1474,145058.54171109773
1475,116075.28049853106
1476,367462.3262386781
1477,251825.99037433526
1478,322099.2644035795
1479,309967.4458762376
1480,413022.6948854395
1481,310112.00249496655
1482,226678.301077138
1483,171818.2560601916
1484,170682.52012990808
1485,195769.27752877027
1486,203804.3637610065
1487,334577.9837790559
1488,220982.46652832895
1489,203893.64612273866
1490,235036.4940253602
1491,204152.43406112096
1492,95733.73666358167
1493,185623.20209553887
1494,300680.1752999706
1495,287794.1508678752
1496,226491.46259128457
1497,165063.41323077804
1498,183484.3230637141
1499,173835.61412154252
1500,169621.02732976424
1501,176035.18304786787
1502,164317.54002812353
1503,272407.11797120876
1504,242033.73754709598
1505,215059.30077314487
1506,178600.1746283047
1507,219576.19216054087
1508,189396.21618178883
1509,154626.21263095023
1510,152800.383425766
1511,161783.42710888493
1512,162594.74961555438
1513,125349.03027817523
1514,148436.76572333404
1515,167983.3541858706
1516,158863.16502628388
1517,170658.94508201553
1518,124760.32120905133
1519,198272.62487574658
1520,144445.34706656192
1521,143371.92836308962
1522,170075.38756595878
1523,119284.33078235161
1524,109489.32823395335
1525,127109.68401828452
1526,108657.61297251881
1527,105053.95199758955
1528,111909.68488644928
1529,154491.86813080366
1530,200251.34310943488
1531,158189.29162202915
1532,96537.90422880417
1533,151364.77848686557
1534,118974.40342977352
1535,148230.69300619632
1536,112089.42675014745
1537,75303.36659234356
1538,180602.47981095864
1539,185136.31496855387
1540,88594.83651197869
1541,135230.14515009275
1542,127497.96069284157
1543,172462.14981152053
1544,83782.62145368497
1545,116402.2670629175
1546,146017.21595623603
1547,143055.14733697553
1548,125355.22989818736
1549,124350.91304778519
1550,139766.1671677683
1551,105717.50045329866
1552,146346.78695800444
1553,143382.72986424118
1554,129788.84120132477
1555,169001.93547349953
1556,116667.85864413135
1557,101498.04835433218
1558,129569.70116287019
1559,87316.31777121202
1560,135299.19187707923
1561,114195.80948726505
1562,150613.6717635499
1563,133066.9996876369
1564,166383.8431265216
1565,168970.92428137508
1566,227141.45451171984
1567,80902.01026932154
1568,246438.53183656992
1569,150565.3592257118
1570,156788.259297105
1571,115264.82624127407
1572,133170.73033235455
1573,265620.30683689535
1574,120694.96348124166
1575,244079.42208438824
1576,239911.3005025467
1577,189511.40672691993
1578,145085.79535833403
1579,146944.40920368716
1580,192806.36195485506
1581,163435.36671061307
1582,127150.634138859
1583,258373.43165925716
1584,213913.68948716225
1585,152545.07569841895
1586,78566.55910771043
1587,116471.4386490662
1588,166506.10777951212
1589,97638.94823491169
1590,126700.03265481813
1591,102179.25794778047
1592,114849.26307875721
1593,129457.8655952331
1594,109160.9214002627
1595,130716.40797542167
1596,220149.98111365555
1597,187727.31100424237
1598,200801.31142760036
1599,200376.7485420938
1600,181089.72538715848
1601,70779.07282771585
1602,124315.73555346826
1603,86970.75760671419
1604,281029.36568799213
1605,230173.1804164523
1606,146450.11444420798
1607,150850.76289189476
1608,224296.01293638226
1609,191389.74151061205
1610,166507.59398879207
1611,145435.45368743243
1612,184158.94371593583
1613,160916.59003112093
1614,148019.96898648742
1615,98727.8329326729
1616,74732.433865448
1617,95349.17177472035
1618,132728.4268124997
1619,149736.62045257998
1620,125581.78100357155
1621,138207.52575603483
1622,161090.12787607158
1623,258545.15288299217
1624,215330.2837327643
1625,120218.42472065643
1626,173385.43508588593
1627,188260.292873368
1628,271480.0099955739
1629,171895.58526449898
1630,293515.68803313695
1631,231064.66041617433
1632,230151.03628229245
1633,181362.5513314709
1634,191104.52634426477
1635,185103.80421038807
1636,158816.89223677956
1637,179084.0762616922
1638,180448.27463288628
1639,174273.6005825132
1640,222758.5040444682
1641,172888.41038160326
1642,267331.52324715897
1643,217768.7407455257
1644,245007.2647921802
1645,193626.738184388
1646,175765.31947834083
1647,160915.8610031945
1648,126553.60851252989
1649,150738.01139066613
1650,115647.60482098922
1651,116408.7643262223
1652,102597.84038537288
1653,103649.80170571317
1654,142564.92358759788
1655,131917.62515021875
1656,146791.32502402796
1657,145358.62693898147
1658,161524.40780352126
1659,118551.4197511527
1660,175425.6559982626
1661,392979.9239594358
1662,347350.08206259663
1663,361238.94151715323
1664,458130.2336231555
1665,326409.698943818
1666,316518.35380089463
1667,345437.2065080819
1668,360745.54291505984
1669,322824.16011997464
1670,349860.65141128673
1671,252995.64534718991
1672,357837.51748707
1673,276085.75583352224
1674,238815.38089790085
1675,202201.02039055247
1676,205880.85308528156
1677,214313.01510358925
1678,442620.29725020623
1679,348182.5672090319
1680,336045.50838863885
1681,295328.01679859054
1682,313555.6289870896
1683,194300.03478930064
1684,188276.24561611534
1685,192943.93409085763
1686,181675.65107944637
1687,175088.85959714573
1688,208875.60878546414
1689,202935.1891984333
1690,211393.96791199874
1691,208166.49800186654
1692,264194.06247870426
1693,182135.5222097481
1694,187342.24210134347
1695,161144.77600239616
1696,241570.8566455344
1697,163091.163667513
1698,317316.73699241574
1699,307178.0835049961
