Id,SalePrice
1461,131512.44867676508
1462,162228.1352762165
1463,189634.04732132878
1464,190905.25821098505
1465,194467.76951624034
1466,180388.82863100883
1467,174304.6100219974
1468,171201.00568573017
1469,178656.98409369707
1470,122671.52306676334
1471,198931.04520980731
1472,101050.9596636282
1473,92579.54060628774
1474,154263.47341597037
1475,130653.19186303312
1476,395484.54672964447
1477,254236.66753931472
1478,284791.995626078
1479,241843.55424375038
1480,503756.80130992935
1481,317154.92143114744
1482,205840.24763020023
1483,177087.71856801098
1484,168109.7820624797
1485,175536.44529131489
1486,200895.53506034968
1487,344325.7431846689
1488,237741.63166703493
1489,214383.9832338292
1490,227269.2888615367
1491,184059.84520872563
1492,102672.44589386835
1493,178482.56796519872
1494,280615.0312254709
1495,267025.9573303277
1496,228299.37214344155
1497,187681.53070642517
1498,158899.2076271735
1499,157133.06706239967
1500,157215.19967920746
1501,167859.46549730067
1502,153503.71780062313
1503,311648.25358837546
1504,236669.3720100216
1505,229440.6292845314
1506,178272.88009406812
1507,248713.84431946196
1508,208237.7090061191
1509,167735.9069977212
1510,151555.4949526865
1511,148006.75527411795
1512,167347.60611793917
1513,140298.30391349347
1514,156904.636145342
1515,187336.78155423826
1516,151844.86810355156
1517,159210.6421345626
1518,123818.5747303203
1519,201211.31317113162
1520,137994.2726274785
1521,143020.29882659696
1522,162407.0701108275
1523,117126.42063752413
1524,118783.4744924886
1525,128276.24448932154
1526,122187.30695974405
1527,105626.00478077831
1528,135636.62116115217
1529,149078.86610417056
1530,159902.66630515267
1531,100180.91664202967
1532,97535.83457946498
1533,137774.40624012912
1534,113394.36507688655
1535,152017.43232691105
1536,113129.01101718411
1537,71958.16974001705
1538,184580.82495604598
1539,230341.4210411165
1540,80928.65886639307
1541,145651.0071636721
1542,147458.2571948106
1543,221648.49725443695
1544,75472.64771976919
1545,111364.56663553944
1546,125497.83353621112
1547,138462.42166317246
1548,139568.17407064195
1549,119894.23920914422
1550,140816.2966073732
1551,102828.36488776428
1552,119278.37310674647
1553,170391.23237771116
1554,109334.86025461539
1555,164406.2259189055
1556,106023.54165917126
1557,117984.15584485047
1558,97480.9551558219
1559,93700.19337973878
1560,140109.40174352727
1561,128520.35303377232
1562,128773.54605849089
1563,125222.46496173373
1564,154611.51529649663
1565,150913.5299006047
1566,235074.17165444125
1567,68490.24512056827
1568,236555.59160929237
1569,144522.58732849453
1570,132130.37613442072
1571,117047.20649783395
1572,145038.8401523913
1573,237651.37844438426
1574,117191.91277244485
1575,205308.67353388813
1576,238644.1864035841
1577,196182.79734163673
1578,159017.84227090888
1579,147463.4784204335
1580,188058.44710893353
1581,147020.52567447472
1582,135731.78139974526
1583,317276.7115713061
1584,228570.77931791297
1585,143802.37531952548
1586,72485.07113838683
1587,91755.16498593013
1588,147216.00436450116
1589,91334.49107583462
1590,137252.06658090008
1591,88804.23387936078
1592,117732.38567443391
1593,129805.35384044988
1594,139007.01831770837
1595,112040.97715020877
1596,240585.7863730143
1597,203979.37475152843
1598,206837.83716335893
1599,203273.47072233338
1600,185807.40148543738
1601,63521.10427211723
1602,104141.30096936614
1603,91562.52532976921
1604,297428.2088938068
1605,247288.4305262826
1606,169558.47079347968
1607,150217.68382224464
1608,208175.81203176378
1609,196434.44847031106
1610,164736.14730337693
1611,149773.33520782174
1612,155833.906660257
1613,162086.2227707316
1614,116825.26033778941
1615,87202.5048354113
1616,73670.42640516933
1617,88324.33072743543
1618,131392.45506431154
1619,136505.6520382617
1620,144701.50930619036
1621,142061.89602748098
1622,149654.1890761207
1623,291940.2809806315
1624,205884.87676138937
1625,128323.56031434258
1626,168811.5363474767
1627,191412.73027842166
1628,274129.48601725674
1629,176067.43363635882
1630,412881.42540173366
1631,222868.87412034
1632,250160.23697755713
1633,168471.1075757283
1634,183491.70446903276
1635,180280.9130686164
1636,158598.15250195592
1637,183411.5438846842
1638,193827.44626902067
1639,185269.0720447638
1640,250731.7478887857
1641,189055.07380661415
1642,229381.08739056738
1643,220470.76605899126
1644,233406.10625635125
1645,192774.39986486683
1646,157110.8235223718
1647,152802.84823470595
1648,136234.3965032599
1649,142442.03684585393
1650,112947.69248861283
1651,121938.64510769359
1652,98696.65423456907
1653,101773.78624221798
1654,147158.4119658438
1655,157333.2187657448
1656,145247.22674159036
1657,146341.34801101286
1658,150376.24110510293
1659,141297.2746441398
1660,157180.73188899987
1661,455576.60099542665
1662,398434.72458320693
1663,343701.05655968626
1664,528187.0151826828
1665,317890.436494007
1666,366744.12549269316
1667,366006.59672973445
1668,332523.7951065157
1669,298310.05235238274
1670,348288.787015897
1671,278067.12342607597
1672,493748.3057646244
1673,308519.1736317729
1674,252198.59377019136
1675,188859.22816055064
1676,186030.44721502488
1677,224937.43829265612
1678,488880.93878275546
1679,465782.8468696397
1680,325677.4660502329
