Id,SalePrice
1461,125311.46002479919
1462,161975.16199276873
1463,174702.03226436526
1464,195428.31200976073
1465,186734.52537857438
1466,170593.75389548135
1467,172079.56890051728
1468,164305.3768313857
1469,179719.39896229497
1470,134764.3001736665
1471,200487.45481889712
1472,100163.87862863325
1473,102612.19568647782
1474,147895.54097802463
1475,121418.25533549237
1476,355663.1259366528
1477,258208.26718057756
1478,308117.48842911655
1479,288800.46446990344
1480,519603.6202882921
1481,321843.478214328
1482,204749.3494196657
1483,168433.5994152511
1484,171030.72271924154
1485,170445.7619343631
1486,190157.43234224396
1487,331876.63748728775
1488,234883.77752881148
1489,204540.3086834553
1490,230744.44692987873
1491,201810.6195941195
1492,90196.32164939893
1493,189348.691322039
1494,292334.61386335053
1495,278796.34522252425
1496,240792.82583939895
1497,176217.11410012114
1498,166180.4432700371
1499,164153.51059925562
1500,162327.14649357495
1501,180733.07301906944
1502,168217.815855232
1503,305500.7873653388
1504,250547.87607593843
1505,234189.66489505259
1506,181384.72599730184
1507,218058.97218655748
1508,188769.3780217342
1509,156037.39124538226
1510,148788.64089659427
1511,145603.63371124116
1512,163648.13864912707
1513,144839.20550247753
1514,158638.33841705654
1515,196979.72636473147
1516,145487.87359639833
1517,166529.30010506147
1518,129291.16868126935
1519,235063.10841162282
1520,139268.01854226782
1521,135636.17220836665
1522,164866.2003516827
1523,103225.86201638673
1524,118430.38330264573
1525,126494.90223359936
1526,100702.12085772336
1527,116122.61698179606
1528,129188.76124493647
1529,153840.54373898657
1530,193956.12130332156
1531,126364.8553952151
1532,97540.40109153902
1533,146329.81773331657
1534,110150.12331673024
1535,133832.4786351496
1536,111454.88863942251
1537,84786.02212160254
1538,158142.66032946028
1539,178134.5488712228
1540,99961.64878681104
1541,131229.13514125833
1542,128644.34131482683
1543,200338.58086306142
1544,96395.49840379361
1545,112507.71574510392
1546,146094.3176020583
1547,163981.5977054797
1548,131498.25193042075
1549,123230.66002837676
1550,142807.12578946422
1551,109361.16119238031
1552,141567.13969510404
1553,133885.2248943042
1554,118844.49388608613
1555,172525.52057958164
1556,95882.45412108574
1557,99770.95044122316
1558,110865.40773372403
1559,84330.7856561484
1560,129337.71916968201
1561,129100.75449534747
1562,131140.15079005697
1563,120970.8742716755
1564,157529.99795008544
1565,157075.44913421478
1566,237779.14028051283
1567,85191.24836220314
1568,234465.18744768872
1569,147341.46586981788
1570,143749.25610199294
1571,126752.85050207126
1572,142352.1993814079
1573,240739.91794206796
1574,119415.51570083335
1575,258759.90715435223
1576,253304.0210713811
1577,185706.13671579745
1578,133983.71533116963
1579,144481.4260626
1580,195180.05535830563
1581,153882.23216010857
1582,123135.88614980495
1583,320027.21723521804
1584,227554.59820159967
1585,144860.63003695692
1586,75123.96286781799
1587,97553.15542756248
1588,158591.720194271
1589,101325.59553550839
1590,133603.40150667194
1591,85148.11450983924
1592,115237.9458795237
1593,126188.7194199414
1594,127940.01482310641
1595,99406.5331332661
1596,229210.58512139996
1597,181558.1320391338
1598,187710.93798031207
1599,199463.30804224638
1600,178267.411672738
1601,71635.09206416177
1602,107914.187469905
1603,94044.90827617969
1604,281809.137282013
1605,242160.51674176377
1606,171383.96847715354
1607,165964.85198891914
1608,219627.22422561183
1609,187613.92284053093
1610,157339.84805658722
1611,126561.80085319624
1612,180839.56980706585
1613,166034.62484190788
1614,134772.50443746505
1615,86077.80268895642
1616,70981.75132525105
1617,88916.04106205278
1618,122460.23109252125
1619,143224.7794784071
1620,159971.0485308832
1621,137853.3421332527
1622,143436.5247093615
1623,273054.20991405053
1624,210526.69077663973
1625,119260.57673624282
1626,173190.00744355883
1627,187862.95473970025
1628,263521.88760986226
1629,173803.50432851157
1630,321131.3314723838
1631,201466.41208900238
1632,226265.778367589
1633,177649.2025951199
1634,185787.86362589023
1635,180916.6025242747
1636,157516.24241461937
1637,196100.9004163274
1638,202886.40902435663
1639,179094.67516219046
1640,231377.00431939517
1641,165403.81414708198
1642,251380.61761427196
1643,231497.45476688253
1644,233357.16223321634
1645,214937.46841678262
1646,160166.71728387687
1647,155419.0226858277
1648,132090.8421509872
1649,143517.7254517701
1650,117917.17906057672
1651,121946.91348469071
1652,102383.5856724426
