Id,SalePrice
1461,130088.90123962174
1462,155779.94692478434
1463,175180.08179620453
1464,194849.6897510709
1465,197439.97719644036
1466,173271.5939210686
1467,164584.31004933672
1468,170973.96096109107
1469,179921.27439719386
1470,122485.11891445771
1471,188225.51027461883
1472,96541.88143132659
1473,102138.28046364205
1474,151994.2006046726
1475,115643.75239482895
1476,360090.49637105584
1477,237187.1224432854
1478,300629.77481262863
1479,282839.48816813465
1480,489296.38380145835
1481,294250.69023455336
1482,211509.74932878732
1483,174084.2289360539
1484,169635.05828268657
1485,173734.32838199753
1486,194281.0457989699
1487,322585.9594786357
1488,238072.36889794772
1489,201921.80475838768
1490,229000.90660328147
1491,192959.36520692098
1492,97601.15602729406
1493,176532.04837312063
1494,281902.59403113695
1495,268747.40058992675
1496,236208.46740813047
1497,169938.31154307994
1498,164085.06191999585
1499,165576.85489297798
1500,161057.23927042435
1501,197264.32048113598
1502,160890.51193678036
1503,311188.5109711183
1504,250653.91081598052
1505,218073.7458672134
1506,188797.3158214672
1507,236855.87614092018
1508,187798.59880768377
1509,163628.58917531758
1510,153442.27114740023
1511,140525.29674081743
1512,167752.32084351982
1513,148603.44654353507
1514,146348.42996977695
1515,170791.68418719317
1516,149172.2934325187
1517,149828.27198679774
1518,132261.10231937259
1519,229155.26512454968
1520,130028.74448327777
1521,135595.21817239118
1522,162485.9262433892
1523,103173.26478937801
1524,125391.4692947056
1525,127687.99946184494
1526,112861.08707494967
1527,113730.5968937996
1528,132191.72902809968
1529,151098.68534951084
1530,184589.49480953568
1531,115932.08863568076
1532,96228.45508400215
1533,151148.2063039719
1534,109480.10073300905
1535,136260.2027931425
1536,115591.20527375083
1537,73887.29229124814
1538,152464.62776132082
1539,190613.39683710824
1540,103213.47506942826
1541,133837.68928085096
1542,136608.59232507358
1543,177636.3851882109
1544,74823.25534678392
1545,111234.64045169437
1546,142893.49786375824
1547,163010.86018001873
1548,138619.5694417544
1549,123249.4982802168
1550,138305.7682139948
1551,104808.05133998187
1552,127018.30969635786
1553,142789.14212426453
1554,110120.14631296392
1555,189799.51249780902
1556,78040.59641338416
1557,96854.40178627608
1558,98468.75480762342
1559,88803.58289658627
1560,131943.2978858365
1561,140104.12543339314
