Id,SalePrice
1461,122885.09175576131
1462,158530.1360732659
1463,193912.9012743582
1464,197001.79370731494
1465,187677.0986730393
1466,177592.85570094877
1467,177222.93646979553
1468,165561.9057288574
1469,176759.0749443492
1470,126502.04074221865
1471,191699.19198919839
1472,100783.85450474061
1473,98195.17574359222
1474,148869.04032589306
1475,116338.52918292707
1476,384885.7605113293
1477,258553.90788178792
1478,303140.70102983125
1479,299320.94745822664
1480,488416.50898582797
1481,333052.11797393445
1482,211301.20834514961
1483,169742.1894544971
1484,168034.34339939582
1485,182142.90790402133
1486,199369.6133626711
1487,355299.75924748695
1488,227591.6854834043
1489,212521.26490158102
1490,232971.14194518162
1491,193275.45768945746
1492,99568.69955002739
1493,176261.09992246397
1494,289824.6536556196
1495,294713.8908946164
1496,237542.02946531557
1497,187937.9145585397
1498,162395.7273635118
1499,156005.93315779307
1500,153932.88749089485
1501,179241.13078299694
1502,153152.41656542334
1503,301342.44893351
1504,244093.57413156534
1505,228186.87110785104
1506,193041.75361196251
1507,238154.3148915398
1508,195545.5436755673
1509,162851.06110591462
1510,145749.35355421287
1511,142727.9716645798
1512,172378.7318577106
1513,124293.42556222744
1514,158871.37270059116
1515,194309.15412129558
1516,154636.06764132963
1517,164246.97260250026
1518,135218.08837466108
1519,212495.31773983187
1520,136413.43140849474
1521,136659.62649709944
1522,161562.54292033275
1523,108478.65290519776
1524,119753.76090888903
1525,120107.19097580979
1526,111925.89336308918
1527,110885.63776848484
1528,132779.5882879576
1529,150691.76029847676
1530,166930.9131953111
1531,106406.53149658184
1532,101652.97796135851
1533,149713.06553060748
1534,118764.70511428037
1535,153145.4639902483
1536,108844.36261390748
1537,68942.0797319839
1538,156494.97954209635
1539,203102.68964043292
1540,96221.88382479195
1541,137501.94198266012
1542,138900.6773794983
1543,204378.00338955983
1544,81161.80938004053
1545,103348.17212700687
1546,132888.2203469264
1547,138470.65196463233
1548,137590.6922833327
1549,113368.09046294421
1550,137960.90283296868
1551,115711.34712351946
1552,138456.89055564057
1553,155177.0879346244
1554,111017.80101494661
1555,181920.23924330703
1556,99964.56333963749
1557,100656.08891241426
1558,94613.17810600704
1559,78255.12212289764
1560,138639.5674752304
1561,138763.96423068256
1562,127499.90126547487
1563,117458.93103817188
1564,153613.26833227754
1565,148110.96286008874
1566,240342.01827989268
1567,70272.09264396521
1568,235832.90992385123
1569,154171.07287776898
1570,140580.02734347066
1571,121663.59343137563
1572,150987.12143902972
1573,246535.98848389345
1574,117779.40771121447
1575,219501.62606732262
1576,235329.03042601037
1577,198062.40565440067
1578,146057.44068466977
1579,146169.77700637007
1580,196706.22156589644
1581,165641.85938777542
1582,132272.2984614335
1583,318779.5108448236
1584,233435.19633959714
1585,143031.63713060415
1586,71556.8830991163
1587,93620.56504373444
1588,147691.49682195217
1589,94098.65683268382
1590,131154.6842093912
1591,87679.29466539397
1592,119243.61644553923
1593,126142.71878857986
1594,159484.60592881343
1595,107744.40316134476
1596,238164.1294033302
1597,197924.79603990843
1598,199606.651017435
1599,184827.14483137484
1600,170972.15537606427
1601,73151.52418217332
1602,116969.98428637545
1603,82016.32421519991
1604,277038.15302809724
1605,229611.5668113408
1606,162927.8131715143
1607,170305.9305518825
1608,213981.92034589735
1609,203095.65562846643
1610,162132.07227709936
1611,130969.75584289912
1612,165787.67455391784
1613,154567.13476723983
1614,124373.57736544852
1615,90926.72662956278
1616,69243.89264241616
1617,91449.80274591397
1618,121709.62188410271
1619,134186.09037956578
1620,176872.87106810382
1621,131184.67347452615
1622,137225.6636731103
1623,268729.2598322362
1624,207086.7092581527
1625,117536.30501781736
1626,159737.38907957703
1627,191670.26068978562
1628,282973.1200607178
1629,181678.60155589742
1630,356860.54005360464
1631,219605.30948647123
1632,241274.01414144662
1633,173761.18316325848
1634,193857.7503472149
1635,177155.00017674576
1636,157295.06791215477
1637,196104.68517100776
1638,194023.12643465368
1639,182116.8498446302
1640,261270.89256724183
1641,179801.10091061285
1642,232506.1805764159
1643,227407.41140418284
1644,235754.76697568636
1645,205320.3033959753
1646,165039.17718263806
1647,161004.5835895746
1648,130658.20865286162
1649,137395.18791340868
1650,111993.92414292792
1651,122822.64421927644
1652,98887.03663720856
1653,100092.44162025108
1654,144871.0528131395
1655,143348.56050189259
1656,141772.18850766544
1657,141908.73671726094
1658,147387.66754520347
1659,124020.63463813656
1660,159510.83613610946
1661,475677.3610566697
1662,386801.4630793919
1663,380873.2147240734
1664,476859.8804649593
1665,314669.4126829086
1666,323132.3685752795
1667,380032.73731199565
1668,334984.0374727821
1669,295949.13593898114
1670,355060.09709169937
1671,261398.14680063195
1672,456011.064444314
1673,304339.83575644635
1674,255432.21933300022
1675,190223.06260361386
1676,193505.51708235664
1677,222743.44103199843
1678,472270.98423503304
1679,396128.61079537217
1680,351379.90860660025
1681,264159.4913941252
1682,306765.06190924154
1683,187416.57762989803
1684,168887.05812590724
1685,168862.1676545773
1686,168492.5249504381
1687,164791.0620746768
1688,195537.94499819574
1689,192079.08778492807
1690,191656.14753409234
1691,181018.92347013438
1692,273461.3817392998
1693,165006.9466536578
1694,183330.15495466068
1695,165543.41993585022
1696,265785.4722119408
1697,172249.85454170583
1698,359195.74054210796
1699,320680.6403122635
1700,257286.61342793028
1701,263805.13038280094
1702,242371.41278221732
1703,255086.90382134472
1704,286824.13849271846
1705,238596.68328044363
1706,424049.4273786836
1707,219763.67003668653
1708,211761.8836522557
1709,271820.85246455105
1710,223060.82804875833
1711,255599.1830889945
1712,277889.5332998371
1713,269503.10048010247
1714,220669.02525481663
1715,211271.24223821404
1716,196237.2234062786
1717,174492.23058566966
1718,137021.8614491457
1719,200947.45626826124
1720,245842.44651235102
1721,171573.4608550743
1722,128453.96509917763
1723,157912.8567373029
1724,218153.98829750426
1725,238904.03691650066
1726,194575.79108008847
1727,156723.89676637203
1728,181936.80758613913
1729,161573.60579869087
1730,162536.9041971476
1731,122431.78991968729
1732,126569.96381890972
1733,116807.4567586444
1734,119489.51354176916
1735,134386.19148353697
1736,115471.19755403505
1737,338836.8345679103
1738,233522.18575540287
1739,270393.9387383096
1740,226452.5391917079
1741,191441.4020068834
1742,173055.3163039647
1743,176980.55542513402
1744,307096.89271717274
1745,223202.6162025046
1746,197169.30885867096
1747,225359.69100408276
1748,232580.21622396872
1749,149627.06379382793
1750,132457.0266202442
1751,242926.59894154652
1752,118990.33740352852
1753,146775.2185920523
1754,189925.8819085802
1755,163284.0673484603
1756,127378.39643457634
1757,119487.25850875463
1758,150384.076663439
1759,160944.14320516202
1760,161498.40583429163
1761,141044.3096264942
1762,179801.6841594231
1763,165636.34504000956
1764,115641.97153225291
1765,170398.96719854313
1766,180283.66096600177
1767,201819.96809862612
1768,152964.37873273756
1769,171185.52918636653
1770,148590.77256039425
1771,129903.21224766166
1772,136237.3235592312
1773,130549.07118007289
1774,131371.59351139946
1775,136619.7625000319
1776,124161.11733089527
1777,112943.09018069973
1778,139540.11591144
1779,116315.61655871838
1780,165566.65558268083
1781,134657.63449329964
1782,87716.6988452644
1783,139087.4743291079
1784,107201.12222608134
1785,125905.66339244314
1786,142784.83342522953
1787,171203.81965784877
1788,56705.92720596063
1789,104557.07687180271
1790,85734.03565917382
1791,184147.1466097197
1792,151662.72093818412
1793,128582.82481311576
1794,146797.25221015513
1795,133695.69392586505
1796,129972.57986074356
1797,115753.09005060873
1798,125519.7077261229
1799,113556.01723173574
1800,127796.42779361665
1801,123175.50708720749
1802,130818.52052961465
1803,142567.73483359284
1804,142953.76647448872
1805,137975.011646309
1806,120804.04901482232
1807,127749.32621243606
1808,121789.18607240349
1809,118967.60318738785
1810,141332.2705182539
1811,96759.49171638484
1812,96750.91061488658
1813,122649.47240095727
1814,95175.28326792787
1815,55952.843095374614
1816,99043.13101707831
1817,117869.45256779992
1818,150209.74690174076
1819,123967.71927099989
1820,56639.61198157062
1821,109159.72631974639
1822,144342.56145104655
1823,42380.23777448849
1824,136377.9193592788
1825,135021.25310974693
1826,108156.21480092607
1827,101155.03534720567
1828,140685.3089472277
1829,125504.19014239941
1830,138415.3100592718
1831,150345.01790364992
1832,81174.16280238179
1833,142656.4874441895
1834,116306.64836761929
1835,126778.77280496428
1836,132050.10280304565
1837,93345.8063987833
1838,119300.26669707563
1839,95845.70829971995
1840,171464.58735114167
1841,142390.9977129403
1842,80639.07680426158
1843,131658.4792201029
1844,135542.88791355598
1845,136778.79985621618
1846,150713.3581534652
1847,180763.3320170226
1848,52097.801724979174
1849,102734.22386668636
1850,116550.65327374736
1851,158806.1739536697
1852,127633.50401470097
1853,133385.69574790038
1854,164714.92379123572
1855,140414.32386581143
1856,217079.28279761804
1857,164976.01407179274
1858,136938.3026384034
1859,118639.2468125613
1860,152537.33279388107
1861,118441.90616487534
1862,276583.68385848886
1863,266878.01177726954
1864,266885.59239818645
1865,334509.6068384462
1866,343311.15515333466
1867,235634.70627495713
1868,295463.02148073644
1869,201941.13751867472
1870,229560.04186689184
1871,255279.90861560294
1872,166235.03530340243
1873,235528.2961868663
1874,144947.45189806612
1875,204638.5784123556
1876,194612.84282009685
1877,218210.19398108916
1878,195462.47058497393
1879,133392.46041642025
1880,137281.8167346206
1881,248465.47885336154
1882,245817.276899557
1883,193362.0139570499
1884,205413.53431631974
